basin,NSE,KGE
02011400,0.39472097158432007,0.29044358069637566
02013000,0.3969883322715759,0.32011744445443735
02014000,0.6256139576435089,0.6412380033428577
02015700,0.6360657215118408,0.6433816751639362
02016000,0.6067577600479126,0.6371401712488794
02017500,0.5691182613372803,0.6583481135087484
02018000,0.6192654967308044,0.6443553394131455
02027000,0.6435007452964783,0.5501780235628038
02027500,0.5258517265319824,0.4704752473967486
02028500,0.6513955891132355,0.6407982083435892
02038850,0.25631630420684814,0.15702443204489014
02046000,0.39934903383255005,0.36575329964322245
02051500,0.45439958572387695,0.4131757051345828
02053200,0.42477166652679443,0.370167526970389
02053800,0.5101208090782166,0.7190084779012011
02055100,0.12159550189971924,-0.028692026856102393
02056900,0.5120468139648438,0.69794188486845
02059500,0.26449084281921387,0.31137168401420157
02064000,0.24240034818649292,0.3161006695181382
02065500,0.31664276123046875,0.3352200360914245
02069700,0.5759076774120331,0.6611446970657515
02070000,0.3751472234725952,0.4182014830686799
02074500,0.3487955331802368,0.4138234305156223
02077200,0.3443371057510376,0.29986631000608266
02081500,0.3890206217765808,0.3322497242533363
02082950,0.3270929455757141,0.2922685276950153
02092500,0.01974928379058838,0.2517915399845533
02096846,0.1582401990890503,0.05099621279100974
02102908,0.20112496614456177,0.23819096363936154
02108000,0.6021440625190735,0.7368129800608685
02111180,0.24906450510025024,0.5163566374464088
02111500,-0.23794841766357422,0.42013724288215326
02112120,-0.0425647497177124,0.5239650817894581
02112360,0.3123955726623535,0.5995501326980168
02118500,0.142422616481781,0.5205076120084269
02125000,0.2811518907546997,0.19197536423213912
02128000,0.35406970977783203,0.35726517530783697
02137727,0.27109628915786743,0.6324431440856151
02140991,0.15377813577651978,0.5200320808005583
02143000,0.2849029302597046,0.5006293941814619
02143040,0.39986592531204224,0.44497082572826774
02149000,0.01286923885345459,0.5325665784043935
02152100,0.2724722623825073,0.6094177660959506
02177000,0.06461209058761597,0.49504466366555966
02178400,0.422588586807251,0.7205732069179267
02193340,-0.10740447044372559,-0.5219667408296416
02196000,0.2949221730232239,0.2735457071905768
02198100,0.452078640460968,0.3743725702499032
02202600,0.40404587984085083,0.483467825846304
02212600,0.2827526330947876,0.1296077420474263
02215100,0.537240743637085,0.6097070494034114
02216180,0.4232289791107178,0.36864586875660177
02221525,0.4329928159713745,0.5710613298705152
02231000,0.030059516429901123,0.4910838571081616
02245500,0.452167809009552,0.4950138784148853
02246000,0.23600590229034424,0.5929200374076151
02296500,0.2829459309577942,0.37492485412629806
02297155,0.4370648264884949,0.4135508075008171
02297310,0.37634867429733276,0.4055653615495446
02298123,0.06047409772872925,0.2627020937007406
02298608,0.26527756452560425,0.4415400367156507
02299950,0.33017396926879883,0.4229552096922006
02300700,0.2539650797843933,0.22576640125659597
02342933,0.3167155981063843,0.3999442249683717
02349900,0.24561387300491333,0.2831697770082897
02350900,0.3039705753326416,0.588741438911707
02361000,0.3708682656288147,0.6346356960103021
02363000,0.36704230308532715,0.35613861231271116
02369800,0.2974977493286133,0.5195397862724455
02371500,0.3059411644935608,0.3778501922455699
02372250,0.3494512438774109,0.40644807188009513
02374500,0.21581768989562988,0.4750577730552862
02381600,0.07768326997756958,-0.01356238422621625
02384540,0.274674654006958,0.21482251128720886
02395120,0.2593371868133545,0.37668486026404324
02415000,0.3501929044723511,0.4119375430375468
02427250,,
02430085,0.31976473331451416,0.33706062245227597
02450250,0.3767733573913574,0.48157188523654804
02464000,0.4645235538482666,0.5035686640484589
02464360,0.3426116704940796,0.5365524708446611
02465493,0.444388747215271,0.5145698947225903
02469800,0.5163894593715668,0.4152479888867715
02472000,0.5299996137619019,0.683579041606272
02472500,0.45517683029174805,0.4770985477869415
02479155,0.2841925621032715,0.22004430824436738
02479300,0.514534205198288,0.48147776277671317
02479560,0.5679996311664581,0.554467965083294
02481000,0.5008189678192139,0.4493686088842267
02481510,0.4243467450141907,0.4218764020938125
03010655,0.5051467418670654,0.7111662575233566
03011800,0.4530543088912964,0.5449635569847677
03015500,0.4877174496650696,0.6563249149724002
03021350,0.5738175809383392,0.7001327359123284
03026500,0.2668684124946594,0.30475370988851536
03028000,0.5376128554344177,0.6559043242807066
03049000,0.537508100271225,0.5781033651628446
03049800,0.08637255430221558,0.03573474328083415
03050000,0.2604091167449951,0.34647947878141583
03069500,0.5300708115100861,0.5455207777503941
03070500,0.5744163691997528,0.6642795120917733
03076600,0.5361070036888123,0.6595591221570682
03078000,0.6223496496677399,0.6334622254650202
03140000,0.3612596392631531,0.3722633873297886
03144000,0.43466609716415405,0.5208920207392402
03170000,-0.07366406917572021,0.4671844971559056
03173000,0.3354017734527588,0.6057779237675669
03180500,0.5394839346408844,0.5514588862235142
03182500,0.5268995463848114,0.5901729998152112
03186500,0.4877062439918518,0.6151598084630736
03237280,0.014997541904449463,-0.35814111429160866
03237500,0.4064134359359741,0.42528361706813755
03238500,0.4039381146430969,0.37834154988496294
03241500,0.38685375452041626,0.5514762259264594
03280700,-0.0015245676040649414,-0.2718756845122441
03281500,0.5442416965961456,0.5115539492311836
03285000,0.5753635764122009,0.5849251214175255
03291780,0.33579522371292114,0.19846044471084723
03338780,0.2173478603363037,0.36608894653799884
03340800,0.2763063311576843,0.2729039014597314
03346000,0.322171151638031,0.3184968512076154
03364500,0.46562010049819946,0.5855218460795973
03366500,0.5488642156124115,0.521472680736685
03368000,0.2074870467185974,0.08163211836599449
03384450,0.33016055822372437,0.31423967917238893
03439000,0.38519811630249023,0.553328730740381
03455500,0.2925819158554077,0.2719807757546334
03456500,0.3041389584541321,0.3824486308992284
03460000,0.0351526141166687,0.38551453218862086
03463300,0.3423777222633362,0.34581090886667576
03471500,0.466757595539093,0.5919238995258078
03473000,0.3465588092803955,0.6413866679993211
03479000,0.211103618144989,0.3660698569431423
03488000,0.4033985137939453,0.5806905255836308
03498500,0.3472587466239929,0.5426426142767488
03500000,0.05073273181915283,0.5126156648020559
03500240,0.36480003595352173,0.6427804149945264
03504000,0.4429246187210083,0.7280901786084931
03574500,0.5428212881088257,0.7317744372161311
03592718,0.2531393766403198,0.20367730435827947
03604000,0.5504539310932159,0.7009029387187862
04015330,0.4146180748939514,0.538275229346358
04024430,0.48097407817840576,0.4305694912546726
04027000,0.6418193876743317,0.5673769354669556
04040500,0.7154924273490906,0.8375366394427969
04043050,0.6692377626895905,0.769798808575224
04045500,0.6960283517837524,0.8267300190652109
04057510,0.6144630014896393,0.7660308316497474
04057800,0.6062149703502655,0.7590494412554334
04059500,0.6897928714752197,0.7890496665009268
04063700,0.535135805606842,0.7255451766391312
04074950,0.49097728729248047,0.7529165610691347
04105700,0.44300931692123413,0.6768551995412265
04115265,0.3439028263092041,0.31392408668648286
04122200,0.3359331488609314,0.47620307497564063
04122500,0.42083388566970825,0.6410185407266638
04127918,0.6591643393039703,0.607937562930178
04127997,-0.39491820335388184,0.5535464594498025
04161580,0.38097822666168213,0.40188965672657717
04185000,0.42866235971450806,0.4716438327548719
04196800,0.3197854161262512,0.31640621476256625
04197100,0.41931021213531494,0.4251530932178925
04197170,0.4126970171928406,0.30920211858628277
04213000,0.4706782102584839,0.492707274156699
04213075,0.06365597248077393,-0.1060792561486692
04216418,0.3611082434654236,0.5489115840004133
04221000,0.5357051491737366,0.6073474274605555
04224775,-0.36082422733306885,0.09049724125492165
04233000,0.1822068691253662,0.21180230592115912
04256000,0.5712237060070038,0.7632569086524826
04296000,0.5975580513477325,0.7018853303350212
05057200,0.07286465167999268,0.13664304537453764
05120500,0.0054457783699035645,0.34604255222530567
05291000,0.40448784828186035,0.3737164590574765
05362000,0.6510801315307617,0.6273277106173212
05393500,0.5051553845405579,0.5570643404764157
05399500,0.14229512214660645,-0.013180220206765236
05408000,-1.1314752101898193,0.13131472265842348
05413500,-1.6394619941711426,0.06726744740639956
05414000,-0.9491745233535767,0.24300354008323677
05444000,0.01621037721633911,0.41963038041770595
05454000,0.12086188793182373,0.05617288951884747
05458000,0.24891263246536255,0.4805349527220243
05466500,0.3402201533317566,0.5338376510328653
05487980,0.169314444065094,0.227037923195893
05488200,0.23311573266983032,-0.005643166838780855
05489000,0.14653617143630981,0.09920143039748508
05495000,0.3481273651123047,0.36311881151493985
05495500,0.4085654020309448,0.3958720010588084
05501000,0.42064768075942993,0.42458141331338295
05503800,0.48417556285858154,0.33888859536883875
05507600,0.2173694372177124,0.1360676866046333
05508805,0.3489711284637451,0.33138598140204745
05525500,0.22088521718978882,0.47949486940774744
05556500,0.3328455686569214,0.4639466902564223
05584500,0.2958563566207886,0.5028714876240443
05591550,0.24090683460235596,0.3155745418791357
05592050,0.3838576078414917,0.4113091901754299
05592575,0.25790083408355713,0.1840495559642814
05593575,0.38546186685562134,0.35504442533233926
05593900,0.3386691212654114,0.3087311595632727
05595730,0.5042443871498108,0.4700818114896763
06221400,0.9601619616150856,0.9226854949710424
06224000,0.7273741960525513,0.5665386408177284
06278300,0.7710008919239044,0.7313618417580976
06280300,0.7881521135568619,0.6217768711167011
06289000,0.6647674143314362,0.6840941455909192
06291500,0.6648251712322235,0.6310381524521369
06311000,0.6834233403205872,0.5952564096590905
06332515,0.048003554344177246,-0.159459789878303
06339100,0.13840168714523315,0.02077430127395774
06344600,0.0767667293548584,-0.08858989431913433
06350000,0.15795010328292847,0.16248584097467478
06352000,0.251989483833313,0.33689474441189604
06404000,0.3019809126853943,-0.24670920400483975
06406000,-5.115965366363525,-2.6644856423390144
06409000,-0.39333009719848633,0.2844641528821167
06431500,0.6307113468647003,0.6686799423280432
06440200,-1.2606124877929688,-5.23230411524023
06447500,-0.25549376010894775,0.255487257185279
06470800,0.12068003416061401,-0.21976205097028267
06477500,0.11867678165435791,0.007626184413107806
06479215,0.2553101181983948,0.19644258461141473
06601000,0.1517229676246643,0.15997939845441256
06614800,0.8420971035957336,0.8119375423151173
06622700,0.7953961789608002,0.8549694305234038
06623800,0.8437837809324265,0.8953927981872615
06632400,0.799780547618866,0.7782541408461434
06746095,0.8236483484506607,0.8574338233178913
06803510,0.10117274522781372,-0.017987091864385185
06803530,0.04355746507644653,-0.2260198416227419
06814000,0.2402799129486084,0.3281886171937679
06847900,-0.5318965911865234,-0.3406005257130764
06853800,0.07016515731811523,0.045417527400109514
06876700,0.048467814922332764,0.1387994857583028
06878000,0.1474873423576355,0.3630033956682235
06879650,0.13344800472259521,0.027844356853962804
06885500,0.2857956886291504,0.3398167659496023
06888500,0.07942003011703491,0.2812219773157889
06889200,0.38930630683898926,0.4196295500396199
06889500,0.3188459873199463,0.3848634582624373
06892000,0.18252992630004883,0.4711653242709454
06903400,0.26300477981567383,0.3118526464178719
06906800,0.06036376953125,-0.10201889931266805
06910800,0.13931041955947876,0.16759406072010585
06911900,0.1782982349395752,0.18982740864839742
06917000,0.29173606634140015,0.26006514398112346
06918460,0.1065528392791748,0.4508139226463713
06919500,0.3601728081703186,0.364450613249239
06921070,0.37441563606262207,0.5097882899250082
06921200,0.32533907890319824,0.37331910166429383
07057500,0.20189040899276733,0.6180799604786846
07060710,0.07766693830490112,-0.1856582030566849
07066000,0.3944457173347473,0.7066829752862301
07083000,0.6517020463943481,0.4921972950618547
07142300,-3.578335762023926,-0.5778043421422758
07145700,0.2599947452545166,0.195480295917547
07167500,0.2748074531555176,0.3438723268974534
07180500,0.052570641040802,0.2383965769084685
07184000,0.3080253601074219,0.24716635350167226
07195800,0.023638367652893066,0.1404594924597734
07196900,0.17555183172225952,0.19643297410512617
07197000,0.170762836933136,0.41899675145056403
07208500,0.32549822330474854,0.3781645891976404
07261000,0.456745982170105,0.4217904276154776
07263295,-4375.20654296875,-36.07506475469977
07291000,0.20400691032409668,0.11603717792788237
07299670,0.22876417636871338,0.1352186840479186
07301410,-0.02024245262145996,0.21019214195213376
07315200,0.15027546882629395,0.048120296903537585
07315700,0.25717031955718994,0.08880525414700746
07335700,0.3046969175338745,0.29267246098363964
07340300,0.3426252007484436,0.29742755946440036
07346045,0.08473038673400879,0.4301389238716248
07359610,0.3665866255760193,0.40429312260964645
07362100,0.3578125238418579,0.42763468302454666
07362587,-33784.984375,-111.68948561254793
07375000,0.31160569190979004,0.31877007056100015
08013000,0.4542469382286072,0.28851907019924017
08014500,0.4928765892982483,0.3832815531823701
08023080,0.35578054189682007,0.37479001321071614
08050800,0.31493228673934937,0.330706091927062
08066200,0.3180110454559326,0.16239179051497998
08066300,0.29089730978012085,0.5413013848632008
08070000,0.4506688714027405,0.5772857655692698
08070200,0.1614217758178711,0.45711948969545846
08082700,0.24004584550857544,0.13915239941144886
08086212,0.28153038024902344,0.12991846925502504
08086290,0.05578500032424927,-0.1283176645744608
08101000,0.1482250690460205,0.23558515532014657
08103900,-0.1963750123977661,0.14292971787214626
08104900,0.037488460540771484,0.20811943699376734
08109700,0.20374488830566406,0.33659547547200275
08150800,0.2844456434249878,0.28518722206938363
08158700,0.16199475526809692,0.31871308909924034
08158810,0.03340655565261841,-0.3924440723138922
08164300,0.03555166721343994,-0.07094648810003013
08164600,0.191817045211792,-0.11786198878462106
08165300,0.0184287428855896,-0.35343789034528683
08171300,0.17309653759002686,0.31104091651802257
08175000,0.1070597767829895,-0.1260919357222683
08176900,0.17962563037872314,0.24032335439958685
08178880,0.34277212619781494,0.24002602829674968
08189500,0.06776267290115356,-0.11220786746146727
08190000,0.10722053050994873,0.34755777867476023
08190500,-0.009766697883605957,-0.44984053427354387
08194200,0.07958239316940308,-0.0019934778211190274
08195000,0.16469931602478027,-0.03832850569848234
08196000,0.3030361533164978,0.1957794842562447
08198500,0.3870447874069214,0.35531722177025327
08200000,0.30253446102142334,0.2543776351699949
08202700,0.09232968091964722,-3.4718695118307004
08267500,0.6929808259010315,0.7368313890903282
08269000,0.7190067768096924,0.5699982780025749
08271000,0.7990611791610718,0.8342727284395015
08324000,0.6689035892486572,0.497999176027659
08377900,0.8445992767810822,0.8875924307034257
08378500,0.8521095961332321,0.8292952750986543
08380500,0.44476956129074097,0.3978280017526483
09035800,0.5340786576271057,0.41099759124076907
09035900,0.680203378200531,0.5222625234396807
09047700,0.4542171359062195,0.33723854855886937
09065500,0.5931428670883179,0.47054519102587
09066000,0.7742715179920197,0.853290850891955
09066200,0.5827752649784088,0.42520891148201156
09066300,0.7178551554679871,0.532561919984271
09081600,0.8906575590372086,0.8072419808528963
09107000,0.7762744128704071,0.7656847455263498
09210500,0.6766081750392914,0.5591702246538188
09223000,0.6859477460384369,0.5076134554200264
09306242,0.02981281280517578,-0.17472172791334284
09312600,0.4282439947128296,0.42935893109234935
09352900,0.8058707267045975,0.6840315712641263
09378170,0.12244600057601929,-0.012131708173393596
09386900,0.012511730194091797,-0.2596205262326785
09404450,0.5057163238525391,0.49003091210728633
09430600,0.14890462160110474,0.16632005064711075
09447800,0.08977442979812622,-0.3701369040815712
09484600,,
09492400,0.43756210803985596,0.44442421141821753
09494000,0.42650067806243896,0.43823903786961205
09497980,0.5832875072956085,0.7014468316551299
09505350,0.2350730299949646,0.11344025197785934
09505800,0.3645380735397339,0.3083765005558362
09508300,0.13396090269088745,-0.18942110911506038
09510200,0.1254521608352661,0.3383403665870598
09512280,0.23339754343032837,-0.3948790529384305
09513780,0.49799662828445435,0.49540851524126794
10234500,0.8784127905964851,0.7731828335386042
10244950,0.24920010566711426,0.23822916871082667
10259000,0.18838179111480713,0.13854364351576287
10336645,0.4772830605506897,0.5469431488817995
10336660,0.5237655937671661,0.48305950249492
10343500,0.5030530691146851,0.34531466783563525
11124500,0.8100549131631851,0.7818888041829641
11141280,0.5617353022098541,0.47177035368007036
11143000,0.7689137011766434,0.7462767386385023
11148900,0.5024658739566803,0.22787955975875707
11151300,0.6473031640052795,0.14343453758412683
11176400,0.6843191087245941,0.5798238901125068
11230500,0.6212714612483978,0.5785812508944602
11237500,0.6845114529132843,0.6952520008406153
11264500,0.8259707391262054,0.8667125802563509
11266500,0.677192896604538,0.7734060366154829
11284400,0.5136694014072418,0.4119845307635728
11381500,0.7014805674552917,0.6679345736646016
11451100,0.8083576709032059,0.8050681503841575
11468500,0.8218764215707779,0.8731429222275149
11473900,0.8456933945417404,0.9087635012531039
11475560,0.5386901497840881,0.2708780490456244
11476600,0.6976770460605621,0.5150701804600055
11478500,0.8312225490808487,0.7677793514148337
11480390,0.744797557592392,0.5330867602834946
11481200,0.7552973330020905,0.7694488824485475
11482500,0.8116047829389572,0.7256448293249373
11522500,0.5013256967067719,0.7175350891356321
11523200,0.5333376228809357,0.7378920006546046
11528700,0.8375888913869858,0.9176035436364243
11532500,0.8548559993505478,0.9024258728527759
12010000,0.7889448702335358,0.7178681412182553
12013500,0.8846720680594444,0.9311343968489292
12020000,0.8577527552843094,0.9074742097526635
12025700,0.7699368298053741,0.7868459834966375
12035000,0.8457058370113373,0.7667682957367925
12040500,0.8515046685934067,0.9023200294944308
12041200,0.7938707917928696,0.8487840783790752
12048000,0.7218562960624695,0.8329148552303678
12054000,0.7191256582736969,0.8214207313304983
12056500,0.6930589079856873,0.8130063050893768
12073500,0.3145308494567871,0.5475502602517841
12082500,0.6643332540988922,0.8092896562002664
12092000,0.5955155789852142,0.7823494178081767
12114500,0.7051385045051575,0.7868432926149218
12115000,0.6490559875965118,0.7243686993928388
12117000,0.553196907043457,0.7408088766443373
12143600,0.813064768910408,0.8627162077333004
12144000,0.7076512277126312,0.7422520384039011
12145500,0.715030163526535,0.7413051086480074
12147500,0.6210798621177673,0.7640343567117169
12167000,0.8102768212556839,0.8359374428884208
12175500,0.7533407062292099,0.7895224422517724
12178100,0.5980600118637085,0.667408088930521
12186000,0.7410590648651123,0.8681327141939091
12189500,-0.11541903018951416,0.386421715494467
12375900,0.7969738990068436,0.821734455286312
12377150,0.8520126640796661,0.8914639802142358
12381400,0.8477622121572495,0.8073953931012654
12383500,0.6986530423164368,0.74682891952139
12390700,0.7114569842815399,0.8484693713220213
12411000,0.7352580428123474,0.8521143990500413
12447390,0.7878464609384537,0.7145131925695437
12451000,0.7465205192565918,0.8098234384467549
12488500,0.6833558678627014,0.8242844378230411
13011500,0.7537017166614532,0.6615750198260393
13011900,0.8818250894546509,0.8838428392508145
13018300,0.6766221821308136,0.5471861695159348
13023000,0.7518792748451233,0.676390466427664
13161500,0.5965428352355957,0.594269856569422
13235000,0.8157935440540314,0.7172958369257987
13240000,0.7390376627445221,0.49522536636342107
13313000,0.8614550083875656,0.8173430057010227
13331500,0.8376941084861755,0.868729967551987
14020000,0.6225699782371521,0.7767575938430482
14096850,0.59327632188797,0.43263366477102916
14137000,0.7205029428005219,0.7523135127492032
14138800,0.5036690831184387,0.48945928609568545
14138870,0.5241344571113586,0.564386419600583
14138900,0.43995732069015503,0.5257984794182871
14139800,0.6061528921127319,0.6876688640629172
14141500,0.6128881573677063,0.7919033702119851
14154500,0.7988527864217758,0.7935974679306652
14158790,0.6045370101928711,0.5519093173411411
14166500,0.7916773557662964,0.887311595338078
14182500,0.8141423910856247,0.8424649512722383
14185000,0.8639222532510757,0.8720262146544957
14185900,0.7409602701663971,0.6715894346198498
14187000,0.7766567766666412,0.7899575417069099
14216500,0.6902773380279541,0.8243750027865163
14222500,0.6590352356433868,0.5633668691919649
14236200,0.84134840965271,0.8001569919371916
14301000,0.79276342689991,0.846470915126303
14303200,0.6148068010807037,0.6385546493842054
14305500,0.8327560275793076,0.8675594989633906
14306340,0.5706468522548676,0.588218580318103
14306500,0.8645147532224655,0.886029155423959
14308990,0.6287500262260437,0.6230673626643347
14309500,0.7608365416526794,0.8188081908740195
14316700,0.7862067967653275,0.748283984631136
14325000,0.8135940879583359,0.7885306908612715
14362250,0.4377107620239258,0.4051078311050661
14400000,0.8006895333528519,0.5773789602398611
