basin,NSE,KGE
02465493,0.4055282473564148,0.36620029010839494
02469800,0.4837406873703003,0.49063905491791093
02472000,0.5390187501907349,0.6325680075346307
02472500,0.4770444631576538,0.5142433695756343
02479155,0.227674663066864,0.11139325660431987
02479300,0.49071717262268066,0.47526530594183436
02479560,0.5611366629600525,0.6158562080657033
02481000,0.4630722999572754,0.375705465344079
02481510,0.42353856563568115,0.42424879113284253
03010655,0.5519308149814606,0.6543782764460184
03011800,0.3876991868019104,0.3372758791693756
03015500,0.5441712439060211,0.7114692563426088
03021350,0.5677939355373383,0.5820897017385369
03026500,0.1694762110710144,0.07810817877548526
03028000,0.505487471818924,0.48326753350423235
03049000,0.5174916386604309,0.6029304403799627
03049800,0.07492774724960327,-0.06297763043094262
03050000,0.2889817953109741,0.37081171368330834
03069500,0.4989781379699707,0.5043255108045657
03070500,0.5867920517921448,0.676460257520751
03076600,0.5012370347976685,0.5274896977966552
03078000,0.5174592137336731,0.4552044728861252
03140000,0.4759734272956848,0.4826999899984804
03144000,0.43649083375930786,0.48481423296339254
03170000,0.3210463523864746,0.6708124375248256
03173000,0.4846375584602356,0.6870267925606875
03180500,0.5174166858196259,0.5443017396867995
03182500,0.46099406480789185,0.5440455477872976
03186500,0.46100109815597534,0.5793893286753271
03237280,0.20039373636245728,0.11219849731271125
03237500,0.37015652656555176,0.4188933327213853
03238500,0.39954185485839844,0.3837616967598989
03241500,0.3488083481788635,0.49164424660677863
03280700,0.16154086589813232,0.002490794085607262
03281500,0.4926064610481262,0.40642111749199084
03285000,0.5995131731033325,0.6141492730393738
03291780,0.3341827392578125,0.30188475923573643
03338780,0.3546748161315918,0.4177219356951206
03340800,0.20284080505371094,0.21907922764100518
03346000,0.28791481256484985,0.3358168601406393
03364500,0.39356517791748047,0.5298710733955336
03366500,0.5445281267166138,0.43403020397504255
03368000,0.16884320974349976,0.07096950458148243
03384450,0.28499025106430054,0.2812102175787292
03439000,0.3242079019546509,0.48273278459162894
03455500,0.24876397848129272,0.20136812574967144
03456500,0.35954004526138306,0.37999168327041133
03460000,0.36270928382873535,0.6171281102597491
03463300,0.23125702142715454,0.21014590345515527
03471500,0.5080510675907135,0.5468275185098264
03473000,0.44939541816711426,0.6297563225758362
03479000,0.3302353620529175,0.42333417715102095
03488000,0.45070433616638184,0.4760795803103752
03498500,0.37854892015457153,0.5598191576494114
03500000,0.2334035038948059,0.5870320852683164
03500240,0.45252329111099243,0.7310770601966985
03504000,0.4211704730987549,0.6385030002823555
03574500,0.5198979377746582,0.7489755699200537
03592718,0.16983908414840698,0.05728956932030749
03604000,0.537308931350708,0.705611851345863
04015330,0.45520704984664917,0.45516146255831424
04024430,0.4294912815093994,0.3919011357875922
04027000,0.47329527139663696,0.4553737551113991
04040500,0.5646044015884399,0.4336786785850265
04043050,0.5936959087848663,0.5342906021164249
04045500,0.682563841342926,0.8025087212004977
04057510,0.56500643491745,0.7527904781654472
04057800,0.4658355116844177,0.33490314972741664
04059500,0.6931350231170654,0.678209518264532
04063700,0.5349300503730774,0.6903930289528302
04074950,0.02285599708557129,0.44361325020604303
04105700,0.20595520734786987,0.658604773182802
04115265,0.13656830787658691,0.11977573984629886
04122200,0.3122686743736267,0.6209183469287745
04122500,-0.12938880920410156,0.4948515133718192
04127918,0.5784907937049866,0.4837386887258316
04127997,-1.1122233867645264,0.3547837709265612
04161580,0.29916250705718994,0.301085822361001
04185000,0.4252750873565674,0.43480273376322165
04196800,0.09905415773391724,0.14380621413724048
04197100,0.3672472834587097,0.309150594887716
04197170,0.2937694787979126,0.2253256624905221
04213000,0.4186290502548218,0.3830536751809438
04213075,0.04766732454299927,-0.15008248258128454
04216418,0.4485270380973816,0.5261310262840304
04221000,0.5266678333282471,0.5757968115088082
04224775,0.13218969106674194,0.31860317559793816
04233000,0.4344196319580078,0.4284598234264898
04256000,0.5459336936473846,0.5602281868222116
04296000,0.5601733028888702,0.7284504244093506
05057200,-2.4192488193511963,-0.13157174349681755
05120500,-2.771000385284424,-0.3547666393553832
05291000,0.224334716796875,0.13966214526063925
05362000,0.49334460496902466,0.4889099653561346
05393500,0.5354297161102295,0.517428452378913
05399500,0.1531774401664734,-0.014955895098685223
05408000,-1.3541758060455322,0.06047448448083026
05413500,-2.7040727138519287,-0.1919477792325912
05414000,-1.3910150527954102,0.12568710671055205
05444000,-0.604902982711792,0.30067137180201464
05454000,0.0844954252243042,-0.05781202266039842
05458000,0.07297331094741821,0.4811986474343336
05466500,0.09333199262619019,0.43963685761393356
05487980,0.1422182321548462,0.23396822508629322
05488200,0.18750321865081787,-0.23826458492096703
05489000,0.1323971152305603,0.09156821583459895
05495000,0.27946752309799194,0.33669693292164204
05495500,0.44513100385665894,0.4197913354817112
05501000,0.48330235481262207,0.4442265416147413
05503800,0.4511317014694214,0.29487554342644895
05507600,0.22750788927078247,0.1607366517372133
05508805,0.3798869848251343,0.3336659279662101
05525500,0.2781514525413513,0.4646845528000312
05556500,0.15653181076049805,0.4589528409705227
05584500,0.17176371812820435,0.15110301150559424
05591550,0.3401976227760315,0.41398672755369326
05592050,0.35331040620803833,0.3380816513010787
05592575,0.20410823822021484,0.12894027092215965
05593575,0.39715391397476196,0.34915760894217984
05593900,0.30382299423217773,0.29276662267702735
05595730,0.46146905422210693,0.41372651077907596
06221400,0.8979201912879944,0.7772608247516538
06224000,0.7261873483657837,0.5819314257597215
06278300,0.7629375010728836,0.7473567589033997
06280300,0.8622983396053314,0.8783440934549276
06289000,0.48521751165390015,0.5032392071611642
06291500,0.34395748376846313,0.252887634839851
06311000,0.6797175109386444,0.5814330972010617
06332515,0.021624326705932617,-0.25749739603328115
06339100,0.03526538610458374,-0.23874110765725498
06344600,0.012713134288787842,-0.3844048343911921
06350000,0.08138525485992432,-0.173298868226341
06352000,0.10689413547515869,-0.030108100914371105
06404000,0.24129468202590942,0.014749301112005342
06406000,-2.644415855407715,-1.3910454443445075
06409000,-0.4522995948791504,0.38802176935557475
06431500,0.5993709862232208,0.5255643004073209
06440200,-0.7866885662078857,-2.0598152039301283
06447500,-0.34223294258117676,0.14135852716280373
06470800,-0.17798924446105957,-1.280598658041276
06477500,-0.016802430152893066,0.0535732232829198
06479215,0.11783838272094727,0.038987287836561135
06601000,0.12178283929824829,0.2578184490389166
06614800,0.784833088517189,0.7445437862988955
06622700,0.6788198947906494,0.47091977616975467
06623800,0.812252938747406,0.7905150464662043
06632400,0.7301384508609772,0.6422928989851134
06746095,0.6992758214473724,0.6113972805107957
06803510,0.06727397441864014,-0.09803879150946626
06803530,0.05772972106933594,-0.16880691157885508
06814000,0.23270541429519653,0.32251629539977555
06847900,-2.7268333435058594,-0.7156338832049323
06853800,0.13941633701324463,0.05206666840446872
06876700,0.13800090551376343,0.2489457740848141
06878000,0.12653255462646484,0.3563724818810933
06879650,0.10207545757293701,-0.04008788150872311
06885500,0.2099360227584839,0.32715302105184396
06888500,-0.0036225318908691406,0.28750844374839923
06889200,0.36229926347732544,0.40308947557129415
06889500,0.28896641731262207,0.36496743925670805
06892000,0.18605995178222656,0.48629485464471467
06903400,0.20891743898391724,0.281757642428902
06906800,0.0007676482200622559,-0.2332751611745152
06910800,0.12863260507583618,0.1594979723675044
06911900,0.16263312101364136,0.15105293024093347
06917000,0.3395981192588806,0.3197508831996134
06918460,0.15564000606536865,0.5260989947837185
06919500,0.38737982511520386,0.34590446334737424
06921070,0.40973007678985596,0.5285262712672845
06921200,0.33884215354919434,0.370847325037001
07057500,0.38795560598373413,0.5770933702046132
07060710,0.1096380352973938,-0.28525549054251464
07066000,0.48545122146606445,0.7013056206064785
07083000,0.6915892064571381,0.601402816021856
07142300,-7.159994125366211,-1.3969666210411047
07145700,0.2764260172843933,0.17653988008067312
07167500,0.2696329951286316,0.2666214852327059
07180500,0.14992600679397583,0.23173444012572697
07184000,0.32393068075180054,0.2727716979038314
07195800,0.11366212368011475,0.05004638883974488
07196900,0.18645411729812622,0.22935455742067468
07197000,0.19333726167678833,0.44133977314381323
07208500,0.41771697998046875,0.36934235186138786
07261000,0.5781903266906738,0.5357006771632502
07263295,-1273.5614013671875,-16.838512231471917
07291000,0.23128008842468262,0.17212782984406505
07299670,0.2866033911705017,0.2143432475145326
07301410,-0.5298376083374023,0.1884737583923618
07315200,0.17617112398147583,0.12140011273817763
07315700,0.28753602504730225,0.19278886229000047
07335700,0.21258479356765747,0.08825718787075953
07340300,0.3528311848640442,0.2972072088470339
07346045,-0.22601401805877686,0.32951898992821327
07359610,0.3300670385360718,0.36483776159049985
07362100,0.3340628147125244,0.4583777146383916
07362587,-1677.013671875,-23.974564671967705
07375000,0.27593350410461426,0.28696497967002976
08013000,0.408480167388916,0.2765259892594548
08014500,0.4432263970375061,0.3562661780323959
08023080,0.40139514207839966,0.35833534537253
08050800,0.26444345712661743,0.24884661188006463
08066200,0.29567229747772217,0.0758294690037512
08066300,0.20767098665237427,0.47304627045428005
08070000,0.3868071436882019,0.567811620284135
08070200,0.13845431804656982,0.4862335461117464
08082700,0.22562599182128906,0.12843566788111171
08086212,0.38998621702194214,0.2013781711336935
08086290,0.12285077571868896,-0.00783925589589951
08101000,0.07647836208343506,0.3121755560025097
08103900,0.16094034910202026,0.18981986028762232
08104900,0.15105247497558594,0.1316297292935077
08109700,0.05969691276550293,0.3727939720197203
08150800,0.2546830177307129,0.31981909972627
08158700,0.1400303840637207,0.2011436735359583
08158810,0.04461544752120972,-0.13666203566227142
08164300,0.0017009377479553223,-0.04681444238443144
08164600,0.2623705267906189,0.01207065998237844
08165300,0.016406357288360596,-0.37062255830966295
08171300,0.0854375958442688,0.31797488953345276
08175000,0.11671894788742065,-0.08505136266411029
08176900,0.07819390296936035,0.35913102448155076
08178880,0.3800375461578369,0.2661721374729469
08189500,-0.05580031871795654,-0.0845035180101954
08190000,-0.14280402660369873,0.4263840119955755
08190500,-0.769576907157898,-1.8729894908518254
08194200,0.03113502264022827,0.09107884017987389
08195000,0.17266631126403809,0.029042136368758187
08196000,0.20516735315322876,0.018302883022964123
08198500,0.29472261667251587,0.27283419809113596
08200000,0.1979805827140808,0.048183557149271805
08202700,0.09708881378173828,-2.766825720280315
08267500,0.830862507224083,0.9112616816979313
08269000,0.48753178119659424,0.2715010681893171
08271000,0.795515239238739,0.7572744823534769
08324000,0.4915856719017029,0.40713153877472197
08377900,0.6991481482982635,0.5018982329801422
08378500,0.6631104350090027,0.5471378135809903
08380500,0.39520448446273804,0.31692708323764385
09035800,0.4937781095504761,0.4421185654757267
09035900,0.6320784091949463,0.5424252555213309
09047700,0.5013074278831482,0.4747058022166928
09065500,0.489463746547699,0.40959235404439176
09066000,0.747791975736618,0.8335700282136267
09066200,0.5028015971183777,0.3747974479686491
09066300,0.7475806176662445,0.6905524361369096
09081600,0.7747136801481247,0.5801419666962788
09107000,0.8309728801250458,0.8531072565598651
09210500,0.2677539587020874,0.10267545289742197
09223000,0.37090784311294556,0.08645321028992703
09306242,-0.07659852504730225,-0.43498508101964717
09312600,0.30837368965148926,0.249491070103958
09352900,0.7992627322673798,0.7099636950023781
09378170,-0.10299563407897949,-0.30142518572423094
09386900,-0.043444037437438965,-0.5543016510963041
09404450,0.2548573613166809,0.2680944763125256
09430600,0.09108501672744751,0.046963962464477316
09447800,0.16107970476150513,0.04661942183619938
09484600,,
09492400,0.08698362112045288,0.024112830275724417
09494000,0.2803346514701843,0.2174473285255919
09497980,0.2643783688545227,0.05767986956486559
09505350,0.0935315489768982,-0.13447612089714478
09505800,0.04394268989562988,-0.22771671546703587
09508300,0.08084207773208618,-0.17725767760781652
09510200,0.41229307651519775,0.5846578415862282
09512280,0.3796914219856262,-0.8944111969800901
09513780,0.3872091770172119,0.2282445001314325
10234500,0.6734904646873474,0.46676806527905235
10244950,0.10403686761856079,0.15315146261715795
10259000,-0.0023114681243896484,-0.06112281015021592
10336645,0.39725494384765625,0.34470418954131277
10336660,0.36400848627090454,0.26445111041531144
10343500,0.14043790102005005,-0.07051501759072165
11124500,0.6665853559970856,0.35896649637810163
11141280,0.4713827967643738,0.33946313402591277
11143000,0.7207116186618805,0.6856850696549697
11148900,0.5032544732093811,0.2861898500657646
11151300,0.48263609409332275,0.5251072449053179
11176400,0.7245382368564606,0.6263019316838998
11230500,0.5203019678592682,0.4765590224283055
11237500,0.45257508754730225,0.3936945759349897
11264500,0.6539290547370911,0.607398896581667
11266500,0.6998473405838013,0.8017214355292251
11284400,0.4374653697013855,0.33870783153271944
11381500,0.6567158997058868,0.6061549641361333
11451100,0.7295072972774506,0.710797939222251
11468500,0.7334049940109253,0.6994431196420482
11473900,0.8583160936832428,0.9180627032761624
11475560,0.5936523675918579,0.4765381334849933
11476600,0.612924724817276,0.3769715071085388
11478500,0.8206216096878052,0.6298761120171064
11480390,0.8070707321166992,0.6953536703562223
11481200,0.7231000363826752,0.7114799861725208
11482500,0.8116355985403061,0.8512845019145721
11522500,0.4950786232948303,0.7230533198827032
11523200,0.3794485330581665,0.24350651344200158
11528700,0.7256979942321777,0.7393876419614179
11532500,0.8264837116003036,0.7389807289134318
12010000,0.7698089778423309,0.6922985665766243
12013500,0.873570054769516,0.8823286312482868
12020000,0.8401801586151123,0.8938047980858339
12025700,0.8148009330034256,0.902983092475901
12035000,0.807086318731308,0.70404977218088
12040500,0.809804230928421,0.7434786448914266
12041200,0.7586616277694702,0.8773060356415061
12048000,0.5546972155570984,0.6811134842288882
12054000,0.5325930118560791,0.45694455532900624
12056500,0.6265886425971985,0.6784552932067957
12073500,0.44049394130706787,0.5108601864845205
12082500,0.5746318995952606,0.7596524857308948
12092000,0.5583905577659607,0.7682522556895262
12114500,0.6500459909439087,0.6124987642236348
12115000,0.6915325224399567,0.7487854624336698
12117000,0.6210187077522278,0.7896749214057808
12143600,0.7109440267086029,0.6281258542315371
12144000,0.7447965443134308,0.8510939437246834
12145500,0.7091997861862183,0.824986449701698
12147500,0.5573951601982117,0.6705929789486536
12167000,0.7714988440275192,0.7940711232986319
12175500,0.7198688387870789,0.7705499275098302
12178100,0.5700408518314362,0.672936928699116
12186000,0.6128312647342682,0.6103896236548463
12189500,0.3671429753303528,0.6334369474814558
12375900,0.6969739198684692,0.5498252828366259
12377150,0.777568444609642,0.6380685018629143
12381400,0.7353796660900116,0.5825889291730604
12383500,0.5508794784545898,0.6836591049014962
12390700,0.6532739400863647,0.7931690597421177
12411000,0.6762036681175232,0.8269368995834501
12447390,0.6678628027439117,0.6421930005819201
12451000,0.6908643841743469,0.7210436607704156
12488500,0.618028461933136,0.6005586660585325
13011500,0.639236718416214,0.4223552303478689
13011900,0.6655596196651459,0.7057815339425263
13018300,0.5756120979785919,0.43619065812714464
13023000,0.62574103474617,0.5131438771006711
13161500,0.43012702465057373,0.27524400657922465
13235000,0.7492707967758179,0.6584526202560883
13240000,0.5391792953014374,0.2807320718705475
13313000,0.7783802002668381,0.6444611224354548
13331500,0.83484847843647,0.7974749966089131
14020000,0.5283124446868896,0.7146944586889861
14096850,0.28807204961776733,0.1003858626234998
14137000,0.6270422041416168,0.6020696239752936
14138800,0.3839913010597229,0.31767177777828737
14138870,0.4263840913772583,0.396243875382969
14138900,0.3509880304336548,0.265865474323447
14139800,0.5133806467056274,0.4706711069752978
14141500,0.6008287072181702,0.6334594482162117
14154500,0.7951741069555283,0.8054637728634354
14158790,0.38578855991363525,0.26043904632251125
14166500,0.7565454840660095,0.782403467634661
14182500,0.7456813752651215,0.6802583681462244
14185000,0.8403401672840118,0.7940021245165059
14185900,0.6263437867164612,0.5004387251731077
14187000,0.729312002658844,0.7638481646660369
14216500,0.6361052095890045,0.7169894913510619
14222500,0.6685449779033661,0.638436963997002
14236200,0.809405729174614,0.7930172485772405
14301000,0.7074129283428192,0.7478101361287632
14303200,0.4831289052963257,0.3834076417305752
14305500,0.756983682513237,0.6515606211519452
14306340,0.4689168930053711,0.37955079638175326
14306500,0.8218683749437332,0.8880086477340099
14308990,0.636323481798172,0.5666457142318254
14309500,0.7669228911399841,0.7856561095538704
14316700,0.7753084748983383,0.7329684381822617
14325000,0.7541096359491348,0.5562068874987722
14362250,0.4561193585395813,0.3761889262030964
14400000,0.7145258486270905,0.43530599028639794
