basin,NSE,KGE
07083000,0.7161931395530701,0.5923451755791032
07142300,-31.14755630493164,-4.172999313024507
07145700,0.2452303171157837,0.1258630326961836
07167500,0.17121821641921997,0.03409606158099798
07180500,0.16468769311904907,0.10501428908256949
07184000,0.2835575342178345,0.21696827253504058
07195800,0.04810398817062378,-0.0855349387067097
07196900,0.1444183588027954,0.05668834374767806
07197000,0.24599480628967285,0.3764947969429786
07208500,0.24336367845535278,0.49365457155042336
07261000,0.5287644267082214,0.4369332159834898
07263295,-1927.5250244140625,-21.713850735477962
07291000,0.21409392356872559,0.1215964636793786
07299670,0.21297967433929443,0.036099425347552616
07301410,-0.37338685989379883,0.20919921860428403
07315200,0.13287192583084106,0.0530467580205507
07315700,0.1598798632621765,-0.09062982313197443
07335700,0.11401915550231934,-0.07094647468830884
07340300,0.26774048805236816,0.14893369318037952
07346045,-0.17598557472229004,0.3180593525699409
07359610,0.34668242931365967,0.28857294881275086
07362100,0.2940223217010498,0.3675969186744137
07362587,-2145.743408203125,-19.373374130945816
07375000,0.21964436769485474,0.11687687878022257
08013000,0.3160487413406372,0.15263658051415452
08014500,0.3705587387084961,0.22917313243378645
08023080,0.34509599208831787,0.2889517270023845
08050800,0.1959558129310608,0.09702461583012045
08066200,0.2869557738304138,0.12901521385501924
08066300,0.2881125807762146,0.4583928918845349
08070000,0.370097279548645,0.47852238550745796
08070200,0.12903869152069092,0.40199027293331235
08082700,0.1155354380607605,-0.014004205656980462
08086212,0.24992263317108154,0.15924160623944272
08086290,0.06668347120285034,-0.1191616714186261
08101000,0.16777557134628296,0.19879940733978163
08103900,0.11720287799835205,-0.11718843808494506
08104900,0.11727607250213623,0.07326711105649963
08109700,0.2362278699874878,0.09130491727228596
08150800,0.008186519145965576,0.14791873723228266
08158700,0.1509009599685669,0.30721686380654545
08158810,0.04794108867645264,-0.15050803784297484
08164300,0.0539432168006897,-0.06862936580776746
08164600,0.23368984460830688,-0.0662543864241707
08165300,0.013090372085571289,-0.3516457866385503
08171300,0.14817827939987183,0.34184942214183933
08175000,0.09181797504425049,-0.03862376212574925
08176900,0.20170849561691284,0.26896232427420097
08178880,0.3388633728027344,0.21017400248849805
08189500,0.20492255687713623,0.17830938829605958
08190000,0.14922410249710083,0.12226612060749054
08190500,-0.0516279935836792,-0.7615429264681213
08194200,0.08357548713684082,-0.07514695370081803
08195000,0.12768369913101196,-0.12808638223989877
08196000,0.253059983253479,0.061050160968507794
08198500,0.2954148054122925,0.23257889430119272
08200000,0.17335885763168335,-0.0013450899289511042
08202700,-0.08687341213226318,-4.2762314397999415
08267500,0.677554190158844,0.7713616664164075
08269000,0.6889860928058624,0.6065684870687639
08271000,0.8125340342521667,0.7833489913690301
08324000,0.38016223907470703,0.2770209201267957
08377900,0.7438951730728149,0.8543250451705953
08378500,0.7600490748882294,0.8028109790607799
08380500,0.40584129095077515,0.5240904078626919
09035800,0.5506426393985748,0.577839839961015
09035900,0.6744227707386017,0.6935131214454084
09047700,0.5655310750007629,0.6660336636336424
09065500,0.591920018196106,0.45110175576893463
09066000,0.7085521817207336,0.7817866810555523
09066200,0.5633074343204498,0.40543651367641
09066300,0.7590423822402954,0.8089765342887298
09081600,0.7464326918125153,0.6168754059812753
09107000,0.4344136118888855,0.46343128143508694
09210500,0.35859382152557373,0.3602747751041808
09223000,0.5729941427707672,0.4490859113855672
09306242,-0.06283748149871826,-0.47386499334113186
09312600,0.3028985857963562,0.3591054271567802
09352900,0.8080906718969345,0.8208236907380467
09378170,-0.26956892013549805,-0.581653969686988
09386900,-0.027618050575256348,-0.5031703219829311
09404450,0.08460354804992676,0.25845547609772357
09430600,0.10881668329238892,-0.05147410019589427
09447800,0.10636818408966064,0.017023073865260585
09484600,,
09492400,0.021297931671142578,-0.01216163763736211
09494000,0.19834381341934204,0.15008023380013058
09497980,0.23955851793289185,0.013101346674161185
09505350,0.08250045776367188,-0.17501247310934387
09505800,0.06300920248031616,-0.22980758791017575
09508300,0.03861403465270996,-0.2961159987095272
09510200,0.46846580505371094,0.22578004162843246
09512280,0.4042351245880127,0.3945467113970823
09513780,0.300132155418396,0.21870360604902706
10234500,0.7611269801855087,0.8204926022885302
10244950,-0.107452392578125,0.07045966171792739
10259000,-0.06229507923126221,-0.11818093231995142
10336645,0.35959506034851074,0.3998082811680368
10336660,0.37869060039520264,0.36736945940718324
10343500,0.3116501569747925,0.19264551731695068
11124500,0.5752125084400177,0.041424951842146895
11141280,0.36253905296325684,0.28863574674975456
11143000,0.5067929029464722,0.3632144773277566
11148900,0.3704990744590759,0.17855860758775066
11151300,0.3745241165161133,0.530861990433996
11176400,0.5069439113140106,0.2861408901670327
11230500,0.53045454621315,0.5993405392532607
11237500,0.3813628554344177,0.3168616188167679
11264500,0.5192157924175262,0.5431940318796324
11266500,0.5821467339992523,0.6363554853425553
11284400,0.2643851041793823,0.17096347039600535
11381500,0.5218952298164368,0.3610053769462811
11451100,0.5362284779548645,0.353441417364586
11468500,0.7471603453159332,0.7182121628525022
11473900,0.8084582686424255,0.7992675709635373
11475560,0.16790366172790527,-0.02187115061410627
11476600,0.36434483528137207,0.11023344232921406
11478500,0.6468328237533569,0.3662126486859838
11480390,0.6917560696601868,0.5717529978491686
11481200,0.5108218789100647,0.34880710341556165
11482500,0.8385006785392761,0.8849345111012161
11522500,0.5025850534439087,0.7489335283057388
11523200,0.41171759366989136,0.2811052658944553
11528700,0.6130616962909698,0.6503152293946676
11532500,0.7606536597013474,0.6154500137908436
12010000,0.4865967035293579,0.2897304714145209
12013500,0.8019418716430664,0.7430715767142977
12020000,0.7504521459341049,0.678196673897832
12025700,0.6449792981147766,0.49339915925166
12035000,0.8131088763475418,0.7518501983941019
12040500,0.7569623589515686,0.6997696792599333
12041200,0.7062578499317169,0.7305064321968713
12048000,0.45398402214050293,0.7146504835032785
12054000,0.18613696098327637,0.1462085943386977
12056500,0.3550211787223816,0.2783532277851585
12073500,0.22085237503051758,0.14700812007226416
12082500,0.49931538105010986,0.6638234982524582
12092000,0.469158411026001,0.6116974037352065
12114500,0.43119949102401733,0.3601539622986345
12115000,0.5445431470870972,0.485227455773249
12117000,0.5095169544219971,0.48776046347511226
12143600,0.44827646017074585,0.34392815750648054
12144000,0.5660307705402374,0.5598532363632951
12145500,0.5758358836174011,0.4549418507736569
12147500,0.42431962490081787,0.3904289368877395
12167000,0.715731143951416,0.7341476834125249
12175500,0.7141346633434296,0.7538766275406164
12178100,0.3743300437927246,0.3383257131009627
12186000,0.4277310371398926,0.40263518079987737
12189500,0.48711925745010376,0.7337284028586559
12375900,0.7140454053878784,0.7096301161021716
12377150,0.7647198885679245,0.6863339541738098
12381400,0.6992570459842682,0.7774279678804739
12383500,0.3932459354400635,0.6207719624187976
12390700,0.6308325827121735,0.7980549431464715
12411000,0.5067978203296661,0.7109062138001137
12447390,0.6761422157287598,0.518358311285884
12451000,0.6622873246669769,0.7788526483130561
12488500,0.5403734743595123,0.5325439398860544
13011500,0.6785991191864014,0.5834387329665938
13011900,0.7252669036388397,0.8390240667117033
13018300,0.6760401725769043,0.6278656566925789
13023000,0.6603670120239258,0.7360604002294797
13161500,0.18399125337600708,-0.0012596156888267096
13235000,0.7101885080337524,0.721383566400688
13240000,0.46277230978012085,0.2171804824049901
13313000,0.7507567703723907,0.8369994083494657
13331500,0.747376948595047,0.8445707640621553
14020000,0.49240201711654663,0.6054347058821994
14096850,0.25360965728759766,0.1361485766776963
14137000,0.4899558424949646,0.5019975692826166
14138800,0.20625531673431396,0.10361856487283438
14138870,0.24863183498382568,0.16551613614055638
14138900,0.2662280797958374,0.18981787095086244
14139800,0.19184809923171997,0.09594308853087119
14141500,0.3853232264518738,0.28417697081232973
14154500,0.7385076582431793,0.7392547377370473
14158790,0.17232108116149902,0.06899646409942484
14166500,0.7545920014381409,0.7163066430145604
14182500,0.5445009768009186,0.3775901722609364
14185000,0.7737715244293213,0.725288478089875
14185900,0.42768341302871704,0.25962032800557333
14187000,0.5905588567256927,0.530012591782455
14216500,0.5896141231060028,0.6627919195522907
14222500,0.7659293860197067,0.8762919627167333
14236200,0.7219915688037872,0.6611450607334581
14301000,0.7024371027946472,0.7077657790081547
14303200,0.2131330370903015,0.10573429534146572
14305500,0.7428366243839264,0.6395149804534395
14306340,0.26619595289230347,0.13978911299126506
14306500,0.7925827652215958,0.8603732511605523
14308990,0.534200131893158,0.5171005778174755
14309500,0.6167880296707153,0.48689409208342327
14316700,0.7112449407577515,0.6748730288701641
14325000,0.6105890870094299,0.37024782874984197
14362250,0.2328636646270752,0.05970421321443331
14400000,0.6141422986984253,0.3278524932179355
