basin,NSE,KGE
02055100,0.228895366191864,0.12129421026820919
02056900,0.4691894054412842,0.7005143499325446
02059500,0.23268073797225952,0.3625323094962716
02064000,0.2414395809173584,0.32006302838948086
02065500,0.32141536474227905,0.35154869014519186
02069700,0.5848384499549866,0.5870216657687852
02070000,0.3880438208580017,0.43283080196018187
02074500,0.35290348529815674,0.4523494313903764
02077200,0.37796884775161743,0.4421937287382054
02081500,0.4573013186454773,0.42401060397411416
02082950,0.3387541174888611,0.3184806908186071
02092500,-0.21357810497283936,0.33365267624368167
02096846,0.18123847246170044,0.02558908841963381
02102908,0.26530879735946655,0.2986699485537735
02108000,0.37987130880355835,0.6446339555574695
02111180,0.19317185878753662,0.4819108104634886
02111500,-0.044654130935668945,0.5203231680830672
02112120,0.05085664987564087,0.5654903825504227
02112360,0.35745126008987427,0.5510935083460131
02118500,-0.2284024953842163,0.4652096895603034
02125000,0.3717036247253418,0.34785651743374535
02128000,0.40618348121643066,0.41417956073216633
02137727,0.3634198307991028,0.5999613111242056
02140991,0.03041207790374756,0.48257934996555607
02143000,0.24611151218414307,0.44751007480196703
02143040,0.3687663674354553,0.627956240605086
02149000,0.28696537017822266,0.6424700524049947
02152100,0.2606460452079773,0.5715294766048303
02177000,0.07474517822265625,0.5289162966720384
02178400,0.21444201469421387,0.6049552955324
02193340,0.30390483140945435,0.26575561906745526
02196000,0.2763670086860657,0.25048350666863006
02198100,0.4782123565673828,0.682114087306358
02202600,0.14595288038253784,0.3886715857485731
02212600,0.3462185859680176,0.3170690540898401
02215100,0.3887062072753906,0.6079853137193962
02216180,0.30788654088974,0.5038208412206604
02221525,0.3958737254142761,0.6273042330721511
02231000,-0.5658731460571289,0.06787981440436208
02245500,0.3737449645996094,0.6733313496965667
02246000,-0.15238916873931885,0.49604382432532257
02296500,-0.19485867023468018,0.2694987530948143
02297155,0.39798814058303833,0.49994509766030304
02297310,0.0007302165031433105,0.3562111234740887
02298123,0.04358947277069092,0.43859074903869477
02298608,0.00771564245223999,0.444923304397958
02299950,0.09278744459152222,0.38622747186238715
02300700,0.3155755400657654,0.5988830289213507
02342933,0.2978092432022095,0.42696098908331426
02349900,-0.09951090812683105,0.34730534492452136
02350900,0.3640543222427368,0.6697572614594438
02361000,0.19936978816986084,0.6259934440897392
02363000,0.3403036594390869,0.29111236237542126
02369800,0.23602670431137085,0.5152871646770981
02371500,0.2256239652633667,0.42794716745336403
02372250,0.3009963035583496,0.4379346792265105
02374500,0.15415537357330322,0.46941234382828523
02381600,0.14606249332427979,0.13085574824152235
02384540,0.38676148653030396,0.4273513439439114
02395120,0.3333120346069336,0.5549257440588785
02415000,0.3275948166847229,0.404529800901944
02427250,,
02430085,0.39691948890686035,0.410411303209679
02450250,0.30835700035095215,0.47263003019491634
02464000,0.473225474357605,0.5358156458833732
02464360,0.14519202709197998,0.5261853108070216
02465493,0.4288199543952942,0.49910499686997123
02469800,0.49789971113204956,0.4528323438886275
02472000,0.5581003725528717,0.7232278939599203
02472500,0.5031706988811493,0.5420444148972106
02479155,0.2824477553367615,0.2682599296846879
02479300,0.535302609205246,0.5570965253097359
02479560,0.6056535840034485,0.6148574051420641
02481000,0.5261066257953644,0.5258553258119355
02481510,0.3781096935272217,0.4231055093745201
03010655,0.5433972775936127,0.7054632303432925
03011800,0.4417076110839844,0.5734367748743199
03015500,0.4578211307525635,0.6888010378281031
03021350,0.5892161428928375,0.7008552359739052
03026500,0.3045620322227478,0.3294184198359045
03028000,0.5529474318027496,0.6475321627463848
03049000,0.5320127308368683,0.5784004414069355
03049800,0.12996095418930054,0.07411467103902447
03050000,0.24815267324447632,0.35822957911217346
03069500,0.5531384944915771,0.5699936282640252
03070500,0.539250373840332,0.6251295216986315
03076600,0.5497649312019348,0.7441452946041321
03078000,0.6563107073307037,0.7422519370792799
03140000,0.49166589975357056,0.638764260579858
03144000,0.3163664937019348,0.5369312159033022
03170000,-0.09660923480987549,0.4702904632014465
03173000,0.3856927156448364,0.603711526002207
03180500,0.6035080850124359,0.662933776529451
03182500,0.5283553302288055,0.6238948871786325
03186500,0.5056524574756622,0.6366527377824409
03237280,0.23345696926116943,0.2795253336226904
03237500,0.3854951858520508,0.5340972617334581
03238500,0.3908125162124634,0.44717126557868003
03241500,0.3590995669364929,0.6311753968053759
03280700,0.22606372833251953,0.19060531173110695
03281500,0.5647997558116913,0.5071572317988291
03285000,0.40364402532577515,0.6233464773607413
03291780,0.4369054436683655,0.4825067293974814
03338780,0.11463236808776855,0.3945779078760857
03340800,0.27436715364456177,0.34579266032610223
03346000,0.2359611988067627,0.4218322359830431
03364500,0.3532870411872864,0.6323665687884155
03366500,0.5737705230712891,0.6233180992133349
03368000,0.2881571650505066,0.2549390125955938
03384450,0.3560274839401245,0.45983692830241285
03439000,0.39148640632629395,0.6065236894383639
03455500,0.07083797454833984,0.3588829797167836
03456500,-0.03015613555908203,0.36463205086654704
03460000,-0.27462542057037354,0.32755925344577064
03463300,0.3460192084312439,0.42552916448513756
03471500,0.5038890242576599,0.635608094242438
03473000,0.4659518599510193,0.6744673745972714
03479000,0.0903925895690918,0.2581841917052329
03488000,0.3955422639846802,0.672937315957354
03498500,0.32411229610443115,0.5652327612128153
03500000,-0.016405463218688965,0.5082233765326496
03500240,0.046739161014556885,0.43943499881528014
03504000,0.1496475338935852,0.5895659369274586
03574500,0.48100221157073975,0.7243357219327118
03592718,0.3777056932449341,0.3847366279456904
03604000,0.42798542976379395,0.7189177389485578
04015330,0.42106419801712036,0.5881093296252933
04024430,0.4947887659072876,0.4690202651744988
04027000,0.7040873765945435,0.8287370199174535
04040500,0.7413266897201538,0.8165114409933413
04043050,0.7062053978443146,0.8379725252987065
04045500,0.7033215761184692,0.8168466925707384
04057510,0.6587543487548828,0.8049300089850094
04057800,0.6840084493160248,0.6523895220605018
04059500,0.6699107587337494,0.8241329891029039
04063700,0.5471838712692261,0.7193870545751002
04074950,0.5720702409744263,0.7871940604053383
04105700,0.42579221725463867,0.6536564617123847
04115265,0.36760586500167847,0.3596701783355407
04122200,0.45112085342407227,0.5652523053289693
04122500,0.4504753351211548,0.6575469595409242
04127918,0.6831050515174866,0.7007130113345832
04127997,-0.5885281562805176,0.389949604412537
04161580,0.3787248730659485,0.6345732560039824
04185000,0.5041735172271729,0.6332264874119141
04196800,0.2651515007019043,0.35022505198475373
04197100,0.4583168029785156,0.528410529181182
04197170,0.47799259424209595,0.3457684362672073
04213000,0.5062175691127777,0.5431512793854594
04213075,0.04812014102935791,-0.09484942620637127
04216418,0.4375074505805969,0.6774202781133731
04221000,0.523654043674469,0.6567911201510623
04224775,-0.03151595592498779,0.280045587829963
04233000,0.37755292654037476,0.4995348900600133
04256000,0.650348424911499,0.8073442989863218
04296000,0.7164828777313232,0.7935566798787785
05057200,-0.06628715991973877,-0.03026741072273098
05120500,-0.09965026378631592,0.36781706987482266
05291000,0.41798585653305054,0.5804809480684561
05362000,0.7055593729019165,0.777166834526835
05393500,0.4276270866394043,0.5910279855627222
05399500,0.37688517570495605,0.3778749741320312
05408000,-0.796127438545227,0.25272206035905453
05413500,-3.5472240447998047,-0.39916161463952693
05414000,-1.7211689949035645,0.026481767852799876
05444000,-0.043477535247802734,0.4342151822657925
05454000,0.10255753993988037,0.1842010148839358
05458000,0.10791528224945068,0.47160720175170645
05466500,0.30737918615341187,0.5675443526497034
05487980,0.025556445121765137,0.2553069822703842
05488200,0.35137253999710083,0.2501222460664677
05489000,0.10013508796691895,0.11853562569864651
05495000,0.3065635561943054,0.47746396132366786
05495500,0.3875036835670471,0.5014200309975364
05501000,0.48717427253723145,0.5528095745449888
05503800,0.5114355981349945,0.4405591584796069
05507600,0.17097634077072144,0.2714063977862261
05508805,0.300271213054657,0.43592741392274115
05525500,-0.3447622060775757,0.19787984523903368
05556500,0.27215272188186646,0.5110773093555692
05584500,0.15739142894744873,0.420375521516404
05591550,-0.37396955490112305,0.16967709243473328
05592050,0.3676999807357788,0.5283882310455832
05592575,0.17915946245193481,0.33927862528871067
05593575,0.4237378239631653,0.5434460836722483
05593900,0.1568658947944641,0.317210014678177
05595730,0.48941266536712646,0.6222854016061546
06221400,0.9410381764173508,0.8296980247274257
06224000,0.8597767502069473,0.7933792255507732
06278300,0.7631467431783676,0.7188392755236996
06280300,0.886722706258297,0.9127384747055429
06289000,0.6138124763965607,0.7047621394232055
06291500,0.5754900574684143,0.7596776019973905
06311000,0.606647789478302,0.7085217153736227
06332515,0.15085983276367188,0.060085363950631465
06339100,0.260195791721344,0.4859867386368967
06344600,0.16063499450683594,0.3177993181321461
06350000,0.3099234104156494,0.3311006194596138
06352000,0.5094524025917053,0.5883061358076105
06404000,0.42429131269454956,0.5547127052937195
06406000,-1.7475810050964355,-1.077404871520649
06409000,-0.5349723100662231,0.2582411607002679
06431500,0.6193796694278717,0.5331148882902358
06440200,-1.1417696475982666,-4.202213198207549
06447500,0.020939111709594727,0.15546226701166455
06470800,0.15606266260147095,-0.045775871486755104
06477500,0.10567110776901245,0.005599980509710223
06479215,0.3138881325721741,0.2798731952940823
06601000,0.08338314294815063,0.2587706038793669
06614800,0.8498449474573135,0.8944245098990483
06622700,0.7681632041931152,0.8848878964761792
06623800,0.7583929151296616,0.6504042300089082
06632400,0.7722585946321487,0.7266075748176474
06746095,0.4104772210121155,0.318667467896653
06803510,0.0931631326675415,0.004317566466896849
06803530,0.07211440801620483,-0.09479232680240113
06814000,0.17673200368881226,0.33103263333147637
06847900,-0.3900407552719116,-1.7760003704357628
06853800,0.1389431357383728,0.04921563784191918
06876700,0.07233011722564697,0.2498434360180698
06878000,0.07518047094345093,0.40852804248692076
06879650,0.09848672151565552,-0.002088188910437383
06885500,0.19249004125595093,0.42958650823118927
06888500,-0.043544650077819824,0.35887178795792185
06889200,0.3162282109260559,0.42304834730416674
06889500,0.2836599349975586,0.34118509569347
06892000,0.020335912704467773,0.49320195210992956
06903400,0.24041330814361572,0.4016759059540844
06906800,0.021999120712280273,-0.05171791846625018
06910800,0.16736078262329102,0.26392159149717953
06911900,0.1874772310256958,0.2471272133177177
06917000,0.36651426553726196,0.38447493749501516
06918460,-0.32422542572021484,0.42446978287661774
06919500,0.3571985960006714,0.5069209596091008
06921070,0.21424603462219238,0.5621925614207162
06921200,0.28739720582962036,0.4734110240782833
07057500,0.06536829471588135,0.5558609204632088
07060710,0.11105573177337646,0.21720356330124724
07066000,0.27829158306121826,0.6550983770730717
07083000,0.7978044152259827,0.7788271579312929
07142300,-1.2071685791015625,-0.2479134397058833
07145700,0.3080294728279114,0.3316094559094763
07167500,0.39339393377304077,0.539733155059696
07180500,-0.33782196044921875,0.27042082650663724
07184000,0.3270319104194641,0.3537059458373514
07195800,-0.31196820735931396,0.3639485016875754
07196900,0.18917226791381836,0.29560697679434
07197000,-0.027204275131225586,0.42899877094413286
07208500,0.6271674036979675,0.6850881694564603
07261000,0.5590806007385254,0.5453238184647513
07263295,-1029.1279296875,-16.183470334121083
07291000,0.2077537178993225,0.11042215403826294
07299670,0.13306570053100586,0.016654498587850286
07301410,0.11458182334899902,0.17237650479456246
07315200,0.10024935007095337,0.057621251669300766
07315700,0.22673273086547852,0.039778808198912
07335700,0.33268725872039795,0.44575324643471304
07340300,0.40934330224990845,0.38053277834196786
07346045,-0.12205064296722412,0.3953517529955304
07359610,0.4749285578727722,0.5022276938761977
07362100,0.3011094331741333,0.4889968373856436
07362587,-6233.00146484375,-64.11840942818361
07375000,0.32372426986694336,0.34688424188426803
08013000,0.4610426425933838,0.38318508043921373
08014500,0.42898374795913696,0.48459843430567007
08023080,0.2674715518951416,0.5101015641721998
08050800,0.16652679443359375,0.29206691481649716
08066200,0.32186079025268555,0.3206087388419482
08066300,0.1706753969192505,0.5913986676346077
08070000,0.4256058931350708,0.6533791783320018
08070200,0.13246887922286987,0.4658996733377909
08082700,0.2722601294517517,0.2250141795586441
08086212,0.15058720111846924,0.024197755201618154
08086290,0.04023987054824829,-0.2202799417208019
08101000,0.17468690872192383,0.21422393983186472
08103900,0.08646899461746216,0.39272696425355025
08104900,0.09076547622680664,-0.02851305525135084
08109700,0.24249792098999023,0.33928999422165307
08150800,0.19183701276779175,0.09557147495505336
08158700,0.13489997386932373,-0.00868540679544183
08158810,0.11859112977981567,0.07144150156375406
08164300,0.06577068567276001,-0.016942869342903455
08164600,0.26484036445617676,0.35278748575994157
08165300,-0.0007109642028808594,-0.5105835365604958
08171300,0.055938899517059326,0.3473037112445011
08175000,0.11194652318954468,-0.04098786758377737
08176900,0.22649931907653809,0.30414081259802783
08178880,0.46410298347473145,0.37885450357838346
08189500,0.21914684772491455,0.10752566706838318
08190000,-0.04191935062408447,0.33110098473672245
08190500,-0.049584150314331055,-0.41130594007830634
08194200,0.08737176656723022,0.024232046550641262
08195000,0.09878236055374146,-0.19063611126552393
08196000,0.35313260555267334,0.1419546367849731
08198500,0.34194087982177734,0.39530648320365325
08200000,0.19296175241470337,0.0007277883389263939
08202700,0.31115472316741943,-1.3163896520685796
08267500,0.307614266872406,0.4183965868190166
08269000,0.8248855620622635,0.7442108216575432
08271000,0.7039037942886353,0.748409359801764
08324000,0.7809447199106216,0.6741548236256598
08377900,0.7073438465595245,0.7829475367246815
08378500,0.8276842534542084,0.828642967786916
08380500,0.5446006953716278,0.4983858883963529
09035800,0.6062143445014954,0.5585113083842065
09035900,0.7744338661432266,0.8103274632428796
09047700,0.7143619656562805,0.6653481187226529
09065500,0.5732162594795227,0.6620643708591561
09066000,0.8116827458143234,0.7623032925083044
09066200,0.6876590251922607,0.7184389686093395
09066300,0.8116716593503952,0.8716680163902781
09081600,0.9168426841497421,0.8739696262080612
09107000,0.622174859046936,0.5246982877372497
09210500,0.750513032078743,0.7221152928554524
09223000,0.7447716295719147,0.6609637134057771
09306242,-0.05503857135772705,-0.3451361109494093
09312600,0.6757292747497559,0.6105619151903772
09352900,0.859899565577507,0.8442927314346448
09378170,-2.988084554672241,-0.7091833315525675
09386900,0.027205586433410645,-0.27815999789128854
09404450,0.5864793360233307,0.6230376462793126
09430600,-0.09600377082824707,-0.25839315132775376
09447800,0.10461169481277466,-0.025341108028827275
09484600,,
09492400,0.5581306219100952,0.672345018773582
09494000,0.5448110997676849,0.563577019606293
09497980,0.5754704773426056,0.7150154057345796
09505350,0.28137123584747314,0.28436551452531567
09505800,0.33176565170288086,0.44351263058056667
09508300,0.1881103515625,-0.1714151322124089
09510200,-0.15310227870941162,0.32300840636677686
09512280,0.012396812438964844,-0.31310607807455715
09513780,0.5113543570041656,0.6427395270681963
10234500,0.7202907502651215,0.8031974806472649
10244950,0.5957484245300293,0.5587318454181485
10259000,0.08530491590499878,0.0871374461071256
10336645,0.5794222950935364,0.5709706738070037
10336660,0.6283116936683655,0.6638681294648193
10343500,0.6013999581336975,0.48317688424677696
11124500,0.6869992911815643,0.6601705923806587
11141280,0.6298289000988007,0.46541464945627076
11143000,0.774941623210907,0.8598615555755352
11148900,0.60727459192276,0.4585424799473582
11151300,0.6477237343788147,0.8037269923724926
11176400,0.7993060052394867,0.7627442444117563
11230500,0.7747557908296585,0.7524537634810561
11237500,0.7575484067201614,0.7905938949057012
11264500,0.8788709491491318,0.9185150321009402
11266500,0.8561152517795563,0.8662829516468973
11284400,0.661663681268692,0.6781160602797212
11381500,0.6895916759967804,0.7586066746702627
11451100,0.8206757158041,0.8898416486856244
11468500,0.7409246265888214,0.7085908726854868
11473900,0.8407737910747528,0.8958362637727499
11475560,0.7183240950107574,0.8203257780181658
11476600,0.7975223064422607,0.7617755190762545
11478500,0.8496543169021606,0.9229516218244229
11480390,0.7858172506093979,0.6828168466702806
11481200,0.7728265225887299,0.7657603786074659
11482500,0.8376328200101852,0.8449639732232473
11522500,0.6826997995376587,0.8292964248679601
11523200,0.5707255303859711,0.7744457121441787
11528700,0.8493808209896088,0.8418316110367058
11532500,0.8589133471250534,0.8138433006086964
12010000,0.827796995639801,0.8158830798078032
12013500,0.8679112941026688,0.9084818588152554
12020000,0.865739494562149,0.8479944023961845
12025700,0.8443603962659836,0.8923964250245365
12035000,0.8590987622737885,0.8467941478396317
12040500,0.8656928241252899,0.840350487672461
12041200,0.8453771024942398,0.8775370983459914
12048000,0.724347323179245,0.7609265135569575
12054000,0.7570545822381973,0.8629236275798492
12056500,0.7997965812683105,0.8804205977297919
12073500,0.5983191430568695,0.7290615274947212
12082500,0.7712186723947525,0.8704395281330028
12092000,0.6828981339931488,0.8368635338471336
12114500,0.7486230134963989,0.7852636870178047
12115000,0.7857033610343933,0.8373283156061424
12117000,0.732498437166214,0.857576898419837
12143600,0.8474940061569214,0.8604415024297496
12144000,0.812543511390686,0.8753947206135133
12145500,0.7996269017457962,0.875742555367135
12147500,0.731058657169342,0.7947857499694163
12167000,0.7902038246393204,0.7488379936815339
12175500,0.7668020874261856,0.8524282911003149
12178100,0.6745160222053528,0.775965147269714
12186000,0.7772495448589325,0.8862991403299567
12189500,0.6751188933849335,0.8246608329887835
12375900,0.8384016752243042,0.8574253354346801
12377150,0.8727903664112091,0.9357367198446644
12381400,0.8792218565940857,0.8569846646370631
12383500,0.7555803954601288,0.7836670411061277
12390700,0.7368239462375641,0.8633558726766268
12411000,0.7489778101444244,0.8371387095007576
12447390,0.5781896710395813,0.6882589198181557
12451000,0.7969286292791367,0.8584518269985063
12488500,0.7768703997135162,0.8840142792313741
13011500,0.7368372678756714,0.7663315770249916
13011900,0.8837515413761139,0.8685086386059535
13018300,0.591657429933548,0.5084261048768675
13023000,0.7296819686889648,0.8297531132824707
13161500,0.7831281274557114,0.8733397350868473
13235000,0.8774544522166252,0.8428562067542704
13240000,0.8939829394221306,0.8474979084880532
13313000,0.8886992856860161,0.862070345488802
13331500,0.8000728785991669,0.8659212454687653
14020000,0.6505646705627441,0.7958188568368619
14096850,0.6812213063240051,0.5702211082666853
14137000,0.7057913541793823,0.686705513981279
14138800,0.5572228729724884,0.5459235929782436
14138870,0.5724567174911499,0.6254508161552016
14138900,0.5765304863452911,0.6505753955653022
14139800,0.6344907283782959,0.7361395440718961
14141500,0.7004503607749939,0.705724713081908
14154500,0.8368155062198639,0.8391999359141261
14158790,0.7071946859359741,0.6919250022448094
14166500,0.7789799571037292,0.8111410380675067
14182500,0.8544302731752396,0.8188251434557479
14185000,0.8417815864086151,0.8092976625145377
14185900,0.8023596107959747,0.7030021048903574
14187000,0.7668273746967316,0.6722539307375743
14216500,0.7400414347648621,0.8133465946570124
14222500,0.8341039270162582,0.8601929068686994
14236200,0.8169575035572052,0.7373016763727143
14301000,0.8009053766727448,0.8365905837401832
14303200,0.6298093199729919,0.6175338190632748
14305500,0.8158813565969467,0.8725858034663753
14306340,0.6422649025917053,0.6546764051053175
14306500,0.8841890096664429,0.9015977192933085
14308990,0.6455069184303284,0.6281187022606218
14309500,0.8153128325939178,0.8031402100463199
14316700,0.7966515421867371,0.7189250426481191
14325000,0.8326992690563202,0.77227859449885
14362250,0.56824591755867,0.6995058548103205
14400000,0.8017991036176682,0.6263570696856415
