basin,NSE,KGE
01543000,0.5500769913196564,0.6730651210515399
01543500,0.6136807501316071,0.6939815523415713
01544500,0.612534761428833,0.7251308243843992
01545600,0.49420130252838135,0.6800018594646332
01547700,0.5005757808685303,0.6630477263277496
01548500,0.6539800465106964,0.7265065159722972
01549500,0.5777981579303741,0.6082737368121568
01550000,0.5687001943588257,0.6786391433467214
01552000,0.6386987864971161,0.7310354078304754
01552500,0.4857861399650574,0.5724694726161914
01557500,0.42720967531204224,0.6776311326651742
01567500,0.34556764364242554,0.4055087177705382
01568000,0.544470340013504,0.6730521197093313
01580000,0.5670834481716156,0.7078831748408789
01583500,0.5483079850673676,0.7143238370037752
01586610,0.48244011402130127,0.5800963120039995
01591400,0.25345689058303833,0.3454435370897291
01594950,0.2627452611923218,0.31211697696642626
01596500,0.5366012156009674,0.6540527600847112
01605500,0.20077818632125854,0.38085514554085464
01606500,0.3429454565048218,0.582719894564781
01632000,0.5701981782913208,0.48036826204171545
01632900,0.591400533914566,0.5697141923169183
01634500,0.5927300155162811,0.57100340364774
01638480,0.4858372211456299,0.5391472722086841
01639500,0.5924705564975739,0.7366693952285152
01644000,0.537981390953064,0.7092562876352042
01664000,0.5068782567977905,0.6520063994452663
01666500,0.44181638956069946,0.473062376643146
01667500,0.3954101800918579,0.4493905158864866
01669000,0.5724260210990906,0.5792401415590844
01669520,0.5169521570205688,0.5450774150766506
02011400,0.3233621120452881,0.4477356116234982
02013000,0.5123057067394257,0.5446804510926093
02014000,0.5511143505573273,0.682301289585922
02015700,0.5910184681415558,0.6987197514766805
02016000,0.5304785370826721,0.6640275805108273
02017500,0.5648180842399597,0.6961559626347588
02018000,0.473422646522522,0.6541472455158412
02027000,0.4475836157798767,0.43868069482492644
02027500,0.3937661051750183,0.5063803916346044
02028500,0.39695775508880615,0.40845662609271705
02038850,0.2578180432319641,0.1827413286945727
02046000,0.41637861728668213,0.49168538363373304
02051500,0.49289900064468384,0.5228792711580303
02053200,0.5050347447395325,0.4840047817469233
02053800,0.5664086639881134,0.6785305103394537
02055100,0.387429416179657,0.41034933294048836
02056900,0.4562755227088928,0.6550407492974961
02059500,0.4298185110092163,0.5955601030271589
02064000,0.5293160080909729,0.5055772289920875
02065500,0.4628349542617798,0.45853755584892797
02069700,0.1902102828025818,0.6240228429459
02070000,0.3308822512626648,0.6295506751027364
02074500,0.3577672243118286,0.42928117175754066
02077200,0.2490878701210022,0.22684975023313803
02081500,0.481142520904541,0.40291149990179986
02082950,0.3904609680175781,0.35108663442583254
02092500,0.21595734357833862,0.515664273368551
02096846,0.20500975847244263,0.10415053111273476
02102908,0.3239445090293884,0.35837705026306843
02108000,0.48517006635665894,0.6732293300715422
02111180,0.36367666721343994,0.5509912848048099
02111500,-0.07210195064544678,0.5095330919109309
02112120,0.23165279626846313,0.6033654594529125
02112360,0.24269884824752808,0.6459898869410983
02118500,0.287487268447876,0.6501258538844559
02125000,0.31299835443496704,0.3244818694141477
02128000,0.28471457958221436,0.28602116618660833
02137727,0.30044400691986084,0.6668615895076485
02140991,0.2870948910713196,0.6645645483231946
02143000,0.4383542537689209,0.6708486372121998
02143040,0.49695324897766113,0.7386046928757628
02149000,0.16261321306228638,0.5646790460144099
02152100,0.3460816740989685,0.6815497270654318
02177000,-0.3384113311767578,0.3571858535429808
02178400,0.10931915044784546,0.5938561080215254
02193340,0.3259485363960266,0.43401875142035695
02196000,0.3046382665634155,0.2833033960787079
02198100,0.3158654570579529,0.2374581720348795
02202600,0.3609519600868225,0.4065041161797217
02212600,0.4491270184516907,0.49524984108866854
02215100,0.5302010476589203,0.4549246290582777
02216180,0.35387122631073,0.3168138150152635
02221525,0.43322253227233887,0.6720634966081085
02231000,-0.02667558193206787,0.3324529644984744
02245500,0.39051681756973267,0.5062798794557941
02246000,0.25766241550445557,0.5480408052093604
02296500,-0.10065615177154541,0.3825343826567349
02297155,0.023483335971832275,0.31726254244813024
02297310,-0.16846978664398193,0.32951883805354265
02298123,0.25364118814468384,0.6115456205639639
02298608,0.21721678972244263,0.5683017928798926
02299950,0.1243889331817627,0.4100848859369087
02300700,0.07171756029129028,0.3518035075185352
02342933,0.16397488117218018,0.21368404463035096
02349900,0.49285799264907837,0.42753629013483996
02350900,0.6212960779666901,0.5989981712474299
02361000,0.42103856801986694,0.47498699233840447
02363000,0.3146941065788269,0.5099179529883427
02369800,0.3230910301208496,0.18090933201257198
02371500,0.3768616318702698,0.5699171232918059
02372250,0.3335101008415222,0.4066997660494275
02374500,0.23913931846618652,0.47652313147020353
02381600,0.07100242376327515,-0.022386277180188374
02384540,0.31071996688842773,0.31183517720057496
02395120,0.3827667832374573,0.4926765698412172
02415000,0.385966956615448,0.4954003140999651
02427250,0.34403085708618164,0.28785440175224375
02430085,0.3227592706680298,0.3093799879608874
02450250,0.3559660315513611,0.49824148805099944
02464000,0.5305952727794647,0.6990270644625014
02464360,0.20081275701522827,0.5969552770683133
02465493,0.3121413588523865,0.3732300272324063
02469800,0.43069326877593994,0.4481059416019906
02472000,0.419780969619751,0.5858420609990465
02472500,0.27195000648498535,0.275262013560427
02479155,0.4377354383468628,0.40700610068143983
02479300,0.4779653549194336,0.47383367360281214
02479560,0.5062893927097321,0.6006920772752762
02481000,0.4382704496383667,0.4687740022716208
02481510,0.3585655093193054,0.3051989585320021
03010655,0.5530591607093811,0.7022724951730086
03011800,0.5094865560531616,0.663856802693811
03015500,0.5620924532413483,0.7109809387239645
03021350,0.6053939759731293,0.673285081616431
03026500,0.3991362452507019,0.4705290244775926
03028000,0.6042658388614655,0.725220282735939
03049000,0.47996801137924194,0.5390889228002044
03049800,0.23044896125793457,0.242413639242964
03050000,0.323000431060791,0.5015672827669304
03069500,0.36140716075897217,0.47352484715181054
03070500,0.5747529566287994,0.697214527961894
03076600,0.4341127276420593,0.6835660421557888
03078000,0.5591872334480286,0.6411756232835623
03140000,0.41438788175582886,0.5140823071776508
03144000,0.33269602060317993,0.4640454187897449
03170000,0.05748558044433594,0.5561050761074954
03173000,0.4482036232948303,0.5548177556659463
03180500,0.4386689066886902,0.6259373275816731
03182500,0.5110349357128143,0.6389038783037895
03186500,0.5761851668357849,0.72095817033865
03237280,0.21954309940338135,0.29825418756174427
03237500,0.31576448678970337,0.41581636506910813
03238500,0.40741848945617676,0.4350042507072004
03241500,0.303810179233551,0.5968942365411825
03280700,0.2513498067855835,0.3897713254982462
03281500,0.5597335696220398,0.6238546980883459
03285000,0.2983989119529724,0.5087902244121516
03291780,0.339369535446167,0.398046677225416
03338780,0.333232045173645,0.5077184417811658
03340800,0.271834135055542,0.31929734822223166
03346000,0.4787830114364624,0.48115880365644026
03364500,0.5066697895526886,0.6428701475773844
03366500,0.44955241680145264,0.5216559582666868
03368000,0.21145325899124146,0.158436493142044
03384450,0.24915951490402222,0.4433270765196883
03439000,0.3994985818862915,0.5796641599963256
03455500,0.3408251404762268,0.4932179202248662
03456500,0.31059396266937256,0.6104698477796521
03460000,0.09774649143218994,0.5428169795587942
03463300,0.4002764821052551,0.4673554163843293
03471500,0.47438669204711914,0.6118379509516503
03473000,0.4708663821220398,0.7358383471352772
03479000,0.2604759931564331,0.37190692944690873
03488000,0.5323301255702972,0.692505402834567
03498500,0.33340805768966675,0.6163805281650938
03500000,-0.6740378141403198,0.285608950322095
03500240,0.16564589738845825,0.576754679363773
03504000,0.21143174171447754,0.6319052361128237
03574500,0.4152817726135254,0.5907826859053158
03592718,0.3419133424758911,0.47821357431783806
03604000,0.4313740134239197,0.5834827674647769
04015330,0.39496761560440063,0.4884404049802168
04024430,0.46222442388534546,0.43497564046356507
04027000,0.6134480535984039,0.7635760310434949
04040500,0.6307274997234344,0.763316377914777
04043050,0.6143752634525299,0.7530282248662381
04045500,0.7569187879562378,0.8443979005535953
04057510,0.7012174129486084,0.8410078213006027
04057800,0.6430970728397369,0.749544967872009
04059500,0.7119337320327759,0.7780681402943748
04063700,0.5834948420524597,0.7878294368740762
04074950,0.5231387913227081,0.6627760056939869
04105700,0.33741945028305054,0.691119076928136
04115265,0.5290465354919434,0.6005418555971307
04122200,0.5453802049160004,0.7659365797294426
04122500,0.378217875957489,0.6985673101281165
04127918,0.6749480068683624,0.7180546016987599
04127997,0.22508186101913452,0.7108752470799293
04161580,0.5269835293292999,0.6641918397138314
04185000,0.5148900747299194,0.660075688611335
04196800,0.3524436950683594,0.4384525261390477
04197100,0.45889151096343994,0.5808300880364579
04197170,0.3572538495063782,0.34143644282727637
04213000,0.5650865733623505,0.6562867647043015
04213075,0.1632961630821228,0.1533823627676838
04216418,0.5324157178401947,0.6433854662614882
04221000,0.5251472592353821,0.6672213620226828
04224775,0.49186456203460693,0.5422792284633725
04233000,0.5340985059738159,0.6008208155487984
04256000,0.644842654466629,0.7936087195474931
04296000,0.6887318193912506,0.8397974490128807
05057200,0.025113821029663086,0.026704714981060862
05120500,0.18232649564743042,0.240654689661556
05291000,-0.10346424579620361,0.3706515496683531
05362000,0.5351974368095398,0.707022936325316
05393500,0.46361809968948364,0.639812691758516
05399500,0.4013901948928833,0.4395041231019955
05408000,-2.2884230613708496,-0.17873645942005223
05413500,-4.03134822845459,-0.6039072930907854
05414000,-1.5589675903320312,0.007055346491447234
05444000,0.1864437460899353,0.4081673250500987
05454000,0.12516939640045166,0.19077104954581092
05458000,0.19149011373519897,0.4753220892791714
05466500,0.2756608724594116,0.5665679543744095
05487980,0.23372864723205566,0.45628251655887475
05488200,0.27670276165008545,0.4862680292352728
05489000,0.22853201627731323,0.41383575896971747
05495000,0.44770723581314087,0.517010933878735
05495500,0.2537844777107239,0.3628637606839402
05501000,-0.05729818344116211,0.3299381145815219
05503800,0.2950907349586487,0.33703153867272206
05507600,0.188304603099823,0.1710487523675981
05508805,0.1323891282081604,0.2779875482997436
05525500,0.2292855978012085,0.4970502356248827
05556500,0.20352798700332642,0.4038932202086958
05584500,0.3513370752334595,0.49378092418793185
05591550,0.17862874269485474,0.33179494288683964
05592050,0.19688928127288818,0.32317163204651667
05592575,0.2562493681907654,0.37764781683492565
05593575,0.34836554527282715,0.37413131758473595
05593900,0.2422332763671875,0.3872803965105758
05595730,0.31413745880126953,0.3823603063180303
06221400,0.8603435605764389,0.7732983024718966
06224000,0.9010638296604156,0.8874441201358472
06278300,0.7865464091300964,0.7845708421831705
06280300,0.8831723183393478,0.892897943052151
06289000,0.6081821620464325,0.6724370236418122
06291500,0.39470988512039185,0.46655978731612724
06311000,0.7787327319383621,0.6967314298691237
06332515,0.1308102011680603,0.32277995204791465
06339100,-0.4730023145675659,-0.36930404632209446
06344600,-0.4710592031478882,-0.019054993865922132
06350000,0.3236984610557556,0.4878997822358726
06352000,0.4863971471786499,0.5550900836644883
06404000,0.5062995851039886,0.30932345444412446
06406000,0.43111735582351685,0.49039193071494946
06409000,-0.22809481620788574,0.2743149966245052
06431500,0.09299856424331665,0.573263369457908
06440200,0.1611303687095642,0.012209899548308867
06447500,0.042748451232910156,-0.04536369530719142
06470800,0.17082637548446655,-0.01146896442223988
06477500,0.2515341639518738,0.10301724500858
06479215,0.3457533121109009,0.2888924494354056
06601000,0.06438446044921875,0.0773838780283449
06614800,0.777780145406723,0.8176021936234865
06622700,0.8542096465826035,0.8958413651272515
06623800,0.7918742895126343,0.7442184185773623
06632400,0.8758111447095871,0.8263186968980962
06746095,0.7639740258455276,0.8589002063753222
06803510,0.1554163694381714,0.06484089574793117
06803530,0.14052104949951172,0.02810995577089348
06814000,0.15364444255828857,0.46947024776646573
06847900,-0.6931130886077881,0.14868158764276207
06853800,0.20379751920700073,0.2927472512628526
06876700,0.28772252798080444,0.4503046144547367
06878000,0.2910084128379822,0.43528109573706775
06879650,0.05634582042694092,-0.14882092817800352
06885500,0.27711331844329834,0.525853022960526
06888500,0.13981199264526367,0.4547846450674613
06889200,0.058110594749450684,0.4774119852509844
06889500,0.26163798570632935,0.5478681924848112
06892000,-0.11255311965942383,0.46433330388917204
06903400,0.13886409997940063,0.3371808573399919
06906800,0.38079917430877686,0.49529375278829635
06910800,0.09677618741989136,0.45437979704095277
06911900,0.2472604513168335,0.4181944483513169
06917000,0.08795440196990967,0.551500246617304
06918460,0.31644701957702637,0.5412122016116698
06919500,0.4220597743988037,0.604156392271072
06921070,0.4314882755279541,0.5268575625613052
06921200,0.3622031807899475,0.5024779701075706
07057500,-0.025649070739746094,0.4787090195510755
07060710,0.19417095184326172,0.5168262186014861
07066000,0.2079073190689087,0.4874706347267205
07083000,0.7038533985614777,0.6291111899353566
07142300,-2.0126006603240967,-0.1636798403316384
07145700,0.3658416271209717,0.3423256098702038
07167500,-0.1380828619003296,0.2469596355234558
07180500,-0.025975942611694336,0.4867007307556469
07184000,0.34777122735977173,0.4594581988145192
07195800,0.2739500403404236,0.39743641377667394
07196900,0.2710692882537842,0.34314735165473753
07197000,0.4341360926628113,0.6463881572046416
07208500,0.6061776280403137,0.5177342606720712
07261000,0.4114692211151123,0.5771220531615634
07263295,0.43750065565109253,0.546323219043108
07291000,0.19476771354675293,0.07466697188780191
07299670,0.027009308338165283,-0.31882609042925614
07301410,0.2082638144493103,0.14271406371937856
07315200,0.42369914054870605,0.3403163186563687
07315700,0.32849806547164917,0.05593715224115359
07335700,0.3736947178840637,0.39261634506657417
07340300,0.3218540549278259,0.3101770591481905
07346045,-0.013626575469970703,0.527910181955323
07359610,0.31695157289505005,0.22805863813288296
07362100,0.3548518419265747,0.46373457089534154
07362587,0.26595956087112427,0.34318344741458184
07375000,0.23092401027679443,0.23525363946059585
08013000,0.4434950351715088,0.37986396021538327
08014500,0.5008783936500549,0.639897490555347
08023080,0.32687973976135254,0.3970159055151421
08050800,0.19914883375167847,0.11546034342660205
08066200,0.19725602865219116,0.15788899305325665
08066300,0.18258047103881836,0.29384995734722186
08070000,0.23148679733276367,0.2353900344016585
08070200,0.23997676372528076,0.29309287611130486
08082700,0.09104758501052856,-0.10790644510251046
08086212,0.13024020195007324,0.011324544794348856
08086290,0.30967026948928833,0.22943171650703875
08101000,0.21340900659561157,0.19926643291461144
08103900,0.14857006072998047,0.21169945562042236
08104900,0.19911539554595947,0.6287583522164936
08109700,-0.5447705984115601,0.26413561526403473
08150800,0.08066481351852417,-0.1467336625565212
08158700,-0.056940555572509766,0.43985317998343487
08158810,0.26556986570358276,0.3725450138929487
08164300,0.1514480710029602,0.0028647680655358165
08164600,0.3288125991821289,0.23146301486397947
08165300,0.07213252782821655,-0.2278934289597918
08171300,-0.39534640312194824,0.414675778007332
08175000,0.20261502265930176,0.1923086810373289
08176900,0.11954164505004883,0.0860929329357979
08178880,-0.20237720012664795,0.42094546499057306
08189500,0.14275914430618286,0.26150508277993456
08190000,0.02180957794189453,-0.16301730875949305
08190500,0.030970394611358643,-0.19436633359379285
08194200,-0.3146390914916992,-0.6731071041523808
08195000,-0.033684492111206055,-0.12281386028217867
08196000,-0.0500413179397583,-0.0646006741059193
08198500,0.0881231427192688,0.37142585051048027
08200000,0.33734798431396484,0.35935589728008166
08202700,-0.3016432523727417,-2.4998473332509112
08267500,0.6745887994766235,0.7645170767281946
08269000,0.7285823822021484,0.616886877134849
08271000,0.8123159557580948,0.8846930712387253
08324000,0.7605793178081512,0.7289201444013501
08377900,0.7011843621730804,0.6380015755947825
08378500,0.6601802408695221,0.5772326543634902
08380500,0.31211549043655396,0.2983608501124163
09035800,0.8187820166349411,0.848457432911148
09035900,0.8402258604764938,0.8498960686956585
09047700,0.6469660699367523,0.611810688660068
09065500,0.6248912513256073,0.6744933902905519
09066000,0.8164901584386826,0.6941573368940827
09066200,0.7150842547416687,0.8454095736792749
09066300,0.7404498159885406,0.8463757220899958
09081600,0.9062615856528282,0.9302030784763768
09107000,0.8605827987194061,0.8918707793935119
09210500,0.7460404634475708,0.867701114778538
09223000,0.8441140651702881,0.9084429528785865
09306242,0.025802969932556152,-0.16503570468386686
09312600,0.7201217412948608,0.7175770209088779
09352900,0.808905303478241,0.9015056666198176
09378170,-0.9838994741439819,-0.5156522125695271
09386900,0.02376413345336914,-0.31106884476068
09404450,0.6964824199676514,0.7122271206073016
09430600,0.3393406867980957,0.3683367601794184
09447800,0.1472986936569214,-0.029968318946549166
09484600,-0.01919698715209961,-0.6841265629736764
09492400,0.5764370560646057,0.7572071811669816
09494000,0.6731487512588501,0.60238666247808
09497980,0.6477495729923248,0.8135947825123522
09505350,0.44286495447158813,0.3391851029334696
09505800,0.48387134075164795,0.33790347602478443
09508300,0.1623457670211792,-0.21093503158581894
09510200,0.32015693187713623,0.4673344258815414
09512280,0.29766058921813965,0.32575522986388894
09513780,0.47692567110061646,0.3531287030810213
10234500,0.7986962348222733,0.8953033372005008
10244950,0.4309118390083313,0.45559294509882087
10259000,0.5368185639381409,0.4525401436492925
10336645,0.7087671756744385,0.7184601368926635
10336660,0.6440385580062866,0.6797437209870967
10343500,0.5882891118526459,0.4845370397432084
11124500,0.7062086760997772,0.722543385386616
11141280,0.5558604896068573,0.5670420068175852
11143000,0.8218144029378891,0.8919062290017209
11148900,0.6700220108032227,0.5183732872900784
11151300,0.48538458347320557,0.6251434560877125
11176400,0.7680592685937881,0.6831948423880857
11230500,0.8277262896299362,0.7316686957654545
11237500,0.8065376728773117,0.7634358184551088
11264500,0.8472703397274017,0.898860058230045
11266500,0.8609606772661209,0.8486791911781268
11284400,0.6450103223323822,0.7009897755217545
11381500,0.8206348866224289,0.7827365278512135
11451100,0.8086438626050949,0.7774350639228692
11468500,0.7836221605539322,0.854287291068396
11473900,0.8214662820100784,0.8976771551439536
11475560,0.610467404127121,0.5987454542977367
11476600,0.8289180546998978,0.815626829591253
11478500,0.8836543411016464,0.8571739279204161
11480390,0.8378969579935074,0.8247679032355204
11481200,0.7668957412242889,0.737667468841658
11482500,0.8215798288583755,0.8014390450993952
11522500,0.7526212185621262,0.8773215321498542
11523200,0.6577357947826385,0.7497035917616914
11528700,0.8312507420778275,0.8804256650579692
11532500,0.8675262182950974,0.8994234161907353
12010000,0.8255887776613235,0.7324954952143806
12013500,0.8915691375732422,0.8647576789144754
12020000,0.8313121646642685,0.7190163010898646
12025700,0.8042747676372528,0.8776441485041695
12035000,0.8758288100361824,0.7898910466747235
12040500,0.8404114246368408,0.7590851393056584
12041200,0.8585176318883896,0.87941087369836
12048000,0.7038460075855255,0.7174916576271413
12054000,0.7409722208976746,0.8372123295729429
12056500,0.7701300084590912,0.808352573730003
12073500,0.5516546666622162,0.513013142575252
12082500,0.7809883207082748,0.8005576400846748
12092000,0.7098539769649506,0.813610288002733
12114500,0.6738812625408173,0.6434436561143995
12115000,0.7073253095149994,0.6704234067972583
12117000,0.6723905801773071,0.716705503703168
12143600,0.775019034743309,0.7458496739888496
12144000,0.8332679271697998,0.8783103263744654
12145500,0.7843156009912491,0.8251658328412121
12147500,0.7621064186096191,0.7742676236644523
12167000,0.8020867109298706,0.7724097790110016
12175500,0.7620313167572021,0.8341396036398243
12178100,0.6816695034503937,0.7273978548096529
12186000,0.7944517582654953,0.7533692424312227
12189500,0.7460721135139465,0.8089128029779101
12375900,0.776168942451477,0.8465981416385397
12377150,0.8679757714271545,0.9054012230125777
12381400,0.8251710385084152,0.851634910501229
12383500,0.7376248836517334,0.856850213126667
12390700,0.6909210979938507,0.7428285334857093
12411000,0.7288644909858704,0.8050799432660926
12447390,0.7165690064430237,0.6331413583672341
12451000,0.8152216821908951,0.8301399098469748
12488500,0.6642271280288696,0.7447907560639877
13011500,0.8414157927036285,0.7645244346425731
13011900,0.8969696164131165,0.9006585519818208
13018300,0.6366862952709198,0.4204486043622395
13023000,0.9172455668449402,0.913245529538419
13161500,0.6382509469985962,0.7874799027735283
13235000,0.8450929224491119,0.753459188549485
13240000,0.8373682349920273,0.6345271546149442
13313000,0.8874254897236824,0.7716733034437011
13331500,0.8505744636058807,0.8723114784345146
14020000,0.5619392693042755,0.7708324916937287
14096850,0.684861570596695,0.6032278995302396
14137000,0.7733780145645142,0.7228709627545706
14138800,0.54904904961586,0.4821361097573419
14138870,0.6231538951396942,0.6256319851007432
14138900,0.6251930594444275,0.6736002690991774
14139800,0.650556206703186,0.6658192592191484
14141500,0.744105339050293,0.6984939366155958
14154500,0.8047889769077301,0.8672762565100516
14158790,0.6389370858669281,0.5758141351859039
14166500,0.8272878974676132,0.8671440679921361
14182500,0.7392539083957672,0.6957100533508004
14185000,0.8166925758123398,0.7342433971391047
14185900,0.804657593369484,0.7248491409778828
14187000,0.8249132037162781,0.7934762063733526
14216500,0.723802238702774,0.6683013213778951
14222500,0.8288743942975998,0.9043329996041524
14236200,0.7820115089416504,0.6515556899389803
14301000,0.8676572144031525,0.9283570925038482
14303200,0.5296511948108673,0.44808152583955496
14305500,0.8261423259973526,0.8528066704845094
14306340,0.6685265004634857,0.5991180085462757
14306500,0.8973382338881493,0.9407028367442699
14308990,0.6613605916500092,0.5794623013324246
14309500,0.8127870559692383,0.7738432544109165
14316700,0.8047287464141846,0.745503156521353
14325000,0.8244117051362991,0.770569242597625
14362250,0.6881191432476044,0.6264711685914031
14400000,0.8037088811397552,0.657458261135574
