basin,NSE,KGE
01634500,0.510057657957077,0.46419993949677074
01638480,0.4170677661895752,0.48894529555673916
01639500,0.308104932308197,0.5040473924425002
01644000,0.5789008736610413,0.6470801581208161
01664000,0.683129221200943,0.6870575102117564
01666500,0.5700660347938538,0.5383058762851414
01667500,0.6591513752937317,0.7610792679962961
01669000,0.4115898013114929,0.4096795670526343
01669520,0.29754865169525146,0.41874146773151244
02011400,0.5668788552284241,0.5083578423549481
02013000,0.49846673011779785,0.4630211743140261
02014000,0.641168624162674,0.640557828782904
02015700,0.6669220924377441,0.6388794922561598
02016000,0.5573459267616272,0.6147182392838857
02017500,0.6043588221073151,0.6578369391887056
02018000,0.6374232172966003,0.6311225399834202
02027000,0.6459255516529083,0.5599711493395547
02027500,0.509963184595108,0.37733792658505794
02028500,0.6286175549030304,0.5880413634590282
02038850,0.21047574281692505,0.13477389776387005
02046000,0.3736777901649475,0.31746902152175815
02051500,0.4671516418457031,0.47152661329548073
02053200,0.40620386600494385,0.39766182591235544
02053800,0.5078654885292053,0.7322418412859779
02055100,0.15544676780700684,0.050918546310192436
02056900,0.4897501468658447,0.6856779058600486
02059500,0.25327056646347046,0.33168401591318897
02064000,0.23723852634429932,0.2935862788314315
02065500,0.3058815598487854,0.294640424807613
02069700,0.5813062787055969,0.53259234933449
02070000,0.3694422245025635,0.3617950645481861
02074500,0.36284470558166504,0.411255627427363
02077200,0.3791077733039856,0.3979795309547829
02081500,0.4389541745185852,0.39644085820187114
02082950,0.3265232443809509,0.2877662051265989
02092500,-0.04739701747894287,0.4137179831842621
02096846,0.142717182636261,-0.047868829568612936
02102908,0.22540342807769775,0.22998340082170454
02108000,0.41725385189056396,0.6463683931321428
02111180,0.44927990436553955,0.5610284774281886
02111500,0.19800633192062378,0.6210094998996281
02112120,0.1558321714401245,0.5916140578747111
02112360,0.38161343336105347,0.49586408747525823
02118500,-0.008369207382202148,0.5188849266274462
02125000,0.34429192543029785,0.31543610634196406
02128000,0.38073551654815674,0.35836964289633033
02137727,0.403430700302124,0.5263936373526455
02140991,0.18103671073913574,0.5732324782746969
02143000,0.29641127586364746,0.37921720661028047
02143040,0.41161632537841797,0.5078092771040869
02149000,0.3926539421081543,0.6398578796112697
02152100,0.3762335777282715,0.5048890283396349
02177000,0.21208173036575317,0.5823348383922293
02178400,0.5662274956703186,0.758928309615676
02193340,0.4145278334617615,0.3736862143174867
02196000,0.2853165864944458,0.2737788702096714
02198100,0.5231957137584686,0.6364110322994921
02202600,0.2536504864692688,0.42461797598309103
02212600,0.41834568977355957,0.3868031485646872
02215100,0.42136794328689575,0.6010984134563462
02216180,0.3581357002258301,0.40942087651336456
02221525,0.43972450494766235,0.6066870113655164
02231000,-0.6265110969543457,0.06224712747419969
02245500,0.44072967767715454,0.6426090414469394
02246000,-0.014544963836669922,0.5353911228050945
02296500,-0.1593109369277954,0.1521510858075299
02297155,0.46883857250213623,0.4803838138864348
02297310,0.1716436743736267,0.3665320261809796
02298123,0.12110322713851929,0.3939929939412503
02298608,0.22860103845596313,0.5078586912053226
02299950,0.31047332286834717,0.4747827508322935
02300700,0.3737506866455078,0.5296999605400498
02342933,0.3084549903869629,0.37329667918576415
02349900,0.10695326328277588,0.34760086625771536
02350900,0.42673784494400024,0.7088727667468406
02361000,0.31464046239852905,0.6694452174368146
02363000,0.3850248456001282,0.3610900081130989
02369800,0.2769746780395508,0.4576308426363014
02371500,0.2893693447113037,0.4555992426790142
02372250,0.3573899269104004,0.48050583825666604
02374500,0.24419832229614258,0.44356023540418554
02381600,0.07138633728027344,0.008564882521800099
02384540,0.36386638879776,0.2922560239734192
02395120,0.36382848024368286,0.44065659557882175
02415000,0.33844560384750366,0.3365163881871288
02427250,,
02430085,0.3639523983001709,0.3320921352865468
02450250,0.4018886089324951,0.53816196597518
02464000,0.4641522169113159,0.4845874160411584
02464360,0.45205289125442505,0.7342992792468616
02465493,0.41487979888916016,0.41879577138538193
02469800,0.47625499963760376,0.38553956100198705
02472000,0.6222740411758423,0.7121624207981383
02472500,0.4910293221473694,0.5010145902925498
02479155,0.2651482820510864,0.15569235437715712
02479300,0.5385544896125793,0.5420629387485094
02479560,0.6016466021537781,0.6238433715765794
02481000,0.499101459980011,0.4080011549475613
02481510,0.385158896446228,0.37853703718363296
03010655,0.5559923052787781,0.6687501758822909
03011800,0.4406525492668152,0.46253082618637276
03015500,0.5103915631771088,0.7070575769245981
03021350,0.602432131767273,0.6901399920464983
03026500,0.2729516625404358,0.28677805009665625
03028000,0.5294484198093414,0.554457770686724
03049000,0.5391631424427032,0.5612206119287446
03049800,0.12621527910232544,0.05503952654901956
03050000,0.26927387714385986,0.36000702948000685
03069500,0.5691624879837036,0.5621556946569557
03070500,0.5725738704204559,0.5990462020558188
03076600,0.6028200685977936,0.6812662706337884
03078000,0.6444680392742157,0.6714169401857084
03140000,0.5301926732063293,0.6469652452071484
03144000,0.3823584318161011,0.5632374839891845
03170000,0.0009552836418151855,0.5143663344340426
03173000,0.422843337059021,0.5978398124941455
03180500,0.5903591215610504,0.6222046697954051
03182500,0.5273225605487823,0.5937536341676213
03186500,0.510396271944046,0.5835323215140942
03237280,0.24733048677444458,0.23971673535163296
03237500,0.4013160467147827,0.5203084800848156
03238500,0.40109193325042725,0.42206494892825785
03241500,0.41012775897979736,0.6010202776026414
03280700,0.28566229343414307,0.26071948149938395
03281500,0.5427400171756744,0.46339429191836945
03285000,0.4604085683822632,0.6467661257619005
03291780,0.45387184619903564,0.48131210022068294
03338780,0.1685260534286499,0.3084455763907502
03340800,0.29132193326950073,0.3298296483451504
03346000,0.20932012796401978,0.3526619222449594
03364500,0.48407918214797974,0.6906256888937444
03366500,0.5780183672904968,0.5967003794999632
03368000,0.2887066602706909,0.24206481326801987
03384450,0.3638913035392761,0.43250269033086075
03439000,0.42433202266693115,0.4961396656459628
03455500,0.3405771851539612,0.3239135049878967
03456500,0.3441752791404724,0.43177398246546095
03460000,0.32742804288864136,0.5768134542055607
03463300,0.3292492628097534,0.31574528465145946
03471500,0.5152736008167267,0.5425161836192166
03473000,0.4853963255882263,0.6576399783899212
03479000,0.2520301342010498,0.35471273858566954
03488000,0.4669356346130371,0.6248044397054029
03498500,0.3887205719947815,0.5397004853827438
03500000,0.2674251198768616,0.6451761249268797
03500240,0.483345091342926,0.6740291921257128
03504000,0.5162406265735626,0.7168993785716917
03574500,0.5109346210956573,0.6974575632962221
03592718,0.30390363931655884,0.24487634569595484
03604000,0.4874219298362732,0.7188968959755297
04015330,0.4447591304779053,0.5638382686391756
04024430,0.47232043743133545,0.4376883378147649
04027000,0.6943016350269318,0.7885276733016662
04040500,0.7369127571582794,0.8233669526648396
04043050,0.7115279138088226,0.8241966971895182
04045500,0.7328551709651947,0.8602433055848031
04057510,0.6990730166435242,0.8098701379265969
04057800,0.6880072951316833,0.6059177416093322
04059500,0.7067412734031677,0.8266353197652049
04063700,0.5618593990802765,0.7277881490453371
04074950,0.5875949859619141,0.793341809075572
04105700,0.5089587271213531,0.6764794732218333
04115265,0.38817548751831055,0.3795306363466534
04122200,0.45467472076416016,0.5288813521875093
04122500,0.4524691104888916,0.6583778953242647
04127918,0.6720741987228394,0.6609384110006356
04127997,-0.3211784362792969,0.47218851214679647
04161580,0.48766839504241943,0.607791172046728
04185000,0.4820689558982849,0.6038975504602433
04196800,0.30525630712509155,0.3403527328104162
04197100,0.4564407467842102,0.45793223264342675
04197170,0.4935675859451294,0.29157029429748993
04213000,0.4992166757583618,0.5314961730963076
04213075,0.048890769481658936,-0.11728147265696043
04216418,0.46704256534576416,0.6583286582773489
04221000,0.5267850756645203,0.6395756240482469
04224775,0.08398836851119995,0.32758766638002856
04233000,0.4571346640586853,0.5323155042991425
04256000,0.6607304215431213,0.7776632925232352
04296000,0.7401660680770874,0.7962662045528279
05057200,-0.02809286117553711,0.061884250668259644
05120500,-0.032083988189697266,0.4707020135688499
05291000,0.2959943413734436,0.39695503867363036
05362000,0.6849741339683533,0.7525809365603723
05393500,0.5074062347412109,0.5824252659532327
05399500,0.3725501298904419,0.31980544744576933
05408000,-0.5409572124481201,0.3428742105589503
05413500,-1.8498258590698242,-0.011420746740026244
05414000,-0.8723223209381104,0.24961068393697594
05444000,0.08597958087921143,0.4822842406945901
05454000,0.13826358318328857,0.15003213873119814
05458000,0.18814146518707275,0.44621254772074204
05466500,0.23309093713760376,0.5186565663446874
05487980,0.09406715631484985,0.23173044628683015
05488200,0.34210896492004395,0.11209881212665762
05489000,0.12043964862823486,0.07812795985526833
05495000,0.31915658712387085,0.4476239148236788
05495500,0.3499258756637573,0.4434207542545451
05501000,0.44752681255340576,0.49673434383573656
05503800,0.5429979860782623,0.4582225226168132
05507600,0.21847230195999146,0.2732151423806731
05508805,0.3250918388366699,0.4135435382010263
05525500,-0.20537054538726807,0.19703267543318215
05556500,0.29841822385787964,0.5229459392464819
05584500,0.14367645978927612,0.4159091599364322
05591550,-0.009306788444519043,0.38474326713803064
05592050,0.3987135887145996,0.5494929411917806
05592575,0.27167344093322754,0.3753072522512588
05593575,0.4397772550582886,0.5042423965536781
05593900,0.31074899435043335,0.3788346755662805
05595730,0.5175593793392181,0.5951061410435516
06221400,0.9430971965193748,0.8527683746698681
06224000,0.8560556024312973,0.777481601864028
06278300,0.7581838667392731,0.700547579345951
06280300,0.8905377238988876,0.9118274665310809
06289000,0.6100432276725769,0.6702017703745453
06291500,0.6898622214794159,0.7615180652760991
06311000,0.6703376471996307,0.6022496789858032
06332515,0.1594288945198059,0.14506214699798792
06339100,0.2069268822669983,0.308209042292482
06344600,0.1157999038696289,0.35247624261107424
06350000,0.329878032207489,0.4170370031434759
06352000,0.4123176336288452,0.4969321744383106
06404000,0.40502864122390747,0.29740811606072237
06406000,-2.5935490131378174,-1.4321097923998214
06409000,-0.4712979793548584,0.3388908771779382
06431500,0.37978798151016235,0.3197351041773778
06440200,-1.6172986030578613,-4.526673390826215
06447500,-0.025417327880859375,0.20641916402137894
06470800,0.15796589851379395,-0.07383386663050051
06477500,0.16184455156326294,0.11942450910615665
06479215,0.4670848250389099,0.4189754897946899
06601000,0.0834699273109436,0.17673563841527518
06614800,0.8375459015369415,0.8156540136448223
06622700,0.7803007811307907,0.8846722929180807
06623800,0.7872215211391449,0.6814529157572615
06632400,0.7837052196264267,0.7347668497177664
06746095,0.6201129257678986,0.5511884015639504
06803510,0.08387917280197144,-0.031638023812823546
06803530,0.07136410474777222,-0.09864403578957703
06814000,0.1973913311958313,0.2960549364764954
06847900,-0.3250690698623657,-0.4692665589225402
06853800,0.13403445482254028,0.0774762242158128
06876700,0.02781301736831665,0.2553881125172732
06878000,0.07745647430419922,0.35070764328918747
06879650,0.10214495658874512,-0.05827742104700406
06885500,0.24607980251312256,0.3699860742772402
06888500,0.011347353458404541,0.33434604595708795
06889200,0.3260241150856018,0.3873628182104477
06889500,0.29622727632522583,0.33578952430114484
06892000,0.05703049898147583,0.47445451116193504
06903400,0.2632536292076111,0.3663763955642374
06906800,-0.008820414543151855,-0.21134563549091334
06910800,0.13994568586349487,0.19184352784531666
06911900,0.17573976516723633,0.18855747512400722
06917000,0.3476504683494568,0.3435778125717046
06918460,-0.1377466917037964,0.4739786755167136
06919500,0.3892366886138916,0.5018196791960193
06921070,0.2996833920478821,0.5559249973298037
06921200,0.3414565324783325,0.4621111429771768
07057500,0.22329217195510864,0.6244061773782671
07060710,0.1767922043800354,0.2384741406556079
07066000,0.41344690322875977,0.7079896989152128
07083000,0.8163686841726303,0.7381064502041458
07142300,-2.1692278385162354,-0.5632488748106479
07145700,0.3057853579521179,0.3042426704458999
07167500,0.35355550050735474,0.4120202551196349
07180500,0.026013851165771484,0.29285660615286624
07184000,0.3396815061569214,0.35307996088099236
07195800,-0.08296620845794678,0.3278319441675943
07196900,0.16149622201919556,0.2988733358334913
07197000,0.09724897146224976,0.4152660584399349
07208500,0.5662149488925934,0.6101438333932141
07261000,0.5211624205112457,0.49124083009985453
07263295,-773.6939697265625,-10.857636743216187
07291000,0.2025178074836731,0.08394717143159625
07299670,0.094596266746521,-0.03945793998659508
07301410,0.13258808851242065,0.1643798500223912
07315200,0.13614118099212646,0.059377984065187905
07315700,0.25991445779800415,0.12254543433748055
07335700,0.308806836605072,0.30656520477905214
07340300,0.33847665786743164,0.2504404277867016
07346045,0.048528313636779785,0.4485675777089896
07359610,0.46618759632110596,0.44192314320219983
07362100,0.34908527135849,0.4777618469771703
07362587,-1603.8828125,-31.349626172931238
07375000,0.31795603036880493,0.28612868428719374
08013000,0.47466957569122314,0.38226414873532377
08014500,0.4571470618247986,0.47846630058382367
08023080,0.35824668407440186,0.47009763260037263
08050800,0.1968022584915161,0.12378070810706499
08066200,0.35648834705352783,0.3213076669964967
08066300,0.2831830382347107,0.6018545366133203
08070000,0.4705933928489685,0.6305082900786636
08070200,0.18258041143417358,0.47787716083753917
08082700,0.24580156803131104,0.1850704697733282
08086212,0.18565338850021362,0.06561194273369164
08086290,0.04266643524169922,-0.1992732642850037
08101000,0.14645451307296753,0.2541244226355919
08103900,0.18679571151733398,0.21492186813305725
08104900,0.0955810546875,-0.03561608363722324
08109700,0.2236384153366089,0.2901350315391026
08150800,0.20223385095596313,0.12471922334012975
08158700,0.14832061529159546,-0.024907118080178092
08158810,0.10633885860443115,-0.013942156176314002
08164300,0.05991470813751221,-0.02378699453069033
08164600,0.27122026681900024,0.2893098503144922
08165300,-0.0032674074172973633,-0.5204864653183345
08171300,0.19982540607452393,0.2994692352655297
08175000,0.112213134765625,-0.12757783037156534
08176900,0.22540616989135742,0.27941540384851926
08178880,0.41438066959381104,0.24196795444799735
08189500,0.1693497896194458,-0.03777810506990997
08190000,0.04874783754348755,0.2840452716178917
08190500,-0.07798397541046143,-0.4073394377970796
08194200,0.0906074047088623,0.05189736438211723
08195000,0.11000007390975952,-0.16858926663465756
08196000,0.26842933893203735,0.05152552180968972
08198500,0.34563201665878296,0.2714495600891763
08200000,0.17348730564117432,-0.024934937430792337
08202700,0.2363399863243103,-1.5250310038176038
08267500,0.2932736277580261,0.385597974949759
08269000,0.8104310184717178,0.6968613723575048
08271000,0.7324804067611694,0.7541368851188432
08324000,0.7653495371341705,0.6658447710020408
08377900,0.8059967160224915,0.8820096180982497
08378500,0.8412429690361023,0.8179245736304465
08380500,0.5662557184696198,0.4772448284459223
09035800,0.5990998148918152,0.48563151745523025
09035900,0.7835564017295837,0.7053853489791416
09047700,0.7048671543598175,0.6112221205877726
09065500,0.5519596338272095,0.5622000774698415
09066000,0.7982068806886673,0.7049985869607778
09066200,0.6608122289180756,0.646785484381853
09066300,0.7880984842777252,0.8376538558592781
09081600,0.9036887809634209,0.9222686573590573
09107000,0.6737274527549744,0.5797764132219576
09210500,0.7539880573749542,0.6740060397998158
09223000,0.7336504757404327,0.6335581941803862
09306242,-0.053118109703063965,-0.35089936574015934
09312600,0.7063435912132263,0.6110809665470216
09352900,0.8680332452058792,0.8702485659492644
09378170,0.42473500967025757,0.5159735158484464
09386900,0.06242603063583374,-0.19948610793251143
09404450,0.5951354205608368,0.6060398594959455
09430600,0.24090123176574707,-0.048388176516512615
09447800,0.08868962526321411,-0.0547887083679075
09484600,,
09492400,0.5595647692680359,0.6644230149939627
09494000,0.5391791462898254,0.5663576297661039
09497980,0.5749288201332092,0.7687615011664923
09505350,0.2686070203781128,0.22023300120268696
09505800,0.33002448081970215,0.47578144662868227
09508300,0.1520882248878479,-0.13713139697701426
09510200,0.10608190298080444,0.4510143210643951
09512280,0.44759607315063477,-0.5482725450409791
09513780,0.5077895522117615,0.4930593838859577
10234500,0.7244289219379425,0.7911954842603546
10244950,0.504301130771637,0.4417032846390784
10259000,0.0583493709564209,-0.004662150202354942
10336645,0.562642902135849,0.5290315220143049
10336660,0.5896321833133698,0.5658648192161994
10343500,0.5334233641624451,0.3450945412434484
11124500,0.8781492933630943,0.9272972929535876
11141280,0.5111473500728607,0.26617786308598856
11143000,0.7889065146446228,0.6949652247409104
11148900,0.5545512735843658,0.34847161491736467
11151300,0.6681476831436157,0.5775832040723714
11176400,0.7075411379337311,0.544026612966034
11230500,0.74906325340271,0.7842835524810169
11237500,0.7544659525156021,0.7540535419559058
11264500,0.8806716278195381,0.8746394144826102
11266500,0.8279479891061783,0.848310970780201
11284400,0.6156312525272369,0.5278175780812429
11381500,0.701098620891571,0.7333706684925821
11451100,0.8297117352485657,0.8153632772914594
11468500,0.8219296336174011,0.8768569194909062
11473900,0.8469735831022263,0.8921921868558843
11475560,0.7607154846191406,0.827543960071686
11476600,0.7491055428981781,0.5896505742579963
11478500,0.8454090058803558,0.9043756818522203
11480390,0.8185570240020752,0.7400732045945445
11481200,0.7741144895553589,0.7518502454930781
11482500,0.830699697136879,0.8186230590410469
11522500,0.675145149230957,0.8287750570776715
11523200,0.6000538468360901,0.7853132752046983
11528700,0.8451166301965714,0.8256799603086784
11532500,0.8490155935287476,0.7715146201607785
12010000,0.8054441809654236,0.696550236199037
12013500,0.8830517753958702,0.9142287742020685
12020000,0.8713114410638809,0.8173645286528497
12025700,0.8662936985492706,0.8695456699674295
12035000,0.8518701493740082,0.833130400429229
12040500,0.8676858097314835,0.852880265672733
12041200,0.8427495062351227,0.8900694828512331
12048000,0.7021062672138214,0.7384630795153039
12054000,0.7398180067539215,0.8334447061604153
12056500,0.7956500798463821,0.8533194552770943
12073500,0.6040242314338684,0.6133660684247055
12082500,0.777273640036583,0.8663848604950319
12092000,0.6846839487552643,0.835027391085339
12114500,0.7410311102867126,0.766234096915618
12115000,0.7791521698236465,0.8295874878058682
12117000,0.748704195022583,0.832704997297286
12143600,0.8415537178516388,0.8475148488816754
12144000,0.8062335103750229,0.8759279070865588
12145500,0.8166960179805756,0.8261709552817549
12147500,0.7298574149608612,0.7612623896969524
12167000,0.7977930754423141,0.7897716930560243
12175500,0.7873799502849579,0.8680300012240937
12178100,0.681814432144165,0.7262018515499256
12186000,0.7724142372608185,0.883074203277359
12189500,0.6741304397583008,0.8051418563262517
12375900,0.8355722427368164,0.8299369930857491
12377150,0.8882360830903053,0.8909788018113208
12381400,0.8827155977487564,0.8499754550512366
12383500,0.840087279677391,0.8411641731565842
12390700,0.7330114245414734,0.8658316197573912
12411000,0.7521944046020508,0.8299287674854792
12447390,0.5507249534130096,0.626721293778224
12451000,0.8126461654901505,0.8489623942018693
12488500,0.7807018905878067,0.8799745742758052
13011500,0.7231914401054382,0.7353852615012293
13011900,0.9022980257868767,0.9117835710212526
13018300,0.6437215507030487,0.5280464323738054
13023000,0.7718643397092819,0.8630529927857562
13161500,0.7614720016717911,0.8597871162167849
13235000,0.8583215773105621,0.8451300352361844
13240000,0.853151947259903,0.7771480838393469
13313000,0.8768702149391174,0.862194608368488
13331500,0.8341096192598343,0.882598864014432
14020000,0.6796136796474457,0.8094468351197439
14096850,0.6301442086696625,0.5019816942182072
14137000,0.7186895608901978,0.6881166295138792
14138800,0.5437230467796326,0.5217821382672525
14138870,0.5665128231048584,0.6012483069381299
14138900,0.5696642696857452,0.6432932405744823
14139800,0.6253314316272736,0.6446399921356682
14141500,0.6937723755836487,0.6834837790522288
14154500,0.8355791419744492,0.836583238890898
14158790,0.6782404780387878,0.6306181348585207
14166500,0.8026895523071289,0.8937953196258983
14182500,0.8510615974664688,0.8078478457963227
14185000,0.8505106568336487,0.8168590546007459
14185900,0.792941689491272,0.6787747509143809
14187000,0.7443847954273224,0.616059726561248
14216500,0.7387844622135162,0.7901822962950984
14222500,0.8342989981174469,0.8413302093754661
14236200,0.818642795085907,0.6974238854721657
14301000,0.8254135400056839,0.8821966653878442
14303200,0.6454953253269196,0.6016798401860788
14305500,0.8275955617427826,0.8656396682498374
14306340,0.6212868392467499,0.5925762412574469
14306500,0.87021304666996,0.8493187890654922
14308990,0.6444064378738403,0.6412934260695409
14309500,0.7884964197874069,0.7535146516217266
14316700,0.7973264157772064,0.7176749935656734
14325000,0.802851140499115,0.7337472947969963
14362250,0.5881853103637695,0.6077865263126685
14400000,0.7968788146972656,0.5982851265665018
