basin,NSE,KGE
01549500,0.5712873041629791,0.5150447381806348
01550000,0.6114569902420044,0.6741063363372136
01552000,0.5383086502552032,0.551951688872346
01552500,0.453241229057312,0.39221129903078733
01557500,0.5888641476631165,0.7392323950557381
01567500,0.2734401822090149,0.24581580935715663
01568000,0.6377721130847931,0.68337648697628
01580000,0.3719739317893982,0.4841830557329335
01583500,0.2951251268386841,0.41803183226240304
01586610,0.3812423348426819,0.5037949730288953
01591400,0.22390544414520264,0.26521955554809473
01594950,0.3412705063819885,0.32108651185793013
01596500,0.6758843958377838,0.753685831768514
01605500,0.5409211218357086,0.4087227593192886
01606500,0.45254796743392944,0.46481085028872515
01632000,0.557837039232254,0.37445128892898827
01632900,0.5078482627868652,0.4629961478983664
01634500,0.5506811141967773,0.49483868540128473
01638480,0.3953973650932312,0.48633738629518564
01639500,0.30773842334747314,0.5438000645281547
01644000,0.5705392956733704,0.6183324988196028
01664000,0.6852136254310608,0.684108683025722
01666500,0.5675505995750427,0.5539247105688245
01667500,0.6372285187244415,0.7055979108063297
01669000,0.4253126382827759,0.3878463573818781
01669520,0.28537166118621826,0.38408268777251464
02011400,0.5238137543201447,0.5126870895105728
02013000,0.48448657989501953,0.46652550238054036
02014000,0.6333298683166504,0.65832218873685
02015700,0.6596359014511108,0.6331634383824697
02016000,0.6297045350074768,0.6390188862549002
02017500,0.6010868847370148,0.6823508791767272
02018000,0.6050125956535339,0.6481815704658176
02027000,0.6194483935832977,0.49653543612365947
02027500,0.514730840921402,0.38447027996643235
02028500,0.6255226731300354,0.5388450367414388
02038850,0.26399314403533936,0.1696775872929489
02046000,0.35481226444244385,0.2983910564321415
02051500,0.44883644580841064,0.43165382393949436
02053200,0.3784605860710144,0.3353100587482154
02053800,0.5397105515003204,0.7350402759213678
02055100,0.12920069694519043,0.012957590362984606
02056900,0.5207549929618835,0.6975469461331112
02059500,0.2777211666107178,0.3459657361465359
02064000,0.2723068594932556,0.32766912802161097
02065500,0.3129907250404358,0.2932799121575147
02069700,0.6166427135467529,0.5665613812356547
02070000,0.3934727907180786,0.3766179561200208
02074500,0.3843758702278137,0.4285276075881651
02077200,0.3484697937965393,0.35828635213391347
02081500,0.40632158517837524,0.3494595007537421
02082950,0.29978567361831665,0.25566563229926287
02092500,0.18154263496398926,0.4573228411685071
02096846,0.11873960494995117,-0.04095811362339319
02102908,0.1383931040763855,0.15613688767748368
02108000,0.5170520842075348,0.5906197061733083
02111180,0.38242870569229126,0.6035047244610631
02111500,0.004260420799255371,0.5532946753926038
02112120,0.06588506698608398,0.5703630529966573
02112360,0.36763954162597656,0.5252491249221221
02118500,0.03895282745361328,0.5189838301892937
02125000,0.3310142159461975,0.3100953321080223
02128000,0.3696873188018799,0.3491127317850514
02137727,0.355119526386261,0.5781028405191255
02140991,0.07906162738800049,0.5132708930883081
02143000,0.2606247067451477,0.40772211267701686
02143040,0.3849408030509949,0.4019488836580176
02149000,0.3206084966659546,0.6523771179862146
02152100,0.2957989573478699,0.5493146945436729
02177000,0.04612249135971069,0.5200824874015945
02178400,0.44398748874664307,0.7194828547923979
02193340,0.3376460075378418,0.22653758865176277
02196000,0.28285717964172363,0.25460719770259965
02198100,0.5223535895347595,0.5444440301752864
02202600,0.30789077281951904,0.3911375167144818
02212600,0.40556174516677856,0.42146950518351145
02215100,0.5297597050666809,0.5967948278065971
02216180,0.39465004205703735,0.4316642997536322
02221525,0.45396602153778076,0.5985714022994864
02231000,0.07266074419021606,0.4561680734321939
02245500,0.4961974024772644,0.6256157941436147
02246000,0.140957772731781,0.5787446983187076
02296500,0.23061150312423706,0.34540623031575124
02297155,0.4872155785560608,0.48136340063176375
02297310,0.37904059886932373,0.530296553652053
02298123,0.2916223406791687,0.5034869865070728
02298608,0.45373809337615967,0.6264702620027193
02299950,0.4542933702468872,0.6076143258656714
02300700,0.3768655061721802,0.5428961701345851
02342933,0.3337332606315613,0.408889861342267
02349900,0.15939754247665405,0.3380379076455854
02350900,0.4649222493171692,0.7230090106827511
02361000,0.38472020626068115,0.6928634013163937
02363000,0.3741385340690613,0.3338762008491818
02369800,0.20343834161758423,0.45589409272419645
02371500,0.3046530485153198,0.4426979241640261
02372250,0.34962403774261475,0.4683805483831619
02374500,0.22483938932418823,0.4389314777142975
02381600,-0.002069711685180664,-0.07857244081730674
02384540,0.27885401248931885,0.18724032503638666
02395120,0.3337382674217224,0.40630499639759654
02415000,0.35834914445877075,0.3938679592737908
02427250,,
02430085,0.33189934492111206,0.2980782388904668
02450250,0.38133692741394043,0.5519083142092067
02464000,0.45399630069732666,0.48466500167577964
02464360,0.4000014662742615,0.7030938884447173
02465493,0.40082478523254395,0.37592573627226233
02469800,0.4826183319091797,0.4268386567651372
02472000,0.635013610124588,0.6971003891029204
02472500,0.48259586095809937,0.4820829108398067
02479155,0.28019052743911743,0.17989153951833148
02479300,0.5275511145591736,0.5076063792627683
02479560,0.5724373459815979,0.5765424638040249
02481000,0.49398577213287354,0.4063741111241864
02481510,0.40449684858322144,0.37440747866661916
03010655,0.537304699420929,0.664886373299763
03011800,0.40227508544921875,0.39812892851120585
03015500,0.558613121509552,0.7110917873233888
03021350,0.5997897684574127,0.682631138735268
03026500,0.2353615164756775,0.19582848835840394
03028000,0.5005971789360046,0.5028741315652537
03049000,0.5493731200695038,0.544548640517713
03049800,0.09999263286590576,-0.013791175774977127
03050000,0.2716068625450134,0.36587885602497494
03069500,0.566569447517395,0.5409983361907525
03070500,0.549420952796936,0.5819450032971314
03076600,0.5533500015735626,0.646078319434312
03078000,0.6022272109985352,0.5709640053429688
03140000,0.5202259421348572,0.5901216353917818
03144000,0.4671500325202942,0.6159878614748622
03170000,-0.0699915885925293,0.4779256569511514
03173000,0.35239970684051514,0.5908184615491389
03180500,0.5981281697750092,0.6384412230613195
03182500,0.5664060711860657,0.6185023828415391
03186500,0.5060528814792633,0.5821078744779663
03237280,0.2343164086341858,0.17113274890418706
03237500,0.40412479639053345,0.5330821639443866
03238500,0.39839988946914673,0.4102466674993427
03241500,0.3955124616622925,0.5443644052560263
03280700,0.230701744556427,0.23431042112698008
03281500,0.5659388303756714,0.4907851190913801
03285000,0.5118821561336517,0.6579974250865
03291780,0.4404151439666748,0.44712676540694807
03338780,0.27036523818969727,0.4097652538677865
03340800,0.2915530204772949,0.3004245069966063
03346000,0.34209078550338745,0.3967183160798762
03364500,0.49321824312210083,0.6695789317767711
03366500,0.555989146232605,0.5809123693811522
03368000,0.2621760368347168,0.19777250349360997
03384450,0.3599327802658081,0.42499176980128517
03439000,0.35751086473464966,0.4636499855686049
03455500,0.3335137367248535,0.29722993345201654
03456500,0.33541691303253174,0.4082042336594719
03460000,0.25246870517730713,0.5370844996544895
03463300,0.307500958442688,0.298639538446121
03471500,0.4705337882041931,0.5303565229634566
03473000,0.4429023265838623,0.6391134085523719
03479000,0.2110363245010376,0.37215373418669007
03488000,0.4403008222579956,0.5838523645059324
03498500,0.35227662324905396,0.5289654851014146
03500000,0.05350881814956665,0.5419070858234112
03500240,0.40734314918518066,0.6684634036423782
03504000,0.3815760016441345,0.6731160178618261
03574500,0.4726981520652771,0.6804921385146941
03592718,0.3004117012023926,0.23613535200481817
03604000,0.4977269172668457,0.6970983852037008
04015330,0.4327962398529053,0.5893358607079557
04024430,0.471218466758728,0.40807477824802707
04027000,0.685427188873291,0.7072508406424791
04040500,0.7451246082782745,0.7697997146295283
04043050,0.6846417188644409,0.761395095526173
04045500,0.7663142681121826,0.8822246239041515
04057510,0.694383978843689,0.7620518127148335
04057800,0.6702821552753448,0.5746732334060127
04059500,0.7321764230728149,0.7499745219133311
04063700,0.585101455450058,0.7589385891267061
04074950,0.3109877109527588,0.6344928943062125
04105700,0.2579013705253601,0.557837494662133
04115265,0.3585715889930725,0.34721086386603617
04122200,0.4684196710586548,0.5795150639796749
04122500,0.45883411169052124,0.685271109578862
04127918,0.6417676508426666,0.556546970856067
04127997,0.11983132362365723,0.6257837933277823
04161580,0.4507647156715393,0.4689263256760835
04185000,0.4750235676765442,0.5343135334717877
04196800,0.3847789764404297,0.3892262237414652
04197100,0.49632346630096436,0.5171826014427201
04197170,0.4520597457885742,0.40911012241925493
04213000,0.4745655059814453,0.4944389089787048
04213075,0.03453266620635986,-0.18176277885386716
04216418,0.48510879278182983,0.6601551343750178
04221000,0.5532907247543335,0.6084682459006143
04224775,0.1036258339881897,0.37947518901717514
04233000,0.5084329545497894,0.592337060620707
04256000,0.6440818309783936,0.7467069611671074
04296000,0.7062007784843445,0.771189675675794
05057200,-0.3057057857513428,-1.613445118251331
05120500,-1.2587568759918213,-1.3068445308045264
05291000,0.41994160413742065,0.41837813677617286
05362000,0.6874280571937561,0.6586600097458486
05393500,0.4467150568962097,0.598562812002674
05399500,0.27901411056518555,0.22066481732356347
05408000,-0.34189438819885254,0.42005601405709503
05413500,-1.487433910369873,0.10343792757168502
05414000,-1.3307719230651855,0.14004189094584407
05444000,0.08470553159713745,0.4010997193585455
05454000,0.13641893863677979,0.0680268627968651
05458000,0.3558342456817627,0.5479612411173176
05466500,0.31275099515914917,0.5159857171020507
05487980,0.11391699314117432,0.25787645603632015
05488200,0.27228355407714844,0.16260972054030032
05489000,0.14062374830245972,0.10634444254106301
05495000,0.3344876170158386,0.36284492064735296
05495500,0.4115872383117676,0.4882123640560124
05501000,0.4469578266143799,0.476795346402643
05503800,0.5191664695739746,0.49534987266161656
05507600,0.24429017305374146,0.23461806254854434
05508805,0.380420446395874,0.41174111155385484
05525500,0.25577443838119507,0.43400723753540815
05556500,0.33271533250808716,0.48572740822401583
05584500,0.4491094946861267,0.5007905305704458
05591550,0.11703717708587646,0.45669699756250626
05592050,0.40922194719314575,0.5115765304164079
05592575,0.2958245873451233,0.3287894626524249
05593575,0.43562114238739014,0.47455019802666787
05593900,0.3172292709350586,0.4029454787235889
05595730,0.5264931619167328,0.5695681276179303
06221400,0.9434242770075798,0.910754642738316
06224000,0.883934736251831,0.8547467828859044
06278300,0.754971832036972,0.7076570052413387
06280300,0.8913106098771095,0.9098884272699618
06289000,0.6756958663463593,0.8011627636549676
06291500,0.7004538178443909,0.7766870649959385
06311000,0.6907126009464264,0.6850775336467461
06332515,0.11645549535751343,-0.008197812918320224
06339100,0.33770549297332764,0.09211215380933391
06344600,0.20645207166671753,0.19911040073082287
06350000,0.2984333038330078,0.23531882341758492
06352000,0.3234403729438782,0.1950744325067506
06404000,0.385270357131958,0.16906681078394847
06406000,-3.662783145904541,-1.8639058418554724
06409000,-0.5994402170181274,0.33654507307445036
06431500,0.41714102029800415,0.2997457410392339
06440200,-2.7287306785583496,-8.105965367715422
06447500,-0.05970358848571777,0.08727315293145577
06470800,0.0032116174697875977,-1.5350047030737164
06477500,0.12813526391983032,-0.07152008792545339
06479215,0.4412524104118347,0.37143697552565214
06601000,0.14283758401870728,0.12969269252201365
06614800,0.8132556974887848,0.8488646655509134
06622700,0.7776338160037994,0.8667926037868542
06623800,0.8071468472480774,0.8274352319255219
06632400,0.7800229489803314,0.7099689826603344
06746095,0.7004353702068329,0.6618445487737882
06803510,0.09625852108001709,-0.020734144255358133
06803530,0.05958962440490723,-0.13445637181016656
06814000,0.23772495985031128,0.2772389056579292
06847900,-1.6290793418884277,-5.842502860690868
06853800,0.0806189775466919,-0.07109081596150824
06876700,0.10204857587814331,0.06983343811354592
06878000,0.18295687437057495,0.31991306197003166
06879650,0.05072742700576782,-0.15711095066319558
06885500,0.31289470195770264,0.43418349238316667
06888500,0.07141762971878052,0.15831600389304257
06889200,0.2908288240432739,0.3935713932460829
06889500,0.29060280323028564,0.24923763716702663
06892000,0.22136527299880981,0.46597702697671517
06903400,0.2233494520187378,0.3440468452464961
06906800,0.15628701448440552,0.023062478825791488
06910800,0.08463454246520996,0.18171853436879648
06911900,0.12215632200241089,0.19116911391199543
06917000,0.33087098598480225,0.3377596282872488
06918460,-0.14786183834075928,0.428139420547183
06919500,0.39095985889434814,0.40313616408489084
06921070,0.29243868589401245,0.557598766082073
06921200,0.3607972264289856,0.48460245695878945
07057500,0.316791296005249,0.6271075088936265
07060710,0.1494513750076294,0.19661553933616027
07066000,0.4234393239021301,0.7001850612206192
07083000,0.8379341810941696,0.8089349158931933
07142300,-5.346617221832275,-2.089101226843142
07145700,0.2907884120941162,0.26225653464428766
07167500,0.308022141456604,0.43095756114616024
07180500,-0.02557957172393799,0.31914349403406717
07184000,0.3276175856590271,0.3571498972206867
07195800,0.07456177473068237,0.29160375209164413
07196900,0.14430248737335205,0.32718803662297424
07197000,0.09742647409439087,0.4194813606293737
07208500,0.493305504322052,0.5448911253494273
07261000,0.4935014247894287,0.48923402681394734
07263295,-1650.2340087890625,-19.696463662982776
07291000,0.22444486618041992,0.10980539994235616
07299670,-0.003478527069091797,-0.33014554402856877
07301410,0.02248823642730713,-0.02652074987177122
07315200,0.11532837152481079,-0.08504883121941154
07315700,0.20193564891815186,-0.006944470162196792
07335700,0.31045544147491455,0.31387389947121735
07340300,0.3439263701438904,0.26845817102989533
07346045,0.08109194040298462,0.43738889739542763
07359610,0.49619990587234497,0.4537266435530064
07362100,0.3593848943710327,0.4358906114992602
07362587,-5051.51611328125,-56.597292233251174
07375000,0.3373550772666931,0.29925589031521316
08013000,0.42029911279678345,0.3009007405677413
08014500,0.428381085395813,0.3860906714032002
08023080,0.35391324758529663,0.480239793464993
08050800,0.22841519117355347,0.27342700067671066
08066200,0.38333725929260254,0.34456014903654686
08066300,0.29567474126815796,0.5279483799786044
08070000,0.48522716760635376,0.5394350912210728
08070200,0.315767765045166,0.48145275251513286
08082700,0.22362244129180908,0.1416945978357892
08086212,0.09299492835998535,-0.1403890205419609
08086290,0.04925215244293213,-0.15287565615090415
08101000,0.16692668199539185,0.12436248894598156
08103900,0.10703712701797485,0.3982432432326427
08104900,0.0850372314453125,0.05506972653734876
08109700,0.22676396369934082,0.25663427225833013
08150800,0.26765209436416626,0.19671591606826022
08158700,0.11254686117172241,0.039782061970107696
08158810,0.07378566265106201,-0.03527187291913081
08164300,0.04152786731719971,-0.16338702201609112
08164600,0.294034481048584,0.37738641213439994
08165300,0.010262370109558105,-0.42898559409447556
08171300,0.2125687599182129,0.19538000458623905
08175000,0.10423886775970459,-0.054000962259563634
08176900,0.22329062223434448,0.23336147485452596
08178880,0.3552699685096741,0.125896434028286
08189500,0.21383869647979736,0.03587050285280746
08190000,0.1537632942199707,0.2190972820461079
08190500,-0.06049156188964844,-0.8413305884308051
08194200,0.10116589069366455,0.034016099281602874
08195000,0.12735426425933838,-0.12868654871642482
08196000,0.3811339735984802,0.20014189548236305
08198500,0.3328027129173279,0.2803361401035438
08200000,0.20740395784378052,0.07067079032070911
08202700,0.3137897849082947,-1.8749794017186856
08267500,0.6058076918125153,0.5501102053235593
08269000,0.8526612222194672,0.8742303558950791
08271000,0.8119359314441681,0.8566738372996043
08324000,0.621235579252243,0.4327241188390686
08377900,0.7895962446928024,0.7895204594701688
08378500,0.8481415361166,0.8187944397915461
08380500,0.5554786622524261,0.5199158901679284
09035800,0.6127389371395111,0.6203159857262209
09035900,0.7718411535024643,0.7921103998299376
09047700,0.6290615499019623,0.6301748196333816
09065500,0.5323977470397949,0.5228561870358959
09066000,0.7826979607343674,0.7403527920170385
09066200,0.6189095079898834,0.5649769372421047
09066300,0.7579255998134613,0.8097621195502767
09081600,0.9214369356632233,0.9457352021092109
09107000,0.5825669467449188,0.5160431469821583
09210500,0.7164126038551331,0.6147901168733809
09223000,0.7361554801464081,0.6587909169077963
09306242,-0.00521695613861084,-0.23641336989693706
09312600,0.6217768788337708,0.5556819618097086
09352900,0.8836851865053177,0.9228208268963578
09378170,0.37968212366104126,0.28535886330546223
09386900,0.042968034744262695,-0.16229083738082606
09404450,0.5629751086235046,0.5939488177396621
09430600,0.13516253232955933,-0.022651888818863153
09447800,0.07585000991821289,-0.3375820370467659
09484600,,
09492400,0.5482247471809387,0.6122988575108691
09494000,0.538124144077301,0.5320773580278831
09497980,0.61637082695961,0.6868545937306446
09505350,0.23642390966415405,0.10961834362024503
09505800,0.3109920024871826,0.24077433375657242
09508300,0.17022937536239624,-0.1242555853282643
09510200,-1.1323614120483398,-0.18431685008407617
09512280,-0.655461311340332,-1.0191409992514227
09513780,0.43780696392059326,0.5027562115941036
10234500,0.8929722011089325,0.8366443144033946
10244950,0.4396559000015259,0.43771181756345956
10259000,0.09499847888946533,0.020494116247762872
10336645,0.5616200566291809,0.6308486136970981
10336660,0.5801694393157959,0.5310270141651744
10343500,0.5224128365516663,0.37604850684911995
11124500,0.8037032335996628,0.7484220189303266
11141280,0.5702630281448364,0.40040493239396924
11143000,0.764131486415863,0.665998014870461
11148900,0.5691936314105988,0.2927973612779301
11151300,0.6185359060764313,0.293010419416597
11176400,0.7233707010746002,0.5846564785246497
11230500,0.7319877743721008,0.7147230506979096
11237500,0.7701892405748367,0.6897196711686562
11264500,0.8354361802339554,0.8674306400403343
11266500,0.7814284563064575,0.8311026919277607
11284400,0.61989426612854,0.5525513621887046
11381500,0.6952420473098755,0.7258396204353026
11451100,0.8093451261520386,0.8411687882011681
11468500,0.806512787938118,0.8960638794067504
11473900,0.8392389565706253,0.8638802573254045
11475560,0.7661721855401993,0.745994509650323
11476600,0.7474909722805023,0.5936745054071721
11478500,0.8492517620325089,0.8503875021083431
11480390,0.8257152587175369,0.789524815909384
11481200,0.7794451117515564,0.7630868166924998
11482500,0.8314179927110672,0.845966636427925
11522500,0.6937067806720734,0.8042239226055959
11523200,0.6098634898662567,0.7630095480603021
11528700,0.8649818301200867,0.8057126526865821
11532500,0.8533284217119217,0.7878412644780212
12010000,0.7725362032651901,0.6100388571989148
12013500,0.8829765319824219,0.8792664660681305
12020000,0.8742770403623581,0.8290912491992565
12025700,0.850795641541481,0.8685732626907118
12035000,0.8146913051605225,0.7568376564901516
12040500,0.8535853028297424,0.8092324998199071
12041200,0.8354499638080597,0.8530093472625444
12048000,0.6729269623756409,0.6874992464637725
12054000,0.728487640619278,0.7494349488087334
12056500,0.7850709408521652,0.8380119198295667
12073500,0.5029096007347107,0.4222996700018733
12082500,0.6995063126087189,0.8465846921670943
12092000,0.6925980150699615,0.8435889473537094
12114500,0.7090226411819458,0.7672485883086931
12115000,0.742361843585968,0.8325325876603568
12117000,0.671117752790451,0.8365885093176628
12143600,0.8010648787021637,0.8041526165671787
12144000,0.8001846820116043,0.876306921645907
12145500,0.8010040372610092,0.825893355415906
12147500,0.6936762928962708,0.7290610850596873
12167000,0.780415415763855,0.7241614935009345
12175500,0.7805612981319427,0.8771846249103702
12178100,0.673638790845871,0.7332491821148999
12186000,0.7509128153324127,0.7280590166534398
12189500,0.5520728528499603,0.7276071559634697
12375900,0.8092077970504761,0.8027401622219144
12377150,0.8837776705622673,0.9356258852633961
12381400,0.8683999329805374,0.9171746695004578
12383500,0.8318639993667603,0.8414715806243946
12390700,0.7708088606595993,0.8153242127221109
12411000,0.7531626969575882,0.8205971470618222
12447390,0.6524327993392944,0.653163484644401
12451000,0.8527538031339645,0.890061119513794
12488500,0.7538020610809326,0.8461230909629136
13011500,0.7853385955095291,0.7635108621870234
13011900,0.8676209151744843,0.9308835638005771
13018300,0.6736446022987366,0.5379074653745712
13023000,0.763413593173027,0.8573536267107896
13161500,0.6910273134708405,0.6093364105523452
13235000,0.8601743429899216,0.7952282210593213
13240000,0.8583278954029083,0.7138061279839272
13313000,0.9065024331212044,0.8795456353608424
13331500,0.8286473751068115,0.88841333349929
14020000,0.5906832814216614,0.6983614542018193
14096850,0.5806932747364044,0.44094212913838593
14137000,0.6790027320384979,0.6470346747989504
14138800,0.5122959017753601,0.48094915738376454
14138870,0.5221543610095978,0.5480975494021543
14138900,0.5347998738288879,0.5851147998945787
14139800,0.6146185398101807,0.6411352666414388
14141500,0.6690373122692108,0.687777718713753
14154500,0.8543131947517395,0.8430682110198751
14158790,0.6015805602073669,0.505948943411543
14166500,0.7801445126533508,0.88690969131018
14182500,0.8348148167133331,0.7699073888104762
14185000,0.8540215790271759,0.7993190253720719
14185900,0.7500298768281937,0.5967080020123212
14187000,0.769096702337265,0.6402446901331653
14216500,0.6625648736953735,0.6635967011758166
14222500,0.799067422747612,0.7848135285663773
14236200,0.8121433258056641,0.6812807166819705
14301000,0.8088624626398087,0.8700750864083606
14303200,0.6049993336200714,0.5300347323018041
14305500,0.8280300199985504,0.8183743951956968
14306340,0.5955412685871124,0.5314751316101904
14306500,0.8462629318237305,0.7990755834307969
14308990,0.6360673010349274,0.6216734718120096
14309500,0.7932077944278717,0.7634145851585237
14316700,0.773140162229538,0.648444275840563
14325000,0.8201478272676468,0.7593132924751513
14362250,0.5265581011772156,0.5546228598219889
14400000,0.7742801457643509,0.5264567911626554
