basin,NSE,KGE
02059500,0.24931985139846802,0.3822969019337491
02064000,0.2337183952331543,0.3440086920198897
02065500,0.313004732131958,0.35983431668567645
02069700,0.6040865778923035,0.625989470784441
02070000,0.39473992586135864,0.44857803182868683
02074500,0.36433887481689453,0.45501973443707555
02077200,0.3691257834434509,0.39725359335579014
02081500,0.4604756236076355,0.432728626200954
02082950,0.34241634607315063,0.33640914001864175
02092500,-0.12371540069580078,0.3527659379948739
02096846,0.14869487285614014,-0.002215353396478159
02102908,0.1946057677268982,0.25712120795518634
02108000,0.14533376693725586,0.5511646188607996
02111180,0.3862375020980835,0.5859075967506862
02111500,-0.03770315647125244,0.5091257321580276
02112120,0.016435325145721436,0.5469565302113503
02112360,0.37342625856399536,0.5754820564061413
02118500,-0.12378072738647461,0.4984756590246614
02125000,0.35999977588653564,0.3242437887874021
02128000,0.3958180546760559,0.40338838722961223
02137727,0.4146870970726013,0.6377325153776559
02140991,-0.0005118846893310547,0.44662240790280994
02143000,0.30374783277511597,0.4928427148820813
02143040,0.4192734360694885,0.49237025954304137
02149000,0.33966267108917236,0.6849625566388202
02152100,0.33450156450271606,0.61346478006807
02177000,0.08171820640563965,0.5130709670753006
02178400,0.5422981679439545,0.7774054175964438
02193340,0.2614760994911194,0.20515623106808079
02196000,0.2858327627182007,0.3065412235561824
02198100,0.5252122282981873,0.6319339471433008
02202600,0.2581680417060852,0.4325812991274607
02212600,0.3679882287979126,0.32268823604987007
02215100,0.4814087152481079,0.6534037328179002
02216180,0.43630170822143555,0.5635554485511967
02221525,0.425911009311676,0.6421715027630981
02231000,-1.3464605808258057,-0.2129181263047757
02245500,0.39194297790527344,0.6787028996894
02246000,-0.21632468700408936,0.4489379982266869
02296500,-0.24729502201080322,-0.08044284257188661
02297155,0.5016140639781952,0.5359779263413823
02297310,-0.04525279998779297,0.029110044186794304
02298123,0.06346327066421509,0.3424526356578651
02298608,0.18673115968704224,0.41735547357076974
02299950,0.3263896107673645,0.47427941862015466
02300700,0.3885665535926819,0.5016455890472851
02342933,0.3212316036224365,0.43934459045821794
02349900,0.10857540369033813,0.3850598481949219
02350900,0.24035602807998657,0.6008311918146194
02361000,0.2723231911659241,0.6527905767731141
02363000,0.3297479748725891,0.3037167783391974
02369800,0.19020944833755493,0.5507779815675846
02371500,0.24532431364059448,0.4390777711721956
02372250,0.30504918098449707,0.4538079593095321
02374500,0.19535154104232788,0.4637358792945502
02381600,0.08997827768325806,0.03785825374918306
02384540,0.3540562391281128,0.2930961206952033
02395120,0.364729106426239,0.48524518196212296
02415000,0.36131298542022705,0.45560347438301396
02427250,,
02430085,0.36445707082748413,0.3341406271401548
02450250,0.3607197403907776,0.5465862833383379
02464000,0.4679901599884033,0.5582210118183843
02464360,0.31482023000717163,0.6216634723169809
02465493,0.45920437574386597,0.4935744634859195
02469800,0.5397748351097107,0.5012324647973563
02472000,0.5789978504180908,0.7351825954363622
02472500,0.49946510791778564,0.5346247734126142
02479155,0.2939693331718445,0.22300776618682727
02479300,0.5269034206867218,0.5476300320549099
02479560,0.5844668745994568,0.6618201758262972
02481000,0.5235443115234375,0.4834505198841166
02481510,0.39219826459884644,0.42282521288000174
03010655,0.5549986064434052,0.702411671033219
03011800,0.45229750871658325,0.49064125212388177
03015500,0.5083438158035278,0.6661258964348462
03021350,0.576187938451767,0.6622234989799443
03026500,0.28448694944381714,0.25457909877039075
03028000,0.5608644187450409,0.6047790699297907
03049000,0.5109885931015015,0.5511408379179219
03049800,0.1129106879234314,0.01135707578666767
03050000,0.23715245723724365,0.339134353617888
03069500,0.5701391696929932,0.5714074940591172
03070500,0.5746409296989441,0.6451460872155611
03076600,0.565191239118576,0.6963196474021203
03078000,0.6651364862918854,0.737940162225071
03140000,0.5519567728042603,0.6503332709781979
03144000,0.31253552436828613,0.44836175239967724
03170000,-0.3701210021972656,0.32039802407017204
03173000,0.20155906677246094,0.5331687655401487
03180500,0.5794985592365265,0.6187614780560587
03182500,0.5357211530208588,0.6012474297308741
03186500,0.49328672885894775,0.6141212854072746
03237280,0.259277880191803,0.23098217856669057
03237500,0.3786091208457947,0.5068377416298921
03238500,0.40522193908691406,0.40901342441037225
03241500,0.3566557765007019,0.600109854979922
03280700,0.22054779529571533,0.19349436455450775
03281500,0.5573992729187012,0.4676714873286115
03285000,0.4188356399536133,0.5729566872000789
03291780,0.4403116703033447,0.45059491850361333
03338780,-0.035921335220336914,0.22751482846282378
03340800,0.2652895450592041,0.30718395763928896
03346000,0.19505935907363892,0.33485518431598604
03364500,0.4184807538986206,0.5914805017018667
03366500,0.5777056813240051,0.5748645793332678
03368000,0.2749922275543213,0.2228512777024162
03384450,0.3690907955169678,0.4451015586624383
03439000,0.4539363980293274,0.5752775651602666
03455500,0.37808841466903687,0.36877272587824794
03456500,0.4215916395187378,0.4713444981500936
03460000,0.2357621192932129,0.5445864883473774
03463300,0.35623079538345337,0.3770194357856804
03471500,0.48820924758911133,0.6005865036890865
03473000,0.45030277967453003,0.6942205177451956
03479000,0.1902063488960266,0.33075574499301064
03488000,0.43509674072265625,0.6765092400174795
03498500,0.3733416795730591,0.5842659968859849
03500000,0.05769550800323486,0.512104249405095
03500240,0.442962646484375,0.6686221793743699
03504000,0.4923393726348877,0.7377731762784832
03574500,0.4064275026321411,0.7116690383721835
03592718,0.337766170501709,0.30712005464163106
03604000,0.3852125406265259,0.7072736543670279
04015330,0.40261417627334595,0.5338870292896516
04024430,0.44482648372650146,0.3897304789854743
04027000,0.62180957198143,0.6152310010316933
04040500,0.6952168643474579,0.7487244726235691
04043050,0.7278997600078583,0.7297610341007457
04045500,0.707892507314682,0.8348040962670402
04057510,0.6563333570957184,0.8229181811074281
04057800,0.6636546850204468,0.6206046936727145
04059500,0.7131478190422058,0.6941170315081335
04063700,0.19402402639389038,0.5471250296233257
04074950,0.5451580882072449,0.7784929055464858
04105700,0.4388887882232666,0.7432616874580916
04115265,0.364629864692688,0.4203727276018039
04122200,0.3923843502998352,0.5051191725564131
04122500,0.358597993850708,0.6481015638034399
04127918,0.6566393971443176,0.5851269007931122
04127997,-0.0478060245513916,0.5630142415899587
04161580,0.5016606748104095,0.5235472709642941
04185000,0.43057048320770264,0.5786944039764099
04196800,0.20424699783325195,0.21033770507330396
04197100,0.36343109607696533,0.3484138263715183
04197170,0.48420679569244385,0.36898950513731466
04213000,0.41827070713043213,0.40340025312902983
04213075,0.044785261154174805,-0.14791222089045308
04216418,0.40306997299194336,0.5485161113936299
04221000,0.571715384721756,0.6332722312671727
04224775,-0.014665961265563965,0.22647748613909102
04233000,0.5020849108695984,0.5184742774933602
04256000,0.6738753318786621,0.773847778777848
04296000,0.6162108480930328,0.6716469691932354
05057200,-0.28424906730651855,-0.5076769193923969
05120500,-0.9333686828613281,-0.1470382540068309
05291000,0.4951179027557373,0.37131586135106653
05362000,0.5768777430057526,0.5906579710063636
05393500,0.4778512716293335,0.5562554841969171
05399500,0.35133522748947144,0.29989332704350735
05408000,-0.9528189897537231,0.18754191530371855
05413500,-3.2188477516174316,-0.3518806635149725
05414000,-2.0311903953552246,-0.06399386881406466
05444000,-0.12052714824676514,0.4757276531290626
05454000,0.1161690354347229,0.13093630090161967
05458000,-0.032410621643066406,0.3688698634200378
05466500,0.1509419083595276,0.488205568227729
05487980,0.008927881717681885,0.19929009480205984
05488200,0.28541773557662964,0.16119907309890524
05489000,0.10818272829055786,0.08840483886639838
05495000,0.26857876777648926,0.4320973940634858
05495500,0.3079500198364258,0.415542482942608
05501000,0.4799250364303589,0.5240683523105767
05503800,0.5508561432361603,0.46138034678830553
05507600,0.27478688955307007,0.3331257685561242
05508805,0.32710695266723633,0.41689056518572487
05525500,-0.2508624792098999,0.1791811507118145
05556500,0.2609976530075073,0.5516464202482365
05584500,0.13987517356872559,0.326605222337345
05591550,-0.22913026809692383,0.19842471805118833
05592050,0.3343711495399475,0.447459671233269
05592575,0.2333773374557495,0.33802574381853767
05593575,0.4436885118484497,0.5011176016068981
05593900,0.2631624937057495,0.3282759759683256
05595730,0.5416721701622009,0.6024394197662106
06221400,0.9337036460638046,0.8578492776098493
06224000,0.8623967468738556,0.804463397882424
06278300,0.779243215918541,0.6748266913426288
06280300,0.9059342071413994,0.8821288885019305
06289000,0.7125059962272644,0.7089499763518134
06291500,0.6558234691619873,0.7559232779264573
06311000,0.7274881303310394,0.7484149952398218
06332515,0.13986808061599731,0.040458275002986266
06339100,0.3404359221458435,0.2752159833242479
06344600,0.19716119766235352,0.26356698461980943
06350000,0.29127299785614014,0.2825230002232546
06352000,0.2801079750061035,0.34529553243897027
06404000,0.33959752321243286,0.1420740301487865
06406000,-3.843137264251709,-1.7287161737215095
06409000,-1.6869757175445557,0.15469945329791013
06431500,0.524745762348175,0.5460785358470926
06440200,-1.3941607475280762,-5.4215821093657155
06447500,-0.10410177707672119,0.19378185609301035
06470800,0.09108489751815796,-1.0338856328587722
06477500,0.11782991886138916,-0.026774761653596046
06479215,0.3652917146682739,0.2977902112163354
06601000,0.08590060472488403,0.2209751448799836
06614800,0.8198202401399612,0.7913281122273013
06622700,0.8052371442317963,0.9014651582957902
06623800,0.7681290358304977,0.6406854248453024
06632400,0.7918056547641754,0.7361923824551277
06746095,0.6911075711250305,0.6576499885002134
06803510,0.09029704332351685,-0.03775199385984984
06803530,0.06226086616516113,-0.12302312646682423
06814000,0.18859708309173584,0.31968392947817914
06847900,-0.377644419670105,-1.671007063670749
06853800,0.1330440640449524,0.10584443634928198
06876700,-0.01577579975128174,0.2667895322255245
06878000,0.0011273026466369629,0.33750823204950886
06879650,0.07270252704620361,-0.13083966133060332
06885500,0.20588195323944092,0.31951468953129025
06888500,-0.02456378936767578,0.3686453031819813
06889200,0.31221890449523926,0.41125795427357337
06889500,0.2956470251083374,0.34293871894899874
06892000,0.024061381816864014,0.4285065989439417
06903400,0.1950802206993103,0.342066188130557
06906800,-0.2662450075149536,-0.4407613055762525
06910800,0.1318609118461609,0.23045467611872594
06911900,0.19474905729293823,0.23849529711422812
06917000,0.403731107711792,0.3903898918287616
06918460,-0.20310533046722412,0.47854927582298834
06919500,0.39805638790130615,0.5324308441422599
06921070,0.2735627293586731,0.5771256806878586
06921200,0.34734195470809937,0.46014747710505555
07057500,0.137484610080719,0.5838837058369759
07060710,0.15603023767471313,0.21495434210527942
07066000,0.25394099950790405,0.643435270428421
07083000,0.7835134565830231,0.7767713208885327
07142300,-1.4036688804626465,-0.5352203805135662
07145700,0.33867794275283813,0.3303623074124854
07167500,0.3672056794166565,0.44608669502744414
07180500,0.04522150754928589,0.3148505559173629
07184000,0.3311893343925476,0.3562150497529726
07195800,0.01295161247253418,0.3531388992364898
07196900,0.16687864065170288,0.31497859430423525
07197000,-0.09462809562683105,0.4072688964895945
07208500,0.5275926887989044,0.6344494157352549
07261000,0.5367416739463806,0.5594652438732567
07263295,-1302.3856201171875,-18.780637942232154
07291000,0.2407214641571045,0.15253296476841904
07299670,0.20473331212997437,0.10756613023530026
07301410,0.0960506796836853,0.16494512924287064
07315200,0.15046751499176025,0.09590027861182715
07315700,0.2794070839881897,0.16527009053639774
07335700,0.32591551542282104,0.3475501497715706
07340300,0.41696804761886597,0.38077441231719245
07346045,-0.004694104194641113,0.4405353303023909
07359610,0.4996962547302246,0.5104115390159077
07362100,0.33878082036972046,0.48179575466811464
07362587,-3332.486328125,-47.626047615804026
07375000,0.32834142446517944,0.3581367312916528
08013000,0.4879801273345947,0.37927262600006173
08014500,0.4918462634086609,0.4919382575781672
08023080,0.35543543100357056,0.47370581237227893
08050800,0.22563302516937256,0.22967138768723805
08066200,0.3761501908302307,0.277518683137441
08066300,0.13687294721603394,0.5754916728364661
08070000,0.4469977021217346,0.6238182153947451
08070200,0.14574390649795532,0.4889894103768635
08082700,0.28276216983795166,0.2676056341447892
08086212,0.2611047029495239,0.12652006822423578
08086290,0.056464314460754395,-0.15797702199397068
08101000,0.11734616756439209,0.3057643610812141
08103900,0.20355767011642456,0.353183427723776
08104900,0.11264151334762573,0.072013671828428
08109700,0.17710810899734497,0.3100999530360058
08150800,0.270593523979187,0.2492556627620094
08158700,0.15697026252746582,0.07514418077447016
08158810,0.10527950525283813,-0.00625254308586598
08164300,0.05593305826187134,0.025087431102213897
08164600,0.2934027910232544,0.3009744767859004
08165300,0.006461977958679199,-0.44314197722511794
08171300,0.005135476589202881,0.4118797179324588
08175000,0.10099196434020996,-0.11453272986025054
08176900,0.23381608724594116,0.3347149856618554
08178880,0.4672474265098572,0.3868424639588649
08189500,0.005904555320739746,-0.09666201188332835
08190000,-0.6196736097335815,0.3146108465943901
08190500,-0.12558865547180176,-0.6803735439476195
08194200,0.0848168134689331,0.11407578169894927
08195000,0.12773841619491577,-0.07061338037020515
08196000,0.3224257826805115,0.15614163483438392
08198500,0.3335716724395752,0.31798673095756114
08200000,0.21276557445526123,0.03522819001798094
08202700,0.20590496063232422,-2.1742996324585553
08267500,0.47780561447143555,0.48953733783682984
08269000,0.8524795472621918,0.8312802617147903
08271000,0.8119179606437683,0.8471637188476235
08324000,0.6913558840751648,0.6035883026191328
08377900,0.8266628086566925,0.8905240315276804
08378500,0.7996950894594193,0.7799481443460536
08380500,0.5477450788021088,0.5074988681796282
09035800,0.6592301428318024,0.5669223295966307
09035900,0.8143401145935059,0.8063122457588652
09047700,0.7424874603748322,0.7950414561115047
09065500,0.6379331946372986,0.8049254818189393
09066000,0.6021891534328461,0.7216425447503338
09066200,0.7264106571674347,0.8334015798101471
09066300,0.7768848836421967,0.8799375585053408
09081600,0.9027577787637711,0.7976916898851003
09107000,0.5955677032470703,0.5306209204637602
09210500,0.7393295764923096,0.7077300498324387
09223000,0.6992035806179047,0.5786545435302639
09306242,-0.0360720157623291,-0.35772357622298667
09312600,0.617556631565094,0.5751595219642461
09352900,0.8588461428880692,0.8463150914845021
09378170,0.3978847861289978,0.3762463984699519
09386900,0.05520296096801758,-0.16892318788484162
09404450,0.49159514904022217,0.6959292964046867
09430600,0.1747608780860901,-0.019691434446545752
09447800,0.08554983139038086,-0.07594991207669288
09484600,,
09492400,0.5494295954704285,0.587148739114101
09494000,0.5240582525730133,0.5690984435739768
09497980,0.5511475503444672,0.7390781818893111
09505350,0.301787793636322,0.2779031416013312
09505800,0.25784385204315186,0.3856149157102069
09508300,0.1879752278327942,-0.17479778376095445
09510200,-0.25062835216522217,0.27584374879434403
09512280,-0.40915584564208984,-0.7704839725434718
09513780,0.4710736870765686,0.6432862603926744
10234500,0.577621728181839,0.5213622577300077
10244950,0.4436991810798645,0.5542730688860855
10259000,0.10903000831604004,0.05452579908252653
10336645,0.5466737747192383,0.5428519564678449
10336660,0.5972005128860474,0.5515698219510173
10343500,0.5571332573890686,0.37923236103486657
11124500,0.6405439674854279,0.5242643929572486
11141280,0.5995242595672607,0.40382246402405886
11143000,0.7913822531700134,0.8569902757066572
11148900,0.6111163794994354,0.3927157127105124
11151300,0.698955237865448,0.6321180856307018
11176400,0.7979180961847305,0.7281630754065868
11230500,0.6982212662696838,0.6208985115407752
11237500,0.5556844472885132,0.6463555147362849
11264500,0.8940164372324944,0.8780568592836807
11266500,0.7868822365999222,0.8261751303037848
11284400,0.6626764535903931,0.6185041678591885
11381500,0.5695778131484985,0.6545626172035053
11451100,0.7924967557191849,0.8369910788565784
11468500,0.7463720440864563,0.6761082131433522
11473900,0.8173673897981644,0.8608006692079646
11475560,0.6553953588008881,0.5813030929472107
11476600,0.7830300629138947,0.7901641875414168
11478500,0.8357130438089371,0.9099696088310608
11480390,0.6849023997783661,0.4983820413648685
11481200,0.7672381401062012,0.7710577457241938
11482500,0.7491090893745422,0.6775881569234519
11522500,0.5059857070446014,0.6695574101824672
11523200,0.5944071114063263,0.7600500610715997
11528700,0.8113963007926941,0.8748265365413574
11532500,0.8641244918107986,0.8602624640954322
12010000,0.8145908862352371,0.751327175378921
12013500,0.8626039326190948,0.8904350059341166
12020000,0.873284786939621,0.9208812065777319
12025700,0.8358500450849533,0.898539176890495
12035000,0.8413493931293488,0.8309537942276085
12040500,0.8722646683454514,0.8724694519886947
12041200,0.838302493095398,0.8896635158222082
12048000,0.697918176651001,0.8197927547126099
12054000,0.7031069397926331,0.8530130350396301
12056500,0.735347181558609,0.8649381728127432
12073500,0.4018784165382385,0.6802803200434968
12082500,0.7487351894378662,0.8490774622054291
12092000,0.6419649422168732,0.7810449830075907
12114500,0.7315573692321777,0.7686320048079214
12115000,0.7479780614376068,0.8440034357812711
12117000,0.715480774641037,0.8584683714253224
12143600,0.8458246886730194,0.8879659862156803
12144000,0.7521945089101791,0.774210648768927
12145500,0.8067343384027481,0.8748089809661734
12147500,0.7220722436904907,0.7665869383213424
12167000,0.7964878231287003,0.8563960724666965
12175500,0.678830474615097,0.7729709654378808
12178100,0.6382316648960114,0.7839948201528647
12186000,0.6507324278354645,0.7758531020800248
12189500,0.4578419327735901,0.6020134917894975
12375900,0.8173898309469223,0.8416976014990394
12377150,0.8781023472547531,0.9195526851724685
12381400,0.8425826281309128,0.8300821359959337
12383500,0.6198319494724274,0.5679711354305472
12390700,0.761185497045517,0.8501233894882045
12411000,0.7389382123947144,0.7864447844082386
12447390,-0.13830959796905518,0.38267561841447595
12451000,0.8082436621189117,0.7723466070893241
12488500,0.6906278729438782,0.7660913137731378
13011500,0.7347771525382996,0.7558686675376822
13011900,0.8783582448959351,0.8965125925123434
13018300,0.7387919127941132,0.6460596774569725
13023000,0.8567118942737579,0.8889424634218984
13161500,0.760241687297821,0.8059321848677874
13235000,0.8813747838139534,0.8688603830575097
13240000,0.8682643175125122,0.7934532420837715
13313000,0.8783915266394615,0.8335445455841162
13331500,0.7957569509744644,0.7449376195289616
14020000,0.5441352128982544,0.7215206600729338
14096850,0.7252193987369537,0.6815698901819928
14137000,0.7204720377922058,0.7876931274572953
14138800,0.5448440611362457,0.6188407700687013
14138870,0.5268061459064484,0.676544924583522
14138900,0.53171107172966,0.6812031267855696
14139800,0.6298904120922089,0.7142918973069927
14141500,0.6655084788799286,0.772598289789895
14154500,0.8121682703495026,0.7954609226402147
14158790,0.7166755497455597,0.7510312167515008
14166500,0.7457168996334076,0.7845362237169692
14182500,0.8530102670192719,0.8810300672793444
14185000,0.8412697166204453,0.845778745317715
14185900,0.8164404779672623,0.7597642053836247
14187000,0.8037697225809097,0.7386801575687703
14216500,0.7291170358657837,0.8403284030027596
14222500,0.7382202446460724,0.7030844319720257
14236200,0.8403750360012054,0.7792162591697039
14301000,0.7544359415769577,0.7774041357570189
14303200,0.6501549482345581,0.6829358732425559
14305500,0.8061143010854721,0.9013274804984119
14306340,0.6310340166091919,0.6896678813625965
14306500,0.8515425771474838,0.9034271410349625
14308990,0.5951088666915894,0.5594641851020548
14309500,0.799870103597641,0.8435057599738679
14316700,0.8134989887475967,0.7987462966349106
14325000,0.8275574445724487,0.8694408937508595
14362250,0.5397919416427612,0.49545531120891395
14400000,0.8185027539730072,0.6473643594498726
