basin,NSE,KGE
05593575,0.7590096741914749,0.8137655453908651
05593900,0.48117274045944214,0.638888582025132
05595730,0.7732265293598175,0.6988879579136181
06221400,0.9340383931994438,0.8284475424468606
06224000,0.7867828160524368,0.6737053630585996
06278300,0.8219275325536728,0.8231090780323459
06280300,0.8683992475271225,0.8902287166944561
06289000,0.7674205899238586,0.6901372502178686
06291500,0.7655158787965775,0.7059070983147058
06311000,0.5967645943164825,0.5559535390235557
06332515,0.20688259601593018,-0.19749044153392714
06339100,0.3752427101135254,0.14811787766904083
06344600,0.27765923738479614,-0.03367507693149108
06350000,0.24397069215774536,0.039699856364437514
06352000,0.3071686625480652,0.14393243031013692
06404000,0.5218701958656311,0.3541222668789169
06406000,0.5501142740249634,0.5161091842319894
06409000,0.09257954359054565,0.33194706303701627
06431500,0.4762914776802063,0.3601926823147611
06440200,0.18603914976119995,0.1708841476637235
06447500,0.11103707551956177,0.22259958458164597
06470800,0.49278056621551514,0.2910336624112435
06477500,0.4802149534225464,0.4067085478049096
06479215,0.41851192712783813,0.316398978707762
06601000,0.23069733381271362,0.5067038985605421
06614800,0.8705842643976212,0.8375163978697229
06622700,0.6538956165313721,0.5727785970906212
06623800,0.8038262277841568,0.669011941678225
06632400,0.7980495244264603,0.6305494402904039
06746095,0.7455747723579407,0.8457206202861512
06803510,0.3993545174598694,0.2657963782833196
06803530,0.3000991940498352,0.20636787863274186
06814000,0.6697291433811188,0.674091216955307
06847900,-0.1181337833404541,0.031744594141056015
06853800,0.4489535689353943,0.292897826972517
06876700,0.35664552450180054,0.16022446301067217
06878000,0.433088481426239,0.7004015196271034
06879650,0.21422022581100464,0.43928789738877383
06885500,0.7575008422136307,0.8142696925139489
06888500,0.6794893443584442,0.6250373286145255
06889200,0.697060227394104,0.5100376314473215
06889500,0.7606159895658493,0.6448997681593089
06892000,0.740520179271698,0.7031963505195451
06903400,0.74067422747612,0.8322907669936894
06906800,0.618017852306366,0.5142481195152341
06910800,0.572332352399826,0.45158405865869655
06911900,0.730778694152832,0.6280513038389006
06917000,0.7137064039707184,0.7996893606966465
06918460,0.7451625168323517,0.663236898796406
06919500,0.8261548429727554,0.8274973780012278
06921070,0.6387437283992767,0.46725829988075984
06921200,0.5369915664196014,0.3881031069263309
07057500,0.4731871485710144,0.3090732591569604
07060710,0.6800312697887421,0.5059586726632965
07066000,0.5941868126392365,0.4807952435317574
07083000,0.8755117133259773,0.7608870926158274
07142300,0.2302454710006714,0.13196344877867228
07145700,0.7215153276920319,0.6073625724956773
07167500,0.7651207745075226,0.8218302106532942
07180500,0.7726207375526428,0.7654323601688872
07184000,0.6524629890918732,0.7430749661927583
07195800,0.6061898171901703,0.7941758438850732
07196900,0.7055806815624237,0.663129729460938
07197000,0.7593697309494019,0.6571427062482327
07208500,0.5355559587478638,0.37005049558107883
07261000,0.7741648256778717,0.7566020423056639
07263295,-1196.1636962890625,-14.059361896009653
07291000,0.6284261047840118,0.7352032925871845
07299670,-0.12438404560089111,0.45053962714951334
07301410,0.3467661142349243,0.29262609764784864
07315200,0.5351973474025726,0.3886181394476158
07315700,0.6108967661857605,0.40938127252798484
07335700,0.5294708013534546,0.4959652793784127
07340300,0.8213024139404297,0.8130799155047166
07346045,0.7769020944833755,0.7601177862136017
07359610,0.6643844246864319,0.6045577500348492
07362100,0.7099965512752533,0.7164462271181139
07362587,-683.4037475585938,-8.77481335190479
07375000,0.7676136940717697,0.5813759765773907
08013000,0.7584197223186493,0.6050264041568789
08014500,0.8117831349372864,0.6894583924122937
08023080,0.7010741531848907,0.6398737478748917
08050800,0.6778407394886017,0.5680673737299816
08066200,0.5854687392711639,0.6209420548914816
08066300,0.5750721096992493,0.41780248616179805
08070000,0.7018677294254303,0.7034764016875104
08070200,0.6125361621379852,0.750744577671801
08082700,0.5584371984004974,0.4680997781376556
08086212,0.3560457229614258,0.23023062114764914
08086290,0.24808955192565918,0.16591770030087016
08101000,0.4717060923576355,0.5534497812071997
08103900,0.3786442279815674,0.22515049765077788
08104900,0.42872554063796997,0.1603421307901043
08109700,0.7247699797153473,0.7404127044690936
08150800,0.423317551612854,0.6149009324284083
08158700,0.5810213685035706,0.5760927845133165
08158810,0.4366450905799866,0.5123813206733938
08164300,0.7572164237499237,0.6190535207365895
08164600,0.5068932175636292,0.44872854736611145
08165300,0.20374661684036255,-0.02663924103167381
08171300,0.58156818151474,0.6064512053604882
08175000,0.40621912479400635,0.36476255496602406
08176900,0.312960684299469,0.400985060514106
08178880,0.8011611998081207,0.4628394484674091
08189500,0.3716188669204712,0.5390332017247448
08190000,0.5743606686592102,0.24506975556384003
08190500,0.44107168912887573,0.3449595235558073
08194200,0.10503876209259033,0.24384951656993226
08195000,0.3620983958244324,0.38096723967432233
08196000,0.2938145399093628,0.3942877208936144
08198500,0.3621264696121216,0.6949080997632329
08200000,0.5325466692447662,0.42077585795819816
08202700,-0.18868255615234375,-1.8211573415037292
08267500,0.7565011829137802,0.616461252741882
08269000,0.6291347444057465,0.4736415650641945
08271000,0.7375900149345398,0.6184688918347124
08324000,0.622736781835556,0.3902137527482935
08377900,0.5834982991218567,0.6829804508598167
08378500,0.6538960635662079,0.6474454382895705
08380500,0.562484860420227,0.712369223167944
09035800,0.8208970725536346,0.8529712864766587
09035900,0.8667884021997452,0.8772898010038235
09047700,0.7538767158985138,0.7561375130010456
09065500,0.7395133078098297,0.5515653293436686
09066000,0.758298322558403,0.48994315279468137
09066200,0.5639837086200714,0.29396090703377953
09066300,0.4770817160606384,0.2253410283306717
09081600,0.9129874184727669,0.9067227569282891
09107000,0.9360291436314583,0.8702895579777448
09210500,0.7788571417331696,0.8133746570212314
09223000,0.8226857930421829,0.7544541849279025
09306242,0.10507428646087646,-0.14446510975374194
09312600,0.46284133195877075,0.15499635967843006
09352900,0.9099030867218971,0.8769982988891731
09378170,0.4154462218284607,0.38025304038860375
09386900,0.13170194625854492,-0.15960097738336954
09404450,0.48962193727493286,0.381649184513175
09430600,0.47883737087249756,0.496025553496377
09447800,0.48932361602783203,0.4800642839851643
09484600,,
09492400,0.5939098596572876,0.6860418199333462
09494000,0.6306881606578827,0.7635688392563136
09497980,0.5021754205226898,0.47775811464322715
09505350,0.41098862886428833,0.3834344911291748
09505800,0.448663592338562,0.6764415886997242
09508300,0.5312594175338745,0.7001154466764516
09510200,0.4361499547958374,0.6421797017084662
09512280,0.5417493879795074,0.5285837513747129
09513780,0.34391552209854126,0.05011118877713916
10234500,0.8444400131702423,0.7178030238424646
10244950,0.3712095022201538,0.314485606079386
10259000,0.2961360216140747,0.19019248890440965
10336645,0.6660904586315155,0.5683156225459167
10336660,0.7121979892253876,0.5825663322593135
10343500,0.8113600164651871,0.7611339048983523
11124500,0.8057486712932587,0.7821019058632098
11141280,0.6528019607067108,0.4614849987703993
11143000,0.8062821924686432,0.7388298446976964
11148900,0.6644392907619476,0.522289510741204
11151300,0.7290378510951996,0.8162701063460327
11176400,0.40919750928878784,0.1172501584503215
11230500,0.693479984998703,0.6255057729168363
11237500,0.7057887613773346,0.6712295060886424
11264500,0.9005152806639671,0.8977879287831197
11266500,0.8409876823425293,0.8198678149088853
11284400,0.6885206699371338,0.6766884585472088
11381500,0.8139428794384003,0.847637178745987
11451100,0.7560157030820847,0.8234407008596717
11468500,0.8341903388500214,0.7903728203106802
11473900,0.7977509200572968,0.8794013633062477
11475560,0.7463255226612091,0.7405641528985408
11476600,0.8370408117771149,0.8635715122943899
11478500,0.8893029242753983,0.8326219069238858
11480390,0.6536809206008911,0.5857820270138461
11481200,0.7938191145658493,0.808914229845769
11482500,0.9125246107578278,0.9435708796982232
11522500,0.8284379541873932,0.8546179975446394
11523200,0.7663982659578323,0.7719215967708722
11528700,0.8370821177959442,0.782355916472886
11532500,0.8632262647151947,0.8118390348420468
12010000,0.9198702722787857,0.9286692260715823
12013500,0.8728044927120209,0.8337915279695425
12020000,0.8542702794075012,0.8549974465365345
12025700,0.8542119115591049,0.8883806434481026
12035000,0.867839589715004,0.919139339602933
12040500,0.8185943812131882,0.8430287662416782
12041200,0.7512166500091553,0.8623650383205375
12048000,0.6606640219688416,0.8055533383439708
12054000,0.686374694108963,0.7504658765322967
12056500,0.7292386889457703,0.8401356942304179
12073500,0.8885030597448349,0.8492493081676142
12082500,0.7071563303470612,0.8141499214956908
12092000,0.667570173740387,0.7999034751662053
12114500,0.751149520277977,0.7969460074532082
12115000,0.7859382033348083,0.816587554532449
12117000,0.8420840203762054,0.8578777862861557
12143600,0.8199049830436707,0.7860897214305304
12144000,0.8291276097297668,0.9026924421707636
12145500,0.896389827132225,0.846426789112466
12147500,0.7208049297332764,0.7116737054615099
12167000,0.7083383202552795,0.6678091405906514
12175500,0.8030001372098923,0.8096466731767467
12178100,0.731284886598587,0.7357204790201881
12186000,0.7206439673900604,0.8613486170459201
12189500,0.7313359081745148,0.856024022774533
12375900,0.7492747902870178,0.695943925229871
12377150,0.8860947489738464,0.8059698138052174
12381400,0.8536559492349625,0.8525733853506023
12383500,0.8094939738512039,0.7698883605231903
12390700,0.7604614198207855,0.8148504715160534
12411000,0.775495171546936,0.8144489387020594
12447390,0.7129217088222504,0.7934907559525608
12451000,0.87758669257164,0.8726813789254126
12488500,0.7753778398036957,0.7769336018847892
13011500,0.8226844966411591,0.8595113549551844
13011900,0.9395076371729374,0.8884382443302486
13018300,0.6108624041080475,0.512665496470099
13023000,0.8298957496881485,0.7066288107930822
13161500,0.727564662694931,0.5106290120283079
13235000,0.8705255836248398,0.8314815200779577
13240000,0.8467047661542892,0.8356204214289898
13313000,0.8082081824541092,0.6814462888277248
13331500,0.8861405923962593,0.930551310050751
14020000,0.6874175667762756,0.7590997642743753
14096850,0.44740480184555054,0.30783943718005435
14137000,0.7289153635501862,0.6312680896897443
14138800,0.7403225302696228,0.7291268375417825
14138870,0.7687622308731079,0.7686067983695701
14138900,0.7176222205162048,0.6878203860633243
14139800,0.7796730846166611,0.7826735164298124
14141500,0.7797888368368149,0.7847868046470857
14154500,0.7942638397216797,0.7043809557179564
14158790,0.7555931210517883,0.731108551297477
14166500,0.5408676564693451,0.3457188198401553
14182500,0.7807909697294235,0.6976298300148288
14185000,0.8777957186102867,0.8899737875929744
14185900,0.7877824306488037,0.7118307099808303
14187000,0.8253960907459259,0.6614723098849852
14216500,0.7428848743438721,0.7234204757710022
14222500,0.8564519137144089,0.9110050685158877
14236200,0.7331224977970123,0.5899505839546029
14301000,0.911211408674717,0.9008913642192503
14303200,0.8368891328573227,0.827840951054154
14305500,0.8933404162526131,0.9290619627872216
14306340,0.7968491166830063,0.7888876397773403
14306500,0.9158295914530754,0.8853565927797667
14308990,0.7647290080785751,0.6943699893419296
14309500,0.8773240223526955,0.8514902305908686
14316700,0.7708034515380859,0.6642015600316098
14325000,0.8806474357843399,0.8596855006021769
14362250,0.7165432572364807,0.6707269417312737
14400000,0.8555648773908615,0.8650943388526042
