basin,NSE,KGE
02481510,0.7435341775417328,0.7460969078142067
03010655,0.7305239737033844,0.7631757247797153
03011800,0.7182213068008423,0.8222394215194344
03015500,0.8249237388372421,0.8576854646172147
03021350,0.6486330926418304,0.6507727776527061
03026500,0.6639929413795471,0.7444344276932278
03028000,0.7852066159248352,0.79342528552062
03049000,0.7029925584793091,0.7656811551860256
03049800,0.42320120334625244,0.5955362868825023
03050000,0.7880150228738785,0.7374607550411378
03069500,0.853785052895546,0.8042068998460172
03070500,0.7716359347105026,0.7192576534040611
03076600,0.6844478249549866,0.6983035464162708
03078000,0.6590555906295776,0.6774522011326006
03140000,0.7662722170352936,0.7894307156148813
03144000,0.8214499950408936,0.8454993086704752
03170000,0.7788026630878448,0.7503576940195734
03173000,0.7855512350797653,0.7507985349277494
03180500,0.7530732899904251,0.7453981644807333
03182500,0.8551173657178879,0.8143994244617235
03186500,0.7594079077243805,0.6922307170722259
03237280,0.49687689542770386,0.6741965997976624
03237500,0.8202295154333115,0.7863894891327916
03238500,0.7173586189746857,0.7515671245997224
03241500,0.7937426418066025,0.8931675674674497
03280700,0.7029768526554108,0.6279793399928968
03281500,0.8112788796424866,0.8297977328631763
03285000,0.6400960385799408,0.682693588698545
03291780,0.6130822002887726,0.576883774585667
03338780,0.726669579744339,0.6669758759368811
03340800,0.7712777704000473,0.8466732910989921
03346000,0.7957847863435745,0.8658326468592995
03364500,0.8142723441123962,0.8714772071297958
03366500,0.7140452265739441,0.6854586278302921
03368000,0.5668771862983704,0.4709216173398362
03384450,0.6425825655460358,0.6958009952601887
03439000,0.8465001136064529,0.8541787854265598
03455500,0.7378593683242798,0.7201377144895018
03456500,0.7567403465509415,0.8230573232352714
03460000,0.7443792521953583,0.7235763544157022
03463300,0.5884769856929779,0.40172506712323575
03471500,0.7031726539134979,0.754126484933655
03473000,0.7794665992259979,0.8633589768236187
03479000,0.7978876531124115,0.8237038152190905
03488000,0.7203174233436584,0.8369044990804206
03498500,0.8485720306634903,0.8458404975562932
03500000,0.7942519187927246,0.8672493841131821
03500240,0.8008916527032852,0.8382837815745392
03504000,0.7773031294345856,0.8693346790354941
03574500,0.6977402865886688,0.7239486998171795
03592718,0.45397353172302246,0.6824709620442523
03604000,0.7359319925308228,0.7443085564334002
04015330,0.5970971584320068,0.646907483102704
04024430,0.7137177586555481,0.7152142582632076
04027000,0.8538059592247009,0.8145316171277993
04040500,0.6979348659515381,0.644730366460555
04043050,0.6911893486976624,0.7810669893237476
04045500,0.8226805925369263,0.8654419648382453
04057510,0.7557302266359329,0.7000981808745277
04057800,0.6806696355342865,0.6369259461787184
04059500,0.788879320025444,0.7246523037313798
04063700,0.6930094659328461,0.5597586831439516
04074950,0.6411278247833252,0.6664247017876431
04105700,0.5479197800159454,0.7735625090756469
04115265,0.5610138177871704,0.5637512608249273
04122200,0.667660266160965,0.7184410040328111
04122500,0.7007260918617249,0.8306962742249051
04127918,0.6923419833183289,0.6363760704341369
04127997,0.35845255851745605,0.658719070414649
04161580,0.6533709466457367,0.641326890494956
04185000,0.8307358920574188,0.7765670085121495
04196800,0.5646005868911743,0.7473794488765366
04197100,0.674329400062561,0.7856930700494883
04197170,0.7435778975486755,0.7058251209966557
04213000,0.6393388509750366,0.7292789641411744
04213075,0.48649901151657104,0.5609028461499201
04216418,0.7161213755607605,0.7852885108826655
04221000,0.7113756835460663,0.6520829820827094
04224775,0.6633835434913635,0.565706534405549
04233000,0.650837630033493,0.745674247429974
04256000,0.7883567214012146,0.8531306926803108
04296000,0.7604709714651108,0.8161583972289179
05057200,0.360914945602417,0.1815941647391126
05120500,0.43153131008148193,0.18061795200509312
05291000,0.43678832054138184,0.27192505732787964
05362000,0.7233433127403259,0.6996312430956615
05393500,0.6771872639656067,0.658556017124332
05399500,0.569067507982254,0.5164782811230586
05408000,0.5732195675373077,0.588267262536702
05413500,0.3492605686187744,0.6885390834908254
05414000,0.3658111095428467,0.6354231164000514
05444000,0.48641014099121094,0.512648226250322
05454000,0.4267182946205139,0.5620719314555145
05458000,0.2124207615852356,0.6347691149207157
05466500,0.7482411563396454,0.8691370030933213
05487980,0.8364588022232056,0.8101543652239034
05488200,0.7481846511363983,0.8312385276076275
05489000,0.79401496052742,0.8241978544097928
05495000,0.7800644040107727,0.7579036665857152
05495500,0.619458943605423,0.6771974747256486
05501000,0.6813633143901825,0.5925243850757669
05503800,0.702321857213974,0.6752387279321875
05507600,0.6672892868518829,0.5549639357497598
05508805,0.7489027976989746,0.8064494453073957
05525500,0.737992912530899,0.8644035791757909
05556500,0.7059046030044556,0.7506440222679804
05584500,0.8215804100036621,0.8397465649181477
05591550,0.7630614042282104,0.7254514714779053
05592050,0.7059535086154938,0.6469170713309815
05592575,0.5833224058151245,0.6427807468236445
05593575,0.850023165345192,0.843756336352108
05593900,0.6250499486923218,0.7297421431528326
05595730,0.8260687440633774,0.7097502981864643
06221400,0.8931920155882835,0.8764187873560064
06224000,0.8110834807157516,0.6476158569666668
06278300,0.865811362862587,0.8821296223388738
06280300,0.8490553945302963,0.7700056135386978
06289000,0.7869787812232971,0.6869607410600163
06291500,0.7715461254119873,0.6932435478206078
06311000,0.6773261427879333,0.6130200521584722
06332515,0.45491158962249756,0.28474747207464446
06339100,0.28485310077667236,0.31380125863620145
06344600,0.15124112367630005,0.30169923181739644
06350000,0.4907373785972595,0.48904363184173016
06352000,0.4933961033821106,0.38903900998745655
06404000,0.67733433842659,0.43394299598535147
06406000,0.6125468909740448,0.31614512035880094
06409000,0.20543509721755981,0.4438900903918892
06431500,0.47953224182128906,0.5355196565404337
06440200,0.3810967206954956,0.20675826637368255
06447500,0.4779956340789795,0.4792135212233636
06470800,0.2840178608894348,0.06502775863508381
06477500,0.5339424908161163,0.36549546902662844
06479215,0.39433038234710693,0.25686682333627286
06601000,0.30850571393966675,0.27074058546327573
06614800,0.8409760743379593,0.780482655390822
06622700,0.7601105272769928,0.8766286741944755
06623800,0.860539510846138,0.8428257091178067
06632400,0.823250487446785,0.8793330708117056
06746095,0.7291390299797058,0.7306846397441493
06803510,0.6469188630580902,0.5053048723999687
06803530,0.7376892864704132,0.6751854830552055
06814000,0.6305098533630371,0.7063508581107185
06847900,0.2125517725944519,0.33801993953495224
06853800,0.6806091368198395,0.534924316690144
06876700,0.42758965492248535,0.6053953428792562
06878000,0.6350938379764557,0.681159546975565
06879650,0.37879878282546997,0.4373258939961473
06885500,0.7042900919914246,0.8336631564637131
06888500,0.7397880554199219,0.6083375243702658
06889200,0.7640614658594131,0.7280345307535099
06889500,0.7751408368349075,0.6939866848568956
06892000,0.75971519947052,0.7060321113321328
06903400,0.7688028365373611,0.7774002554428235
06906800,0.7399254143238068,0.705148323208347
06910800,0.8255434334278107,0.7992437753536297
06911900,0.7608418017625809,0.6991730523637305
06917000,0.7358472645282745,0.6990874498672685
06918460,0.7978272587060928,0.7993859296348134
06919500,0.7775042653083801,0.7574810431843122
06921070,0.7358876466751099,0.6066834026432648
06921200,0.61668461561203,0.5193897892648218
07057500,0.5950785875320435,0.49555317806040955
07060710,0.5710552930831909,0.5447950440007456
07066000,0.5393155813217163,0.42014832642067246
07083000,0.8367993235588074,0.7318375887417674
07142300,0.26389914751052856,0.05202816772015417
07145700,0.6848986148834229,0.7338383324841353
07167500,0.5606123507022858,0.5437478173247732
07180500,0.695691704750061,0.7772836658236
07184000,0.6745879948139191,0.6491103366845944
07195800,0.5717209577560425,0.5771772099220648
07196900,0.5624600350856781,0.5655099169709741
07197000,0.7705080956220627,0.7768860977354148
07208500,0.2758502960205078,0.17909385265073618
07261000,0.6244095861911774,0.7034057061969688
07263295,0.7237639427185059,0.7534440120928075
07291000,0.6508385539054871,0.7735500617196965
07299670,0.4121325612068176,0.5995431361816146
07301410,0.48362261056900024,0.39896193468546126
07315200,0.5099443793296814,0.4009521044865738
07315700,0.5725027620792389,0.3653668177174847
07335700,0.6300517022609711,0.6170772308867598
07340300,0.6535962820053101,0.7341483590942537
07346045,0.7680609822273254,0.7330429095571562
07359610,0.6502080261707306,0.6638175581636039
07362100,0.6836071312427521,0.7892180145012897
07362587,0.5573221147060394,0.5627859812316605
07375000,0.6389079093933105,0.4840539570067366
08013000,0.6905424296855927,0.5001459030575088
08014500,0.7331795990467072,0.68149980174406
08023080,0.6104063987731934,0.7454805997576981
08050800,0.4679791331291199,0.37878456239047154
08066200,0.6504488587379456,0.5979509633215814
08066300,0.6211641728878021,0.4770326487394986
08070000,0.6721146404743195,0.5159562993355252
08070200,0.6633336842060089,0.640660985313245
08082700,0.20545828342437744,0.3657746683129628
08086212,0.394000768661499,0.2854341796651454
08086290,0.49232351779937744,0.4239221236235492
08101000,0.6134675145149231,0.42524534257512525
08103900,0.5516595244407654,0.7120005911011762
08104900,0.7003077864646912,0.399473498907158
08109700,0.6120801866054535,0.7748380602894737
08150800,0.5093444585800171,0.5169627052786021
08158700,0.4559769034385681,0.6516476726181428
08158810,0.188163161277771,0.5896184630369943
08164300,0.7730365693569183,0.8256198577449997
08164600,0.7679644823074341,0.7408391445860314
08165300,0.31866389513015747,0.5122792505201208
08171300,0.6743694543838501,0.7282082706650705
08175000,0.6546761095523834,0.6441265735636802
08176900,0.4119025468826294,0.4119294277377026
08178880,0.5218032598495483,0.5543725870607386
08189500,0.35688167810440063,0.6838559028450917
08190000,0.541636198759079,0.281136952010526
08190500,0.34410637617111206,0.2319143748888315
08194200,0.19530296325683594,0.2513889425348431
08195000,0.6666277945041656,0.5383022857716586
08196000,0.5249018967151642,0.4301772091716509
08198500,0.4279947280883789,0.5871003030893502
08200000,0.5368492901325226,0.3445339449384466
08202700,0.3574562072753906,-1.9456490991690885
08267500,0.7916123121976852,0.6671581098625528
08269000,0.5937885046005249,0.48315114826461725
08271000,0.7842406183481216,0.6829454313749121
08324000,0.6898186206817627,0.6976064472924575
08377900,0.6974576413631439,0.710531715502962
08378500,0.6726374626159668,0.6269402575939584
08380500,0.4567979574203491,0.4066895678364797
09035800,0.9110745191574097,0.8716864707549347
09035900,0.9444699324667454,0.914013170133894
09047700,0.7838490009307861,0.8897703703418812
09065500,0.8430904000997543,0.8111734239979642
09066000,0.9076039418578148,0.7864771599923055
09066200,0.8360535204410553,0.7419634566228137
09066300,0.8325491845607758,0.805293524318754
09081600,0.9176736176013947,0.9366022487877566
09107000,0.9180291518568993,0.9092587155658216
09210500,0.5653823912143707,0.7771094296073949
09223000,0.7431541085243225,0.8221502245655514
09306242,0.13417154550552368,0.26558014073816627
09312600,0.7321085333824158,0.6975026783493576
09352900,0.837418332695961,0.8794413467039489
09378170,0.48608243465423584,0.5290939414916471
09386900,0.128040611743927,-0.15342999410754854
09404450,0.7079858779907227,0.7240141157909408
09430600,0.5615507960319519,0.7284539261168679
09447800,0.14369946718215942,-0.24344619218600716
09484600,-0.39637160301208496,0.3818450874093514
09492400,0.6882191300392151,0.5541565218166606
09494000,0.7623480707406998,0.7158129253069367
09497980,0.6395019590854645,0.7547601827970343
09505350,0.5623800754547119,0.6067517079968878
09505800,0.35427242517471313,0.5467016631860446
09508300,0.5370513200759888,0.46818922533536833
09510200,0.6781007945537567,0.5843444335834014
09512280,0.6976855397224426,0.5904942309234565
09513780,0.44674307107925415,0.11969865919288492
10234500,0.7999410033226013,0.802265218364884
10244950,0.7358580827713013,0.8079695504152611
10259000,0.5356912910938263,0.6997437991813924
10336645,0.7920978665351868,0.7552787456560233
10336660,0.7197546660900116,0.659114286336342
10343500,0.6069315373897552,0.6484363099840029
11124500,0.2864469885826111,0.6272887360276943
11141280,0.48680299520492554,0.5777860132645443
11143000,0.8390340507030487,0.9064420867046071
11148900,0.7191642224788666,0.6446171335929118
11151300,0.7232759296894073,0.6788638581899882
11176400,0.6079723536968231,0.4721813127790938
11230500,0.8077065497636795,0.6998277074975234
11237500,0.6493396759033203,0.7504828702064982
11264500,0.8415681272745132,0.861883025495651
11266500,0.8171918094158173,0.8826342456698546
11284400,0.7391032576560974,0.7937155627528154
11381500,0.6916907131671906,0.8384683806413148
11451100,0.6472861468791962,0.6144078762592634
11468500,0.7962003946304321,0.8794469722432039
11473900,0.7752204239368439,0.7980859137493348
11475560,0.7703949809074402,0.8542679180504026
11476600,0.8406950384378433,0.834593271845359
11478500,0.8292627930641174,0.7891879502082226
11480390,0.7673084288835526,0.7743191027614026
11481200,0.7712658196687698,0.8291710836962853
11482500,0.8630833774805069,0.8899692380782163
11522500,0.8699678927659988,0.8577120099154364
11523200,0.7821527570486069,0.7878220715067846
11528700,0.8430849462747574,0.8434247101598652
11532500,0.8699537068605423,0.926654075892625
12010000,0.8962087482213974,0.8870204799555383
12013500,0.878772422671318,0.8188719557527103
12020000,0.817584902048111,0.8135712083498268
12025700,0.8497536480426788,0.8765222517375171
12035000,0.8960212469100952,0.8790145361391375
12040500,0.7883612960577011,0.7247062452908897
12041200,0.7159584164619446,0.8289794237207924
12048000,0.6061418354511261,0.7296053359811392
12054000,0.6646761894226074,0.776027488070648
12056500,0.6894662380218506,0.7884493752197151
12073500,0.8033582270145416,0.7883849993347073
12082500,0.7063839733600616,0.7283149112595473
12092000,0.7149580121040344,0.8153075127659736
12114500,0.5992813110351562,0.6536922579466242
12115000,0.6335186660289764,0.6398022412368332
12117000,0.797316387295723,0.7613263332705537
12143600,0.7292637526988983,0.6641488635035178
12144000,0.7900867313146591,0.7625685917662945
12145500,0.8597563952207565,0.7421233370739638
12147500,0.7769656330347061,0.8119265329732769
12167000,0.709459513425827,0.6180133536231155
12175500,0.7519983500242233,0.7797220280733671
12178100,0.7080647051334381,0.8064368702335197
12186000,0.7266583144664764,0.7871448751058855
12189500,0.695894867181778,0.718673786812767
12375900,0.7991863489151001,0.8172691819381783
12377150,0.8836917579174042,0.8254202627168771
12381400,0.7493360340595245,0.8202879778030759
12383500,0.631685733795166,0.807387402121144
12390700,0.7420706152915955,0.8188245412352209
12411000,0.733491837978363,0.825821586124396
12447390,0.7412020862102509,0.7768987120227306
12451000,0.8328978270292282,0.8489436562110682
12488500,0.7188243865966797,0.6501799463941141
13011500,0.8864995166659355,0.8188220708063544
13011900,0.9204978868365288,0.8605272338524165
13018300,0.7503279596567154,0.6658333980193157
13023000,0.8467597663402557,0.7076241747616667
13161500,0.8015328496694565,0.898516102486333
13235000,0.8896134570240974,0.9310473089434397
13240000,0.8758201748132706,0.8361748826512895
13313000,0.9549723751842976,0.959659597605727
13331500,0.8397286087274551,0.8720648311141889
14020000,0.6739191710948944,0.6993503624431934
14096850,0.5378470122814178,0.4831606014710724
14137000,0.7642794549465179,0.6740425018966199
14138800,0.7055733799934387,0.7156036343898504
14138870,0.7667936086654663,0.85875236409483
14138900,0.6909902691841125,0.7571378532134756
14139800,0.7588451504707336,0.805962962645047
14141500,0.8158508241176605,0.842267928608029
14154500,0.8306592851877213,0.7759808995800379
14158790,0.7248660624027252,0.7205366539244664
14166500,0.7762457579374313,0.7105243787977533
14182500,0.6938137114048004,0.6588862358649425
14185000,0.8375138938426971,0.8481248051502059
14185900,0.7944885641336441,0.7843240589774454
14187000,0.8729618042707443,0.8132666889846889
14216500,0.6669695377349854,0.6106330274635499
14222500,0.7995391488075256,0.8177314638720523
14236200,0.7977604418992996,0.7003036948886225
14301000,0.9223990142345428,0.9307427725679281
14303200,0.8157298415899277,0.7514540250406874
14305500,0.8304263204336166,0.8919794146189587
14306340,0.806505560874939,0.8000355360275575
14306500,0.8504147231578827,0.9193739006127205
14308990,0.7562856674194336,0.6059889509313489
14309500,0.8353244066238403,0.8532935679588618
14316700,0.8034210205078125,0.7239582377839869
14325000,0.8447608053684235,0.8499625362068931
14362250,0.7621831744909286,0.6141911616819699
14400000,0.8604319244623184,0.9227189327661361
