basin,NSE,KGE
06814000,0.20915955305099487,0.3268386279512919
06847900,-0.8612323999404907,-3.7175169412297304
06853800,0.07766246795654297,-0.046026003028827533
06876700,0.06844347715377808,0.11802244217358382
06878000,0.09061324596405029,0.36126520659074357
06879650,0.06550157070159912,-0.1486271023573411
06885500,0.2088838815689087,0.3101488675261901
06888500,0.022377490997314453,0.2190856880980272
06889200,0.3365802764892578,0.3820377186260203
06889500,0.25205808877944946,0.36447474071251673
06892000,0.15797150135040283,0.44618338152919157
06903400,0.22605454921722412,0.3461091421913097
06906800,0.016599416732788086,-0.2067047252270111
06910800,0.12463700771331787,0.15581862055674112
06911900,0.17018336057662964,0.13484929665381462
06917000,0.3802538514137268,0.36592782155232406
06918460,0.047417640686035156,0.5013826648742433
06919500,0.4066714644432068,0.4654945364290769
06921070,0.36884528398513794,0.553706158932537
06921200,0.36177152395248413,0.4409680142641266
07057500,0.26761525869369507,0.626616871465053
07060710,0.1583595871925354,0.13064152744094015
07066000,0.41249895095825195,0.7013841433332036
07083000,0.7645027190446854,0.7635058488803702
07142300,-10.623360633850098,-2.2304708295837643
07145700,0.30922818183898926,0.27570041769610554
07167500,0.3039509654045105,0.25747651598132404
07180500,0.12929123640060425,0.25455859287545546
07184000,0.3654137849807739,0.33915725646828776
07195800,0.15311050415039062,0.2157218263492493
07196900,0.20036810636520386,0.260832741861448
07197000,0.15637552738189697,0.4201396200591323
07208500,0.48816365003585815,0.5614104991880275
07261000,0.5140633285045624,0.4908586041117967
07263295,-1214.760986328125,-14.179047401298911
07291000,0.1945343017578125,0.08401470142487133
07299670,0.09724968671798706,-0.06349929906830232
07301410,0.034278035163879395,0.13154459552441355
07315200,0.1768660545349121,0.07918544361364432
07315700,0.2827978730201721,0.16968207436059546
07335700,0.2706575393676758,0.17563389504717664
07340300,0.34351062774658203,0.24759632609989213
07346045,-0.043700456619262695,0.3554699584328368
07359610,0.4344085454940796,0.39277581131643047
07362100,0.36684876680374146,0.4838299045611534
07362587,-3179.44140625,-31.802105773753212
07375000,0.31586211919784546,0.2871377888049731
08013000,0.5128420293331146,0.41116260119701686
08014500,0.5133907496929169,0.49219781754382663
08023080,0.40728169679641724,0.44878519878446443
08050800,0.23730146884918213,0.18168311277349214
08066200,0.3614109754562378,0.29359091024090245
08066300,0.29166340827941895,0.6064479388185177
08070000,0.42908161878585815,0.5612046777271488
08070200,0.08870154619216919,0.40281293974045196
08082700,0.23146051168441772,0.14351855857134144
08086212,0.21047455072402954,0.011735295707611781
08086290,0.07008957862854004,-0.09636421464104994
08101000,0.11066573858261108,0.2709945720875766
08103900,0.19007307291030884,0.13740560551677483
08104900,0.12009400129318237,0.045298002553186834
08109700,0.15373384952545166,0.30486926225977373
08150800,0.27792590856552124,0.20641417271733475
08158700,0.16044330596923828,0.005349316383662539
08158810,0.07523387670516968,-0.1012334210601864
08164300,0.03397148847579956,-0.014069177316582193
08164600,0.3279358744621277,0.33235506364969436
08165300,0.005751371383666992,-0.44015554793202893
08171300,0.17271322011947632,0.2739397264053257
08175000,0.10317689180374146,-0.2170793957695456
08176900,0.18353110551834106,0.19091770845864497
08178880,0.3533136248588562,0.16151169032869261
08189500,0.08141434192657471,-0.23871383181382289
08190000,-0.20004785060882568,0.3243640621544114
08190500,-0.2841094732284546,-0.7980441302220505
08194200,0.06460839509963989,0.08432444097379499
08195000,0.12203830480575562,-0.1251449036402983
08196000,0.20428675413131714,-0.004655103078821776
08198500,0.311526894569397,0.2660902956280996
08200000,0.15125012397766113,-0.08324032073793775
08202700,0.19675201177597046,-1.8805407728535548
08267500,0.7907915711402893,0.7719511214501124
08269000,0.8097530156373978,0.7132007078563999
08271000,0.7947740852832794,0.841882309203253
08324000,0.6460222601890564,0.47539207254903937
08377900,0.8015410751104355,0.8475815676819181
08378500,0.7958201318979263,0.7079870105688595
08380500,0.5272442102432251,0.48963891110230073
09035800,0.5930266380310059,0.5360362939474064
09035900,0.753907784819603,0.6837064051547268
09047700,0.5961356163024902,0.5571989606234962
09065500,0.5727614760398865,0.5172226329003343
09066000,0.7907427549362183,0.8089747737897468
09066200,0.61168372631073,0.5285891369019461
09066300,0.7204437553882599,0.5702518498930561
09081600,0.9157920554280281,0.8655520282450977
09107000,0.6223157048225403,0.533455754185981
09210500,0.7234039306640625,0.6144712753784152
09223000,0.7316639423370361,0.5808043261699938
09306242,-0.023261547088623047,-0.3017497882201907
09312600,0.5474482178688049,0.5164895423405833
09352900,0.8880709558725357,0.9427254378721549
09378170,0.365583598613739,0.25334869011539973
09386900,0.012860894203186035,-0.2647641544951578
09404450,0.41818445920944214,0.5639570917338701
09430600,0.1966051459312439,0.03999326753871657
09447800,0.09700405597686768,-0.10827579782367591
09484600,,
09492400,0.5411238670349121,0.6191573185802527
09494000,0.5241339206695557,0.5135558694319741
09497980,0.6309095323085785,0.6633535809125046
09505350,0.22581249475479126,0.06702992384466311
09505800,0.24799734354019165,0.13176901976572541
09508300,0.12905079126358032,-0.19762267688287727
09510200,0.012270867824554443,0.4418502898337078
09512280,0.16243749856948853,-0.5182177409532309
09513780,0.4370043873786926,0.46786337707050085
10234500,0.8784749582409859,0.7955331881750669
10244950,0.36366039514541626,0.32922990385627593
10259000,0.13603198528289795,0.06474618230792872
10336645,0.5210244953632355,0.5398334539875267
10336660,0.575610876083374,0.5433696828934881
10343500,0.5563501417636871,0.4716930870195415
11124500,0.8354323208332062,0.8173921584976618
11141280,0.49121618270874023,0.3227537085787492
11143000,0.74510258436203,0.6169562965368722
11148900,0.523065984249115,0.2508645335299696
11151300,0.6293644607067108,0.2519195935626679
11176400,0.7087992429733276,0.5750592522231088
11230500,0.7010712623596191,0.7192834106658887
11237500,0.744016706943512,0.6759288553254408
11264500,0.899224154651165,0.9122964603794383
11266500,0.8355323523283005,0.8202341363401506
11284400,0.5486449301242828,0.46844913561898915
11381500,0.6498595178127289,0.7062297672000233
11451100,0.7981879711151123,0.7037124479426199
11468500,0.8403167128562927,0.9186906772845549
11473900,0.8267522007226944,0.9093013870535948
11475560,0.7254193425178528,0.6434285365821336
11476600,0.6844867765903473,0.468035645555413
11478500,0.8438331633806229,0.8276539436851421
11480390,0.8197512477636337,0.7534887029995614
11481200,0.7606102079153061,0.699737844276292
11482500,0.8211424499750137,0.7763278281700603
11522500,0.6679306626319885,0.8333570239406489
11523200,0.6537348628044128,0.7358402305522126
11528700,0.8652761280536652,0.8537592864071026
11532500,0.8123605698347092,0.7329282485392046
12010000,0.7197128236293793,0.520222517004475
12013500,0.8883022293448448,0.8801395167465296
12020000,0.862806886434555,0.7946462207920448
12025700,0.8411295264959335,0.7836226968150237
12035000,0.8361212760210037,0.7973986840876475
12040500,0.8625807166099548,0.7891995724097952
12041200,0.8514531999826431,0.897480658240085
12048000,0.7119572162628174,0.7821779606446561
12054000,0.7259750664234161,0.7955640339694205
12056500,0.7536687403917313,0.7825673286689695
12073500,0.5516813099384308,0.5220257140091071
12082500,0.6811513602733612,0.7992232565515598
12092000,0.6366131603717804,0.8089336189985565
12114500,0.7233505249023438,0.7158825350303684
12115000,0.7505881488323212,0.8041988492342159
12117000,0.7064059376716614,0.814952436206551
12143600,0.7912836223840714,0.8120278971524524
12144000,0.7746840715408325,0.8363840954657068
12145500,0.7945932894945145,0.7867404477015866
12147500,0.6739545464515686,0.7227399028903811
12167000,0.7907465547323227,0.7395260595708433
12175500,0.7466022670269012,0.8223909332080888
12178100,0.6469846069812775,0.6767414322571967
12186000,0.7876892536878586,0.8690998767556865
12189500,0.584570437669754,0.7626941369398794
12375900,0.8204793184995651,0.7839288254090179
12377150,0.8757919818162918,0.8990887747923848
12381400,0.8596709221601486,0.900037510687429
12383500,0.7977753132581711,0.8016253266200414
12390700,0.7074809074401855,0.8098540876853894
12411000,0.6899415552616119,0.8094366517258909
12447390,0.692192941904068,0.6694462540456267
12451000,0.8457270711660385,0.8824193319527566
12488500,0.7288457751274109,0.7885396853253794
13011500,0.7770486325025558,0.7385090366240308
13011900,0.8781786933541298,0.8475123602166523
13018300,0.5411750078201294,0.3735859544924779
13023000,0.7811010479927063,0.852009008575109
13161500,0.7044990062713623,0.7460028829940948
13235000,0.8786055743694305,0.808220473754477
13240000,0.8817699030041695,0.76104361559439
13313000,0.8805134519934654,0.8676600401440658
13331500,0.8005418628454208,0.834635130474588
14020000,0.6409346163272858,0.8132042958505719
14096850,0.6736613214015961,0.5019247987607413
14137000,0.7115968465805054,0.6752073735004078
14138800,0.5014446973800659,0.4514226817404463
14138870,0.5249004662036896,0.5213550550229533
14138900,0.5145938098430634,0.483270717176593
14139800,0.6070536375045776,0.5750885478840305
14141500,0.6703056693077087,0.7146537656166108
14154500,0.8313916623592377,0.7988341680307185
14158790,0.5993252694606781,0.4876347124257723
14166500,0.8196792602539062,0.8899063990992082
14182500,0.8134763240814209,0.7353547190799383
14185000,0.8695003986358643,0.8481899869119219
14185900,0.7126695513725281,0.567473710866441
14187000,0.7824371755123138,0.7004176879006758
14216500,0.7013055384159088,0.8104077398612622
14222500,0.8068063855171204,0.7911465999750293
14236200,0.8201084434986115,0.7099154448769023
14301000,0.7910726070404053,0.8116618916408486
14303200,0.5650485754013062,0.4674276039531381
14305500,0.8313648849725723,0.8259300266435238
14306340,0.5493035316467285,0.46501933377214033
14306500,0.8617310225963593,0.8769757998308007
14308990,0.6100292801856995,0.5835485760854955
14309500,0.7783542722463608,0.7064728598541405
14316700,0.7987812906503677,0.7196151121662341
14325000,0.8216779828071594,0.7664385500381865
14362250,0.47023332118988037,0.44017721956748157
14400000,0.7915074974298477,0.5643303872087925
