basin,NSE,KGE
02070000,0.3860000967979431,0.42698977482619305
02074500,0.35650187730789185,0.4440277330886834
02077200,0.3806251287460327,0.4259527878568441
02081500,0.4511834979057312,0.41394358879093884
02082950,0.32983726263046265,0.3114496420724642
02092500,-0.14046251773834229,0.371077805571536
02096846,0.1706787347793579,-0.017818678795940457
02102908,0.24737471342086792,0.2822279677637035
02108000,0.4187840223312378,0.6690721481421755
02111180,0.3890197277069092,0.5872265960260524
02111500,0.11095815896987915,0.5894234757245133
02112120,0.10502868890762329,0.5854169482836729
02112360,0.37912893295288086,0.5429430847702179
02118500,-0.11120343208312988,0.4988277615552049
02125000,0.36886507272720337,0.3547969990151486
02128000,0.4127036929130554,0.4184211219719105
02137727,0.3972051739692688,0.5657705676058337
02140991,0.1605679988861084,0.5512703176529034
02143000,0.2704724073410034,0.43136669006547557
02143040,0.3968895673751831,0.6060443047594046
02149000,0.3462032675743103,0.6740124098264422
02152100,0.31593602895736694,0.58690887700074
02177000,0.15840303897857666,0.5576734239480811
02178400,0.5104911625385284,0.761783128298589
02193340,0.31062740087509155,0.28776780572646066
02196000,0.27394920587539673,0.24028436474962955
02198100,0.4957088828086853,0.6464479063467088
02202600,0.23244142532348633,0.44671256582873964
02212600,0.3788093328475952,0.33739043665081425
02215100,0.43403762578964233,0.6233661193415492
02216180,0.3570249080657959,0.4811530363050607
02221525,0.40228110551834106,0.6301515588106847
02231000,-0.7294727563858032,-0.018257959730402895
02245500,0.4044327735900879,0.6701877247558063
02246000,-0.11508345603942871,0.5084560698843084
02296500,-0.11440074443817139,0.26312775621550644
02297155,0.4616934061050415,0.5400423079508301
02297310,0.14787328243255615,0.39943248711786705
02298123,0.08652740716934204,0.43901858409290684
02298608,0.18192893266677856,0.508630459560297
02299950,0.21906346082687378,0.4283609336458688
02300700,0.36596202850341797,0.5483045569005818
02342933,0.3140190839767456,0.43931988212020834
02349900,0.07603275775909424,0.3428233179895358
02350900,0.42757105827331543,0.6903875986712238
02361000,0.2751452326774597,0.6569476694044666
02363000,0.35631316900253296,0.30246662904056076
02369800,0.2381044626235962,0.5031304124865528
02371500,0.23633849620819092,0.4088621155093346
02372250,0.3059961199760437,0.4341794424480314
02374500,0.17602550983428955,0.46048095103991193
02381600,0.09230619668960571,0.04146095324990762
02384540,0.37824100255966187,0.330979969579725
02395120,0.3517259955406189,0.5199523203421968
02415000,0.34234946966171265,0.4112888076639636
02427250,,
02430085,0.3857535123825073,0.37756766722769786
02450250,0.34569233655929565,0.5197997885327941
02464000,0.4746353030204773,0.5335329090370451
02464360,0.24080133438110352,0.5810079816117333
02465493,0.4183647632598877,0.4444689808825615
02469800,0.4993897080421448,0.4431753904419148
02472000,0.6042295694351196,0.7104654152412408
02472500,0.48695552349090576,0.49445741112938435
02479155,0.2990700602531433,0.25409067876525726
02479300,0.5212871134281158,0.5321790308415939
02479560,0.5919318199157715,0.5841596587248209
02481000,0.530133843421936,0.5030119224897697
02481510,0.3795132637023926,0.36822777059885947
03010655,0.5467348098754883,0.669487344575884
03011800,0.4376152753829956,0.45797562859056096
03015500,0.49352729320526123,0.7009840409279875
03021350,0.6016311049461365,0.7080171078684578
03026500,0.2641574740409851,0.23669465935289336
03028000,0.5471304953098297,0.5668587967922543
03049000,0.5400331020355225,0.577880483343552
03049800,0.13523662090301514,0.07412412388063083
03050000,0.2608800530433655,0.36920750127550617
03069500,0.5487771332263947,0.5521177843553735
03070500,0.5768980085849762,0.6425282399343193
03076600,0.5890593230724335,0.7028171681819316
03078000,0.6577669382095337,0.6994275952008926
03140000,0.5396151542663574,0.6649680216702588
03144000,0.3731866478919983,0.5568461108248044
03170000,-0.000733494758605957,0.5155504449012414
03173000,0.4023062586784363,0.6058445569684978
03180500,0.6001935303211212,0.6585044136450389
03182500,0.5170317590236664,0.603376865374583
03186500,0.5110527873039246,0.6143641032858282
03237280,0.2500928044319153,0.2615641760946986
03237500,0.39092832803726196,0.5158075067566756
03238500,0.40161824226379395,0.438440608374413
03241500,0.39168429374694824,0.6262761631683453
03280700,0.2617390751838684,0.2615142106157461
03281500,0.5532888174057007,0.47824891277714976
03285000,0.44739222526550293,0.6314707611765886
03291780,0.4634835720062256,0.5209439823462078
03338780,0.13324111700057983,0.3432662881266271
03340800,0.29289156198501587,0.35232656890506475
03346000,0.25371748208999634,0.3969601534181424
03364500,0.43938273191452026,0.6860611265352374
03366500,0.5840706825256348,0.5967670302963689
03368000,0.2979268431663513,0.2567520046393301
03384450,0.37196969985961914,0.4744657599643076
03439000,0.4274733066558838,0.5570608456744506
03455500,0.32254117727279663,0.36638191501382733
03456500,0.319821834564209,0.4623129145674141
03460000,0.26806992292404175,0.5793224624012102
03463300,0.362213134765625,0.381942549584551
03471500,0.517011284828186,0.579815305109459
03473000,0.4839434027671814,0.6728735637812981
03479000,0.25465309619903564,0.38453009489656165
03488000,0.4342517852783203,0.6550390843274945
03498500,0.37301868200302124,0.5529969037173084
03500000,0.20552712678909302,0.6106514795581854
03500240,0.41235923767089844,0.6552677377098908
03504000,0.47588086128234863,0.7332262063125323
03574500,0.4781225919723511,0.7196021548023398
03592718,0.34935784339904785,0.33471845256162436
03604000,0.4807087779045105,0.7249120725033729
04015330,0.4486881494522095,0.5749008878713993
04024430,0.4717518091201782,0.4280860419580811
04027000,0.703311949968338,0.806813113943535
04040500,0.7426000833511353,0.8187460006190557
04043050,0.7067530155181885,0.8216473341324027
04045500,0.7231778800487518,0.8306661667285131
04057510,0.6828404068946838,0.8079261088194335
04057800,0.6874244809150696,0.5994329774080104
04059500,0.6800291240215302,0.8259515596913083
04063700,0.5468868017196655,0.7139279442409253
04074950,0.5780737698078156,0.793620264712616
04105700,0.36432480812072754,0.6237743516874912
04115265,0.32865089178085327,0.3245644579448793
04122200,0.478817880153656,0.5688063148274518
04122500,0.4580470323562622,0.6507883857106367
04127918,0.6700005829334259,0.6727272175134977
04127997,-0.3773583173751831,0.4599703553044424
04161580,0.4913290739059448,0.569784870468544
04185000,0.49037086963653564,0.5983513100065843
04196800,0.2874506115913391,0.3342477085179808
04197100,0.47455644607543945,0.5220428425959892
04197170,0.5148128867149353,0.4349630556039543
04213000,0.5093598365783691,0.5556200320888679
04213075,0.035868167877197266,-0.1667842340007062
04216418,0.4666408896446228,0.6811141810431427
04221000,0.5353374481201172,0.6481636866218933
04224775,0.10924196243286133,0.36502148619711405
04233000,0.4922664761543274,0.6085964316749964
04256000,0.6589888036251068,0.7865738093796371
04296000,0.7191393375396729,0.7907409616208358
05057200,-0.03326237201690674,0.12149721149103143
05120500,-0.09098589420318604,0.49224979637596966
05291000,0.47202014923095703,0.5046800782268686
05362000,0.7040739953517914,0.7577503859467218
05393500,0.5196966528892517,0.6266704417141937
05399500,0.38855963945388794,0.3351392819858424
05408000,-0.5832761526107788,0.32656295878920705
05413500,-2.7865712642669678,-0.23696730765538399
05414000,-1.1933000087738037,0.17893582760922466
05444000,-0.001878976821899414,0.41682516476303133
05454000,0.15278112888336182,0.1580448178287086
05458000,0.1362438201904297,0.4282974784360073
05466500,0.24481511116027832,0.5134728805852264
05487980,0.04338568449020386,0.2117996286722178
05488200,0.35994696617126465,0.23718518015331125
05489000,0.1134985089302063,0.08077797534339703
05495000,0.30528491735458374,0.45997671712430377
05495500,0.3692261576652527,0.4538842341058432
05501000,0.48519957065582275,0.515349759056779
05503800,0.533076286315918,0.4874483547723676
05507600,0.18551665544509888,0.27234503271181254
05508805,0.3342941403388977,0.4322472547668096
05525500,-0.22009038925170898,0.19245294492492382
05556500,0.27571702003479004,0.5096180854018584
05584500,0.18753015995025635,0.3982927154036475
05591550,-0.12037408351898193,0.33887534972868827
05592050,0.3817688822746277,0.560475442073324
05592575,0.2759714722633362,0.41406519494930305
05593575,0.44162803888320923,0.5337993452213539
05593900,0.2849575877189636,0.431007699363135
05595730,0.516326904296875,0.6238868485206965
06221400,0.9450194351375103,0.864752966107216
06224000,0.8785690069198608,0.8403295454600628
06278300,0.7829708755016327,0.7751639413528044
06280300,0.9051859155297279,0.914575063519951
06289000,0.5322633385658264,0.6029768685484808
06291500,0.66765958070755,0.8351873880392776
06311000,0.7013476490974426,0.7739682002080859
06332515,0.15172863006591797,0.0857879734755429
06339100,0.252471923828125,0.29779890374843887
06344600,0.18843376636505127,0.309336495497601
06350000,0.3275012969970703,0.37579299551452505
06352000,0.40325939655303955,0.5120300867266246
06404000,0.39971721172332764,0.49587709240697686
06406000,-3.2026219367980957,-1.5878893901647144
06409000,-0.726046085357666,0.31391813052753526
06431500,0.6187598407268524,0.5533746225016107
06440200,-1.5350449085235596,-4.5794937911010996
06447500,-0.07319962978363037,0.24736180660037566
06470800,0.14800888299942017,0.0021198338090316904
06477500,0.16240733861923218,0.15444647410369816
06479215,0.30087804794311523,0.2888039004138666
06601000,0.08269494771957397,0.19580701004083467
06614800,0.862366333603859,0.9220679984811647
06622700,0.7696763426065445,0.8852807485371844
06623800,0.748883992433548,0.6280579446075254
06632400,0.7794944494962692,0.7470701731273905
06746095,0.547683835029602,0.4788159439031652
06803510,0.09265464544296265,-0.010647272327318325
06803530,0.07608908414840698,-0.08396764292811332
06814000,0.18397802114486694,0.3144951367704819
06847900,-0.3340390920639038,-0.9964163666695784
06853800,0.15545004606246948,0.13912498636159865
06876700,-0.12505877017974854,0.2120182793527452
06878000,-0.013534069061279297,0.3027858086911437
06879650,0.10855889320373535,-0.03208708609310573
06885500,0.1907399296760559,0.3485299916608968
06888500,-0.06258678436279297,0.3800621841719015
06889200,0.32150542736053467,0.41572768181916764
06889500,0.2626095414161682,0.3562550872815531
06892000,-0.0023227930068969727,0.4475521711203645
06903400,0.25955551862716675,0.3914209658283282
06906800,-0.06149101257324219,-0.23420704356479338
06910800,0.12504619359970093,0.22189301650095372
06911900,0.1879746913909912,0.22252760972182561
06917000,0.349338173866272,0.3548745610098245
06918460,-0.2362889051437378,0.46236508891421757
06919500,0.3762873411178589,0.519536077745768
06921070,0.26692497730255127,0.5733953792986938
06921200,0.33143770694732666,0.48390846155718836
07057500,0.12974590063095093,0.5914389543268597
07060710,0.14851438999176025,0.2679483338182842
07066000,0.34911417961120605,0.6907203586449568
07083000,0.8102765828371048,0.7934007910900718
07142300,-1.7589874267578125,-0.5356901097323534
07145700,0.2977180480957031,0.3188392270400232
07167500,0.37180250883102417,0.45314983837262235
07180500,-0.06223106384277344,0.3004737892554533
07184000,0.33767169713974,0.362601211983666
07195800,-0.13113164901733398,0.33679333424060287
07196900,0.12793928384780884,0.31315274624100364
07197000,0.033210039138793945,0.42588439738586215
07208500,0.5627452433109283,0.6580476467537698
07261000,0.550047367811203,0.5395037653632045
07263295,-540.6345825195312,-11.228112772243549
07291000,0.21389949321746826,0.12164352956202651
07299670,0.18048149347305298,0.08628062876157083
07301410,0.11756807565689087,0.21806920386759732
07315200,0.1071157455444336,0.12498533547810287
07315700,0.24577617645263672,0.11541483199830804
07335700,0.32068365812301636,0.38363435394283285
07340300,0.3976600170135498,0.3550486387079784
07346045,-0.040464162826538086,0.4178645463393734
07359610,0.4624693989753723,0.48367107865628123
07362100,0.3268408179283142,0.4960989317626996
07362587,-2670.072998046875,-44.1903949264511
07375000,0.33641761541366577,0.34554452600161667
08013000,0.4667402505874634,0.3749241045242936
08014500,0.44153863191604614,0.47712842819728685
08023080,0.3172069787979126,0.4903561879996319
08050800,0.20308780670166016,0.2970582430884309
08066200,0.3263876438140869,0.2967773547817566
08066300,0.20631039142608643,0.5898381807380674
08070000,0.4592015743255615,0.629952057659606
08070200,0.1329885721206665,0.47671492110489455
08082700,0.25410473346710205,0.21405147683965142
08086212,0.19266051054000854,0.021466039402761816
08086290,0.04721248149871826,-0.16946679571771406
08101000,0.1759629249572754,0.2790057918107446
08103900,0.15253883600234985,0.36189017139024304
08104900,0.09446191787719727,0.013453826785214673
08109700,0.15960121154785156,0.18717544081569593
08150800,0.21452921628952026,0.21249585861505493
08158700,0.14325731992721558,0.061563902307201435
08158810,0.11431443691253662,0.01280350691156773
08164300,0.059969961643218994,-0.005626314003177368
08164600,0.24851655960083008,0.272779009878128
08165300,0.002574026584625244,-0.4129375600973666
08171300,0.10139304399490356,0.38745951236427756
08175000,0.11034411191940308,-0.13227515595602468
08176900,0.20566445589065552,0.22307551768404887
08178880,0.4600178599357605,0.4521068325636649
08189500,0.1961880326271057,-0.012270362319095618
08190000,-0.0250856876373291,0.3643076185638141
08190500,-0.09585225582122803,-0.5772430289162087
08194200,0.08152204751968384,0.05272291328843837
08195000,0.13105928897857666,-0.1069911164019457
08196000,0.3866533041000366,0.2724106305875622
08198500,0.35802698135375977,0.3817434387903865
08200000,0.19885432720184326,0.03274331459167268
08202700,0.26866424083709717,-2.3878449209917374
08267500,0.39492011070251465,0.4507639012388923
08269000,0.8313966542482376,0.7865416638797491
08271000,0.7427331507205963,0.7855334156349929
08324000,0.7671362459659576,0.6512080988768858
08377900,0.799885556101799,0.8565357043664612
08378500,0.831488847732544,0.8469063409903475
08380500,0.5258862674236298,0.4662505005204751
09035800,0.6103832423686981,0.5796326483174942
09035900,0.7819141447544098,0.8371690733263496
09047700,0.7315153479576111,0.7248090053818643
09065500,0.5399661958217621,0.541219286667709
09066000,0.8232999444007874,0.7774755334944596
09066200,0.6450988054275513,0.6656539582499081
09066300,0.7948290109634399,0.8901460351354555
09081600,0.9050702899694443,0.8478653168255509
09107000,0.5471928119659424,0.44706635293983066
09210500,0.7476340532302856,0.7527511153061781
09223000,0.7427771687507629,0.6861100628283172
09306242,-0.04868435859680176,-0.32764562528897234
09312600,0.6866689920425415,0.6307248882904474
09352900,0.8408486396074295,0.7785077672010607
09378170,-0.109161376953125,0.2532468714524698
09386900,0.04766714572906494,-0.24880702278573064
09404450,0.5612878799438477,0.6598295175180684
09430600,0.10330039262771606,-0.10295008096068137
09447800,0.10234999656677246,-0.04323358007039291
09484600,,
09492400,0.5550277233123779,0.6509463252632961
09494000,0.5534511506557465,0.5779524984847562
09497980,0.3658742904663086,0.6063463292257367
09505350,0.29885053634643555,0.3200604681903231
09505800,0.26786351203918457,0.5952224215226505
09508300,0.21955406665802002,-0.10379295209033312
09510200,-1.3729419708251953,-0.3239080270383621
09512280,-0.12664973735809326,-0.7210899438827862
09513780,0.5050181746482849,0.5932727655431567
10234500,0.7095518708229065,0.7606752399312884
10244950,0.6131081581115723,0.5624232742783889
10259000,0.07429158687591553,0.027427882694222694
10336645,0.5529184937477112,0.5048977105692861
10336660,0.5995425581932068,0.5705247104148017
10343500,0.5490712523460388,0.36666819310705523
11124500,0.7487044334411621,0.7267449661660037
11141280,0.6168666481971741,0.41784119797555896
11143000,0.7982972860336304,0.7964922782588195
11148900,0.604455977678299,0.4331689401068771
11151300,0.6000926196575165,0.4861511619800598
11176400,0.7972433418035507,0.7196139190217001
11230500,0.770171195268631,0.7799995528863553
11237500,0.7628168165683746,0.7795328708087865
11264500,0.8944084569811821,0.9406130720949472
11266500,0.8322288393974304,0.868113361684434
11284400,0.6686505675315857,0.6467969084282825
11381500,0.679600715637207,0.7335238473614072
11451100,0.8219004422426224,0.8975845039538227
11468500,0.7922956049442291,0.7689817810512996
11473900,0.8462948948144913,0.8994374106000281
11475560,0.7626153081655502,0.8536170556518432
11476600,0.7871643900871277,0.6858341437523896
11478500,0.851431742310524,0.9251705771531681
11480390,0.7972128689289093,0.701223248147895
11481200,0.7935215979814529,0.7934564596637994
11482500,0.8348304480314255,0.8303575812792868
11522500,0.6572702825069427,0.8178056861144251
11523200,0.5959348082542419,0.7912666830538673
11528700,0.8454569876194,0.8566057498920407
11532500,0.8560154587030411,0.7989300184922303
12010000,0.8157272636890411,0.7266984627308345
12013500,0.8732764273881912,0.9266602887048941
12020000,0.8766281455755234,0.873261367651013
12025700,0.8565327078104019,0.9180392231497022
12035000,0.8450083136558533,0.8255809833770185
12040500,0.8637674450874329,0.8397723823379134
12041200,0.8429246991872787,0.8866968282385417
12048000,0.7203391790390015,0.7574508203823079
12054000,0.7478308081626892,0.8361657979281139
12056500,0.7945327609777451,0.8846965268938553
12073500,0.592422217130661,0.5727175482333018
12082500,0.7724735140800476,0.8750293204511589
12092000,0.7139060199260712,0.8583355885753852
12114500,0.7209061980247498,0.7579839109270408
12115000,0.7797260135412216,0.8398677137001748
12117000,0.7250373959541321,0.8542932647790887
12143600,0.8402211964130402,0.8554232766755696
12144000,0.8184404075145721,0.8682298726684178
12145500,0.8151074349880219,0.8655750067171998
12147500,0.7355043292045593,0.7776708108537328
12167000,0.8071697503328323,0.7831141383830038
12175500,0.7900503426790237,0.8758240234582193
12178100,0.6774126589298248,0.7561337283365588
12186000,0.7750312983989716,0.8834684436603765
12189500,0.6562976539134979,0.7832970802816718
12375900,0.8303763419389725,0.7861481742132647
12377150,0.8756498098373413,0.9147223214777098
12381400,0.8848777115345001,0.8909337948438139
12383500,0.8232424557209015,0.8350479042493526
12390700,0.747206062078476,0.8706249072857216
12411000,0.7280673980712891,0.8333999563219774
12447390,0.5860312283039093,0.6719505619940216
12451000,0.8332915306091309,0.8876955028623774
12488500,0.7753254026174545,0.880122570831613
13011500,0.7840525507926941,0.8189342233772507
13011900,0.8773204311728477,0.8851777668491803
13018300,0.6689907014369965,0.6077862011878008
13023000,0.6993509829044342,0.8179021109397083
13161500,0.724809318780899,0.7766851231103153
13235000,0.8795028030872345,0.8573232034148863
13240000,0.8784605413675308,0.8133350189703061
13313000,0.8832824975252151,0.8886194811847093
13331500,0.8676661103963852,0.9205364605727169
14020000,0.6325088441371918,0.7950072391681974
14096850,0.7045488059520721,0.6257601697299813
14137000,0.7100605666637421,0.7207807097850789
14138800,0.541249692440033,0.5073981213622195
14138870,0.5628219842910767,0.5806111320388021
14138900,0.568668395280838,0.6355661932431038
14139800,0.630492776632309,0.6669657243480798
14141500,0.6981480419635773,0.6755575977445103
14154500,0.82878777384758,0.8527612518274033
14158790,0.6595760583877563,0.638134637295257
14166500,0.78227698802948,0.8454528993583593
14182500,0.8563876897096634,0.831481639285711
14185000,0.8423800468444824,0.8290924622258616
14185900,0.7998252063989639,0.690617998996998
14187000,0.7922816276550293,0.6944245485071991
14216500,0.7354704737663269,0.7901871668233416
14222500,0.824550449848175,0.8300810272737669
14236200,0.8253334164619446,0.7430084671800137
14301000,0.8155656605958939,0.8683767509374701
14303200,0.5947804749011993,0.49653782675366
14305500,0.8224504292011261,0.8743562890398437
14306340,0.6074306666851044,0.5241034315112592
14306500,0.8752068430185318,0.8530921560944367
14308990,0.6417117416858673,0.6557391821339792
14309500,0.8186871260404587,0.8210879735490166
14316700,0.8119618147611618,0.7663388591878122
14325000,0.827326163649559,0.795548996438046
14362250,0.5816304087638855,0.6908239445284823
14400000,0.8009468466043472,0.6117415985473859
