basin,NSE,KGE
02128000,0.39853519201278687,0.3927308513256359
02137727,0.4121323823928833,0.5618295822687225
02140991,0.09094959497451782,0.5069270764188714
02143000,0.2689574360847473,0.4131951848301322
02143040,0.3869192600250244,0.5290044529365289
02149000,0.36144399642944336,0.651064132659255
02152100,0.34483325481414795,0.5355744213244779
02177000,0.1476123332977295,0.5608761445295819
02178400,0.5661401152610779,0.7687608611489706
02193340,0.40769827365875244,0.3426601113794906
02196000,0.2696511149406433,0.260043416423415
02198100,0.5215907692909241,0.6589620735834177
02202600,0.14364463090896606,0.3125805341390633
02212600,0.39999252557754517,0.32565972738034255
02215100,0.44531047344207764,0.6628237294540833
02216180,0.3200809955596924,0.4401449396956003
02221525,0.39544379711151123,0.5840250131669135
02231000,-1.2892448902130127,-0.29782814751004594
02245500,0.40341734886169434,0.6637185967046346
02246000,-0.004892230033874512,0.5405593333473262
02296500,-0.3394259214401245,0.008008660632982223
02297155,0.4348229765892029,0.4167752187593715
02297310,0.03061312437057495,0.21187202261151106
02298123,-0.012431502342224121,0.3674188056649309
02298608,0.11563915014266968,0.4499878995156259
02299950,0.2631358504295349,0.4383475563142989
02300700,0.37967127561569214,0.4310763471192449
02342933,0.2910347580909729,0.38071254396623666
02349900,0.027575016021728516,0.31421099634747307
02350900,0.3197762370109558,0.6612201328703303
02361000,0.051363229751586914,0.49719011813275626
02363000,0.3876590132713318,0.3852619399369813
02369800,0.27206575870513916,0.5003879864107939
02371500,0.2327260971069336,0.5058883658989926
02372250,0.31442099809646606,0.5268995240352904
02374500,0.22261542081832886,0.5007246303640209
02381600,0.10508811473846436,0.05189444281897948
02384540,0.3398904800415039,0.27257214935170937
02395120,0.3793017864227295,0.47850270448347965
02415000,0.3464467525482178,0.3886086099512813
02427250,,
02430085,0.37799620628356934,0.3524754145063398
02450250,0.3572176694869995,0.506197471714505
02464000,0.4744245409965515,0.5416385497441872
02464360,0.3717169165611267,0.6728829827010221
02465493,0.43133431673049927,0.4477783168264061
02469800,0.5049467980861664,0.46015575462727687
02472000,0.5742024779319763,0.708401583964438
02472500,0.4734194278717041,0.5622943677362913
02479155,0.2806321978569031,0.2008633319169345
02479300,0.5262071788311005,0.6349492320546194
02479560,0.6090202927589417,0.7253859809358425
02481000,0.5291818976402283,0.4728254189663871
02481510,0.3841542601585388,0.4262241229706656
03010655,0.5453228056430817,0.7029110074037295
03011800,0.45029711723327637,0.5023120243878927
03015500,0.46979886293411255,0.6756027313684428
03021350,0.6040329337120056,0.687747624728976
03026500,0.2732389569282532,0.29550863073307054
03028000,0.56159907579422,0.6138886662378362
03049000,0.5111061930656433,0.5526761869629907
03049800,0.1277834177017212,0.06905429334968116
03050000,0.2549886107444763,0.35476059564440254
03069500,0.5808385610580444,0.6155466010112693
03070500,0.5697625577449799,0.6413065242404552
03076600,0.5860840976238251,0.7307734785631239
03078000,0.6573967933654785,0.7302744497741058
03140000,0.5243902504444122,0.6378487006541536
03144000,0.32619422674179077,0.4988930506654261
03170000,-0.10751175880432129,0.4414110779098206
03173000,0.39647042751312256,0.560204265537135
03180500,0.5991517603397369,0.6468392403446606
03182500,0.5077255368232727,0.5924343847572571
03186500,0.5165593326091766,0.6230473114185519
03237280,0.20156478881835938,0.19884076963334585
03237500,0.35628819465637207,0.4829720905999988
03238500,0.3924328684806824,0.4145101795463684
03241500,0.3775016665458679,0.6121590866480998
03280700,0.27482444047927856,0.24783882307683724
03281500,0.541111558675766,0.44463339216340214
03285000,0.4261051416397095,0.6088740750201644
03291780,0.4611395597457886,0.48889938429705215
03338780,0.01577097177505493,0.25097783570767995
03340800,0.2902225852012634,0.35112533490954945
03346000,0.193509042263031,0.35244560610369624
03364500,0.4235885739326477,0.6365278738376443
03366500,0.5691201686859131,0.5702015896678876
03368000,0.29798954725265503,0.2510600715212469
03384450,0.3662559986114502,0.4470165363190206
03439000,0.42879587411880493,0.5244416122188729
03455500,0.3140377998352051,0.355114423778089
03456500,0.3367229104042053,0.4444529527718607
03460000,0.30898517370224,0.5851175887083858
03463300,0.3382936120033264,0.33703136847352166
03471500,0.5171796083450317,0.5855465484034366
03473000,0.4628819227218628,0.6826897279714657
03479000,0.26607024669647217,0.3783163966916767
03488000,0.4307047724723816,0.6672687252271662
03498500,0.3545006513595581,0.5720862808438607
03500000,0.19003307819366455,0.604382146610617
03500240,0.5198881030082703,0.7008503806249802
03504000,0.5061611533164978,0.7329525762339393
03574500,0.481772243976593,0.7268330336951991
03592718,0.3400460481643677,0.30734166397234686
03604000,0.4414796233177185,0.7299527143365638
04015330,0.423836350440979,0.5780777182490411
04024430,0.4834275245666504,0.4605855301414419
04027000,0.6940807700157166,0.8253719959720369
04040500,0.7195108532905579,0.8370450992624038
04043050,0.6544887721538544,0.8286004641987572
04045500,0.6985316574573517,0.7878260837932617
04057510,0.6763822734355927,0.8316205410331694
04057800,0.7109166383743286,0.7015667635641393
04059500,0.6701675951480865,0.8244801438888231
04063700,0.41016680002212524,0.5620427245551698
04074950,0.5393292307853699,0.776175989759567
04105700,0.549918532371521,0.7094241611227479
04115265,0.40454500913619995,0.40920302254184393
04122200,0.48572200536727905,0.5748815332879934
04122500,0.4474959373474121,0.6594247230651054
04127918,0.6669177114963531,0.6817145347980771
04127997,-2.059373617172241,-0.13522861104374484
04161580,0.47929584980010986,0.6345959693003077
04185000,0.45980697870254517,0.586203807086572
04196800,0.23402029275894165,0.28923167183292553
04197100,0.42077481746673584,0.43929834822962033
04197170,0.490620493888855,0.30143708703144456
04213000,0.502163290977478,0.5277629923077735
04213075,0.046212196350097656,-0.11792622335110936
04216418,0.45225125551223755,0.6560824203037577
04221000,0.5113919675350189,0.6271862686246314
04224775,-0.04551994800567627,0.25007947737362557
04233000,0.42720329761505127,0.523471213631616
04256000,0.6548198759555817,0.8176689840704761
04296000,0.6957367956638336,0.737049537689576
05057200,-0.07346844673156738,-0.10719407843804385
05120500,-0.19760072231292725,0.2438945869005258
05291000,0.34102195501327515,0.34879344243297705
05362000,0.7157858312129974,0.7453250530726383
05393500,0.4139333963394165,0.5380166310033798
05399500,0.3878903388977051,0.3111493232733422
05408000,-0.9102916717529297,0.20168649413429562
05413500,-4.772210121154785,-0.68960654675209
05414000,-2.184325695037842,-0.09023208147159756
05444000,-0.02240610122680664,0.48170510657195054
05454000,0.13377422094345093,0.16479740113296526
05458000,0.07481849193572998,0.3932625868809503
05466500,0.22095173597335815,0.5228118367718615
05487980,0.010499179363250732,0.20119202426315386
05488200,0.3315434455871582,0.11574301454100766
05489000,0.09784984588623047,0.064249093076861
05495000,0.3213213086128235,0.46455090297691515
05495500,0.3756357431411743,0.4481305039901263
05501000,0.4793960452079773,0.5009646193829969
05503800,0.5344827175140381,0.4171873641821662
05507600,0.19732242822647095,0.2700875488195775
05508805,0.32546013593673706,0.4087005116474485
05525500,-0.39600706100463867,0.1300149273526987
05556500,0.2846137285232544,0.5338787117474653
05584500,0.19711869955062866,0.363919588755342
05591550,-0.21350371837615967,0.2517361504001009
05592050,0.382385790348053,0.5230188413999027
05592575,0.25475335121154785,0.35653068996276704
05593575,0.4428632855415344,0.5184658609984221
05593900,0.24647480249404907,0.3218456784538911
05595730,0.5074523389339447,0.6029687964102791
06221400,0.9591269493103027,0.9093225458948663
06224000,0.8769463375210762,0.8452219751602097
06278300,0.7939265966415405,0.7804646030842093
06280300,0.874772772192955,0.8691180475257853
06289000,0.5129148662090302,0.5876511819460437
06291500,0.6107411980628967,0.7702424183480874
06311000,0.6843353807926178,0.7257524024084749
06332515,0.15737366676330566,0.1468480268620177
06339100,0.09238690137863159,0.08814849064929642
06344600,0.11816006898880005,0.33159335639590726
06350000,0.30841612815856934,0.40567233401428104
06352000,0.38877058029174805,0.3680607438831346
06404000,0.40268421173095703,0.2647338235892288
06406000,-2.5380918979644775,-1.5374265659565585
06409000,-0.6156133413314819,0.28869328987971166
06431500,0.6228649020195007,0.5515981564473602
06440200,-1.891608476638794,-6.027024411794616
06447500,-0.01634073257446289,0.21037586144855314
06470800,0.09368199110031128,-0.5101149618502154
06477500,0.1750272512435913,0.13374483836037676
06479215,0.4200153946876526,0.3355252752588931
06601000,0.04373365640640259,0.17744048124325096
06614800,0.8287818878889084,0.8296547682291101
06622700,0.7555316239595413,0.8254746166462223
06623800,0.6847635805606842,0.48905455487401317
06632400,0.7818656265735626,0.7317738786637918
06746095,0.3286556005477905,0.23342258352563172
06803510,0.08160001039505005,-0.027592152454777308
06803530,0.07598036527633667,-0.08159825180916158
06814000,0.18947821855545044,0.30287249949896267
06847900,-0.5926423072814941,-2.49885170603656
06853800,0.14002525806427002,0.08619150965555467
06876700,0.0035349130630493164,0.2500817004294259
06878000,0.01660597324371338,0.3022315429679914
06879650,0.10419493913650513,-0.031125458136349593
06885500,0.21795207262039185,0.36656550047642555
06888500,-0.15278851985931396,0.3377617557058751
06889200,0.3202740550041199,0.39663340065801445
06889500,0.2985966205596924,0.3416738020835469
06892000,0.001652836799621582,0.4564028538084486
06903400,0.2421392798423767,0.3619949791414122
06906800,-0.025667905807495117,-0.18648477802190877
06910800,0.15634685754776,0.23199771838257954
06911900,0.1613454818725586,0.2034366035227445
06917000,0.3284652829170227,0.32771049680454056
06918460,-0.28227901458740234,0.4483896791687966
06919500,0.37297719717025757,0.5276679482818796
06921070,0.23638427257537842,0.568617739417691
06921200,0.3156989812850952,0.46025243563195706
07057500,0.08065241575241089,0.573888585634172
07060710,0.15644937753677368,0.2317492986101588
07066000,0.29699409008026123,0.6655847223188541
07083000,0.8078621625900269,0.837774112395292
07142300,-1.8810641765594482,-0.9202798936518668
07145700,0.30773472785949707,0.2859205607739215
07167500,0.37514054775238037,0.43478817302647743
07180500,-0.06269395351409912,0.2647338633928269
07184000,0.31624674797058105,0.31955932643077267
07195800,-0.10360932350158691,0.3224521215587143
07196900,0.17279517650604248,0.31370676750933035
07197000,-0.015354752540588379,0.419457067992307
07208500,0.6134873926639557,0.6468125294005824
07261000,0.5505800247192383,0.5379817022162972
07263295,-621.145263671875,-8.534065519231547
07291000,0.20885968208312988,0.1260551814984181
07299670,0.1400502324104309,0.03484894296147567
07301410,0.05860823392868042,0.0869677096237862
07315200,0.1089126467704773,0.08744652115819096
07315700,0.24839961528778076,0.13502516027978573
07335700,0.3245996832847595,0.35005301321622295
07340300,0.38193434476852417,0.32876169851781845
07346045,-0.18932604789733887,0.2923888633470729
07359610,0.4537239074707031,0.4738307766810712
07362100,0.29123497009277344,0.4654304786618565
07362587,-1814.18603515625,-32.307288233321536
07375000,0.3291895389556885,0.32034610670724895
08013000,0.486682653427124,0.45985530633888894
08014500,0.4323270916938782,0.5288503213348354
08023080,0.33593547344207764,0.4816319335378396
08050800,0.1958094835281372,0.1785349775870585
08066200,0.3212970495223999,0.2549880066869781
08066300,0.23820191621780396,0.5715766542120864
08070000,0.44207674264907837,0.6036385491026716
08070200,0.0695844292640686,0.4044389710876797
08082700,0.2588117718696594,0.16516318554453924
08086212,0.18453598022460938,-0.09699386333478932
08086290,0.04245114326477051,-0.16732524423305017
08101000,0.170759379863739,0.23243309124405043
08103900,0.18322348594665527,0.2621487708473843
08104900,0.09208148717880249,-0.018816578232569547
08109700,0.22960048913955688,0.22091001906444885
08150800,0.1842331886291504,0.12438506467078814
08158700,0.15139096975326538,0.02418928450647473
08158810,0.11133933067321777,0.006860521426550248
08164300,0.0684778094291687,-0.014559831393123002
08164600,0.2561444640159607,0.29288860620036017
08165300,-8.463859558105469e-05,-0.4277153063207595
08171300,0.1788817048072815,0.3137030120240082
08175000,0.10731488466262817,-0.17027666925636264
08176900,0.2286643385887146,0.21348092894429294
08178880,0.43481695652008057,0.3169363775954195
08189500,0.2001761794090271,-0.11139274570354774
08190000,-0.07301783561706543,0.3734696391111777
08190500,-0.08432817459106445,-0.725952830040997
08194200,0.08041578531265259,-0.0063382650194721
08195000,0.12243425846099854,-0.13581576846315624
08196000,0.3893241286277771,0.23219364013055854
08198500,0.4210660457611084,0.35272106710013684
08200000,0.20260488986968994,0.02591818718544181
08202700,0.3343331217765808,-2.102656071449091
08267500,-0.16079187393188477,0.11974629948494864
08269000,0.8233006149530411,0.7516615681591758
08271000,0.5649042725563049,0.5804671747541643
08324000,0.7485660016536713,0.6252116550720488
08377900,0.7224601805210114,0.7761402407736283
08378500,0.8287829160690308,0.8273846771692813
08380500,0.39677977561950684,0.3057580878188516
09035800,0.6477510333061218,0.6526816635775881
09035900,0.7901607304811478,0.8882613413988807
09047700,0.7610259652137756,0.7627662087655402
09065500,0.5879416763782501,0.7302691909323823
09066000,0.8194002360105515,0.852095220023781
09066200,0.6913996636867523,0.7816186257388364
09066300,0.7840786427259445,0.8738315135712591
09081600,0.9037050902843475,0.8327989706619235
09107000,0.36078643798828125,0.30496874617707426
09210500,0.7431249618530273,0.7760986651064044
09223000,0.7561881244182587,0.7119180087245311
09306242,-0.019985556602478027,-0.2548216492160489
09312600,0.6816726624965668,0.6242200559821142
09352900,0.7878923863172531,0.6727044228779694
09378170,-0.7984325885772705,0.07546455527839324
09386900,0.05158728361129761,-0.18351934169384343
09404450,0.5888106524944305,0.7210437237955187
09430600,0.0992732048034668,-0.19026476442130358
09447800,0.1041075587272644,-0.09280937784147514
09484600,,
09492400,0.5470083355903625,0.7339810883023681
09494000,0.5437681376934052,0.5964012628955273
09497980,0.5668264329433441,0.7822861883274771
09505350,0.299466073513031,0.3153236879414568
09505800,0.33175885677337646,0.5523778133337445
09508300,0.19460070133209229,-0.07167268438803043
09510200,-0.05547809600830078,0.30918891205407084
09512280,0.14581167697906494,-0.941618420838009
09513780,0.5301758348941803,0.4723499900256981
10234500,0.6791812181472778,0.7203900767547997
10244950,0.6005750000476837,0.5225584191878312
10259000,0.09892553091049194,0.03641606417021315
10336645,0.5529029071331024,0.5612789688351484
10336660,0.6056334972381592,0.6657902146998222
10343500,0.5899494588375092,0.44878469348742334
11124500,0.810831680893898,0.7738104856115529
11141280,0.5615492463111877,0.35387303613757426
11143000,0.799010306596756,0.711422588526063
11148900,0.594408392906189,0.4336872151827701
11151300,0.6402732133865356,0.3228053122263044
11176400,0.7728526890277863,0.6588387907617907
11230500,0.7840943336486816,0.8592800908367741
11237500,0.759611040353775,0.8028061455742845
11264500,0.8551386445760727,0.8332719439204967
11266500,0.8273216933012009,0.8196120966978568
11284400,0.6461361646652222,0.587655854803913
11381500,0.6964739859104156,0.7632446408564444
11451100,0.8215414583683014,0.847021070228747
11468500,0.8150404244661331,0.8425967816908226
11473900,0.8353387713432312,0.9149399856781609
11475560,0.782166063785553,0.8505102789160638
11476600,0.762606754899025,0.6167896551220851
11478500,0.8454205542802811,0.9228391101997034
11480390,0.8082796335220337,0.7123377063132641
11481200,0.779194176197052,0.7495352338553491
11482500,0.8505446761846542,0.8492441862975644
11522500,0.6540246605873108,0.8220539978640398
11523200,0.5600923895835876,0.7683245617822239
11528700,0.8434429466724396,0.8744329015578783
11532500,0.8572863340377808,0.8194014341827194
12010000,0.8207268118858337,0.7453326116627501
12013500,0.8751136213541031,0.9175444647665133
12020000,0.8747671544551849,0.8617574126901318
12025700,0.8681392073631287,0.8917256558928583
12035000,0.8557993322610855,0.8447474219479176
12040500,0.8654327839612961,0.8426895960172549
12041200,0.8473491817712784,0.8885349329113567
12048000,0.7079928517341614,0.748958853902973
12054000,0.7489024102687836,0.8074993799256722
12056500,0.8067072182893753,0.8452437046905249
12073500,0.6256188154220581,0.6343610528762756
12082500,0.7487227916717529,0.8459570939610025
12092000,0.6731474995613098,0.8262649800644484
12114500,0.6934971511363983,0.7616678564772434
12115000,0.7590705901384354,0.8335755898046346
12117000,0.7283919453620911,0.8393208897684954
12143600,0.8233826160430908,0.8261048306703929
12144000,0.8241873234510422,0.8887204256156401
12145500,0.8167483359575272,0.825639825395663
12147500,0.7258453667163849,0.7691720709115792
12167000,0.8001005500555038,0.7705586767948104
12175500,0.7781940549612045,0.8561896002936438
12178100,0.677983283996582,0.7560241852824794
12186000,0.7731422334909439,0.8861759754531304
12189500,0.6447035670280457,0.7664491670863521
12375900,0.833784282207489,0.8057856805588202
12377150,0.8823584690690041,0.9039559930246333
12381400,0.8803311437368393,0.8432957771546843
12383500,0.8176718205213547,0.8456285604928808
12390700,0.6777264475822449,0.7863572762456928
12411000,0.7383061945438385,0.8313672883767136
12447390,0.5696806311607361,0.6907344872816974
12451000,0.8250487148761749,0.8715013247588113
12488500,0.768515482544899,0.8815712966828977
13011500,0.7960864752531052,0.8408375089759179
13011900,0.8244860172271729,0.751234737886763
13018300,0.6717616319656372,0.7121753006661288
13023000,0.7003351449966431,0.7861376533926934
13161500,0.7193686068058014,0.7904466243895275
13235000,0.8807377591729164,0.902082150576975
13240000,0.8729421198368073,0.8473443895223172
13313000,0.8998956084251404,0.8973801990256416
13331500,0.818446695804596,0.8517559999716914
14020000,0.5764942169189453,0.7667496942040822
14096850,0.735595703125,0.6542316203102749
14137000,0.7010242938995361,0.6998147363252398
14138800,0.5448132455348969,0.5050217022487061
14138870,0.5627486705780029,0.5710192579167321
14138900,0.5714981257915497,0.6443213353981451
14139800,0.6308737993240356,0.6503143326740901
14141500,0.6974772214889526,0.6591468479567838
14154500,0.8301107287406921,0.8270659141226432
14158790,0.6193732619285583,0.6446441018556108
14166500,0.8037413656711578,0.8738535255929378
14182500,0.853359267115593,0.8110348989758331
14185000,0.8394510596990585,0.8064985149024482
14185900,0.7933392822742462,0.6718706827799577
14187000,0.7516891211271286,0.6239356329885893
14216500,0.7370254397392273,0.7811932379687616
14222500,0.8310266733169556,0.8498669475229156
14236200,0.8208654969930649,0.7253194932851803
14301000,0.7897301614284515,0.7972979772976903
14303200,0.6320623159408569,0.5780277669697319
14305500,0.8198675811290741,0.8812207823168074
14306340,0.6246792078018188,0.5817834286993766
14306500,0.8846769034862518,0.901459143599411
14308990,0.6454534232616425,0.6334100626676086
14309500,0.8021015226840973,0.7676717692889057
14316700,0.7895491868257523,0.7204040831791357
14325000,0.8151416778564453,0.7488468781276316
14362250,0.5671416223049164,0.5978335339704551
14400000,0.7972695678472519,0.6033011971943562
